,same class,different classes
37_174HP1_0007_matching_graph,500,48
39_226HP1_0007_matching_graph,500,48
41_196HP1_0007_matching_graph,500,48
43_342HP1_0007_matching_graph,500,48
45_363HP1_0007_matching_graph,500,48
47_496HP1_0007_matching_graph,500,48
49_405HP1_0007_matching_graph,500,48
51_529HP1_0007_matching_graph,500,48
53_559HP1_0007_matching_graph,500,48
55_335HP1_0007_matching_graph,500,48
57_347HP1_0007_matching_graph,500,48
59_380HP1_0007_matching_graph,500,48
68_51HP1_0025_matching_graph,497,48
69_197HP1_0025_matching_graph,497,48
70_93HP1_0025_matching_graph,497,48
71_496HP1_0025_matching_graph,497,48
72_488HP1_0025_matching_graph,497,48
73_460HP1_0025_matching_graph,497,48
74_812HP1_0025_matching_graph,497,48
75_833HP1_0025_matching_graph,497,48
76_902HP1_0025_matching_graph,497,48
77_975HP1_0025_matching_graph,497,48
78_801HP1_0025_matching_graph,497,48
79_854HP1_0025_matching_graph,497,48
0_105HP1_0027_matching_graph,501,48
10_435HP1_0027_matching_graph,501,48
12_652HP1_0027_matching_graph,501,48
14_660HP1_0027_matching_graph,501,48
16_833HP1_0027_matching_graph,501,48
17_965HP1_0027_matching_graph,501,48
18_996HP1_0027_matching_graph,501,48
19_1048HP1_0027_matching_graph,501,48
20_864HP1_0027_matching_graph,501,48
21_890HP1_0027_matching_graph,501,48
22_925HP1_0027_matching_graph,501,48
23_958HP1_0027_matching_graph,501,48
24_983HP1_0027_matching_graph,501,48
25_1013HP1_0027_matching_graph,501,48
26_1061HP1_0027_matching_graph,501,48
27_1082HP1_0027_matching_graph,501,48
28_931HP1_0027_matching_graph,501,48
3_163HP1_0027_matching_graph,501,48
5_105HP1_0027_matching_graph,501,48
8_457HP1_0027_matching_graph,501,48
11_510HP1_0030_matching_graph,501,48
13_726HP1_0030_matching_graph,501,48
15_733HP1_0030_matching_graph,501,48
1_36HP1_0030_matching_graph,501,48
29_1017HP1_0030_matching_graph,501,48
2_247HP1_0030_matching_graph,501,48
30_975HP1_0030_matching_graph,501,48
31_1072HP1_0030_matching_graph,501,48
32_1113HP1_0030_matching_graph,501,48
33_1131HP1_0030_matching_graph,501,48
34_950HP1_0030_matching_graph,501,48
4_249HP1_0030_matching_graph,501,48
6_187HP1_0030_matching_graph,501,48
7_387HP1_0030_matching_graph,501,48
9_518HP1_0030_matching_graph,501,48
35_333HP1_0043_matching_graph,495,49
36_308HP1_0043_matching_graph,495,49
38_429HP1_0043_matching_graph,495,49
40_383HP1_0043_matching_graph,495,49
42_648HP1_0043_matching_graph,495,49
44_823HP1_0043_matching_graph,495,49
46_739HP1_0043_matching_graph,495,49
48_1015HP1_0043_matching_graph,495,49
50_995HP1_0043_matching_graph,495,49
52_1082HP1_0043_matching_graph,495,49
54_1090HP1_0043_matching_graph,495,49
56_1043HP1_0043_matching_graph,495,49
58_1023HP1_0043_matching_graph,495,49
60_1106HP1_0043_matching_graph,495,49
61_1107HP1_0043_matching_graph,495,49
62_1108HP1_0043_matching_graph,495,49
63_1211HP1_0043_matching_graph,495,49
64_1202HP1_0043_matching_graph,495,49
65_1189HP1_0043_matching_graph,495,49
66_1223HP1_0043_matching_graph,495,49
67_1193HP1_0043_matching_graph,495,49
