,same class,different classes
11_488NP1_0010_matching_graph,297,49
13_518NP1_0010_matching_graph,297,49
15_372NP1_0010_matching_graph,297,49
17_539NP1_0010_matching_graph,297,49
19_582NP1_0010_matching_graph,297,49
21_589NP1_0010_matching_graph,297,49
23_632NP1_0010_matching_graph,297,49
8_188NP1_0010_matching_graph,297,49
9_366NP1_0010_matching_graph,297,49
27_58NP1_0015_matching_graph,266,48
28_526NP1_0015_matching_graph,266,48
29_712NP1_0015_matching_graph,266,48
78_788NP1_0020_matching_graph,471,46
10_343NP1_0021_matching_graph,455,48
12_544NP1_0021_matching_graph,455,48
14_440NP1_0021_matching_graph,455,48
16_690NP1_0021_matching_graph,455,48
18_838NP1_0021_matching_graph,455,48
20_915NP1_0021_matching_graph,455,48
22_767NP1_0021_matching_graph,455,48
24_822NP1_0021_matching_graph,455,48
25_798NP1_0021_matching_graph,455,48
26_879NP1_0021_matching_graph,455,48
0_838NP1_0022_matching_graph,467,49
1_838NP1_0022_matching_graph,467,49
59_110NP1_0025_matching_graph,257,33
61_150NP1_0025_matching_graph,257,33
64_605NP1_0025_matching_graph,257,33
67_835NP1_0025_matching_graph,257,33
69_862NP1_0025_matching_graph,257,33
49_262NP1_0032_matching_graph,482,46
51_396NP1_0032_matching_graph,482,46
53_359NP1_0032_matching_graph,482,46
56_645NP1_0032_matching_graph,482,46
58_822NP1_0032_matching_graph,482,46
63_970NP1_0032_matching_graph,482,46
66_979NP1_0032_matching_graph,482,46
70_980NP1_0032_matching_graph,482,46
72_1126NP1_0032_matching_graph,482,46
74_1072NP1_0032_matching_graph,482,46
76_1113NP1_0032_matching_graph,482,46
52_504NP1_0038_matching_graph,290,44
55_586NP1_0038_matching_graph,290,44
2_22NP1_0041_matching_graph,316,49
3_674NP1_0041_matching_graph,316,49
4_795NP1_0041_matching_graph,316,49
5_1118NP1_0041_matching_graph,316,49
6_1188NP1_0041_matching_graph,316,49
7_1168NP1_0041_matching_graph,316,49
48_183NP1_0042_matching_graph,236,48
50_530NP1_0042_matching_graph,236,48
54_782NP1_0042_matching_graph,236,48
57_823NP1_0042_matching_graph,236,48
60_949NP1_0042_matching_graph,236,48
62_1041NP1_0042_matching_graph,236,48
65_1054NP1_0042_matching_graph,236,48
68_1138NP1_0042_matching_graph,236,48
71_1199NP1_0042_matching_graph,236,48
73_1220NP1_0042_matching_graph,236,48
75_1112NP1_0042_matching_graph,236,48
77_1124NP1_0042_matching_graph,236,48
79_1136NP1_0042_matching_graph,236,48
30_241NP1_0044_matching_graph,317,44
31_784NP1_0044_matching_graph,317,44
32_1075NP1_0044_matching_graph,317,44
33_1168NP1_0044_matching_graph,317,44
34_650NP1_0044_matching_graph,487,45
35_1113NP1_0044_matching_graph,487,45
36_1109NP1_0044_matching_graph,487,45
37_1158NP1_0044_matching_graph,487,45
38_26NP1_0046_matching_graph,318,46
39_471NP1_0046_matching_graph,318,46
40_837NP1_0046_matching_graph,318,46
41_887NP1_0046_matching_graph,318,46
42_859NP1_0046_matching_graph,318,46
43_1106NP1_0046_matching_graph,318,46
44_1064NP1_0046_matching_graph,318,46
45_1207NP1_0046_matching_graph,318,46
46_1124NP1_0046_matching_graph,318,46
47_1132NP1_0046_matching_graph,318,46
