,same class,different classes
66_10XP1_0000_matching_graph,195,47
32_155XP1_0008_matching_graph,191,47
33_255XP1_0008_matching_graph,191,47
34_389XP1_0008_matching_graph,191,47
35_553XP1_0008_matching_graph,191,47
36_340XP1_0008_matching_graph,191,47
37_496XP1_0008_matching_graph,191,47
38_523XP1_0008_matching_graph,191,47
64_222XP1_0015_matching_graph,312,14
65_477XP1_0015_matching_graph,312,14
67_476XP1_0015_matching_graph,312,14
68_692XP1_0015_matching_graph,312,14
69_661XP1_0015_matching_graph,312,14
70_676XP1_0015_matching_graph,312,14
71_581XP1_0015_matching_graph,312,14
72_690XP1_0015_matching_graph,312,14
73_615XP1_0015_matching_graph,312,14
74_633XP1_0015_matching_graph,312,14
21_535XP1_0018_matching_graph,196,47
22_709XP1_0018_matching_graph,196,47
23_917XP1_0018_matching_graph,196,47
75_661XP1_0018_matching_graph,313,14
76_778XP1_0018_matching_graph,313,14
77_760XP1_0018_matching_graph,313,14
55_285XP1_0030_matching_graph,183,47
56_492XP1_0030_matching_graph,183,47
57_553XP1_0030_matching_graph,183,47
58_427XP1_0030_matching_graph,183,47
59_867XP1_0030_matching_graph,183,47
60_1016XP1_0030_matching_graph,183,47
61_1046XP1_0030_matching_graph,183,47
62_993XP1_0030_matching_graph,183,47
63_1040XP1_0030_matching_graph,183,47
78_908XP1_0034_matching_graph,321,14
79_108XP1_0041_matching_graph,214,46
24_156XP1_0046_matching_graph,201,47
25_932XP1_0046_matching_graph,201,47
26_1040XP1_0046_matching_graph,201,47
27_1223XP1_0046_matching_graph,201,47
28_1182XP1_0046_matching_graph,201,47
29_1187XP1_0046_matching_graph,201,47
30_1222XP1_0046_matching_graph,201,47
31_1134XP1_0046_matching_graph,201,47
0_70XP1_0048_matching_graph,194,48
10_1114XP1_0048_matching_graph,194,48
11_1179XP1_0048_matching_graph,194,48
12_1094XP1_0048_matching_graph,194,48
13_1080XP1_0048_matching_graph,194,48
14_1103XP1_0048_matching_graph,194,48
15_1102XP1_0048_matching_graph,194,48
16_1200XP1_0048_matching_graph,194,48
17_1224XP1_0048_matching_graph,194,48
18_1208XP1_0048_matching_graph,194,48
19_1222XP1_0048_matching_graph,194,48
1_207XP1_0048_matching_graph,194,48
20_1181XP1_0048_matching_graph,194,48
2_245XP1_0048_matching_graph,194,48
3_509XP1_0048_matching_graph,194,48
4_497XP1_0048_matching_graph,194,48
5_464XP1_0048_matching_graph,194,48
6_627XP1_0048_matching_graph,194,48
7_917XP1_0048_matching_graph,194,48
8_789XP1_0048_matching_graph,194,48
9_992XP1_0048_matching_graph,194,48
39_232XP1_0049_matching_graph,191,47
40_523XP1_0049_matching_graph,191,47
41_493XP1_0049_matching_graph,191,47
42_651XP1_0049_matching_graph,191,47
43_678XP1_0049_matching_graph,191,47
44_814XP1_0049_matching_graph,191,47
45_966XP1_0049_matching_graph,191,47
46_1110XP1_0049_matching_graph,191,47
47_1193XP1_0049_matching_graph,191,47
48_1183XP1_0049_matching_graph,191,47
49_1098XP1_0049_matching_graph,191,47
50_1122XP1_0049_matching_graph,191,47
51_1209XP1_0049_matching_graph,191,47
52_1225XP1_0049_matching_graph,191,47
53_1215XP1_0049_matching_graph,191,47
54_1134XP1_0049_matching_graph,191,47
