,same class,different classes
47_41YP1_0009_matching_graph,252,50
49_567YP1_0009_matching_graph,252,50
51_351YP1_0009_matching_graph,252,50
53_440YP1_0009_matching_graph,252,50
56_524YP1_0009_matching_graph,252,50
58_551YP1_0009_matching_graph,252,50
60_581YP1_0009_matching_graph,252,50
63_379YP1_0009_matching_graph,252,50
66_409YP1_0009_matching_graph,252,50
70_563YP1_0009_matching_graph,252,50
73_589YP1_0009_matching_graph,252,50
76_460YP1_0009_matching_graph,252,50
0_16YP1_0012_matching_graph,199,50
10_445YP1_0012_matching_graph,199,50
11_609YP1_0012_matching_graph,199,50
12_666YP1_0012_matching_graph,199,50
13_459YP1_0012_matching_graph,199,50
14_642YP1_0012_matching_graph,199,50
1_368YP1_0012_matching_graph,199,50
2_506YP1_0012_matching_graph,199,50
3_596YP1_0012_matching_graph,199,50
4_412YP1_0012_matching_graph,199,50
5_462YP1_0012_matching_graph,199,50
6_488YP1_0012_matching_graph,199,50
7_562YP1_0012_matching_graph,199,50
8_582YP1_0012_matching_graph,199,50
9_603YP1_0012_matching_graph,199,50
61_198YP1_0019_matching_graph,179,50
64_398YP1_0019_matching_graph,179,50
67_412YP1_0019_matching_graph,179,50
69_524YP1_0019_matching_graph,179,50
72_599YP1_0019_matching_graph,179,50
75_673YP1_0019_matching_graph,179,50
77_704YP1_0019_matching_graph,179,50
78_751YP1_0019_matching_graph,179,50
40_449YP1_0033_matching_graph,185,48
41_485YP1_0033_matching_graph,185,48
42_747YP1_0033_matching_graph,185,48
43_784YP1_0033_matching_graph,185,48
44_784YP1_0033_matching_graph,185,48
45_907YP1_0033_matching_graph,185,48
46_835YP1_0033_matching_graph,185,48
48_1064YP1_0033_matching_graph,185,48
50_1153YP1_0033_matching_graph,185,48
52_1199YP1_0033_matching_graph,185,48
55_1078YP1_0033_matching_graph,185,48
54_255YP1_0036_matching_graph,165,50
57_531YP1_0036_matching_graph,165,50
59_816YP1_0036_matching_graph,165,50
62_874YP1_0036_matching_graph,165,50
65_1103YP1_0036_matching_graph,165,50
68_1176YP1_0036_matching_graph,165,50
71_1221YP1_0036_matching_graph,165,50
74_1072YP1_0036_matching_graph,165,50
15_84YP1_0040_matching_graph,192,50
16_393YP1_0040_matching_graph,192,50
17_667YP1_0040_matching_graph,192,50
18_630YP1_0040_matching_graph,192,50
19_674YP1_0040_matching_graph,192,50
20_712YP1_0040_matching_graph,192,50
21_717YP1_0040_matching_graph,192,50
22_829YP1_0040_matching_graph,192,50
23_908YP1_0040_matching_graph,192,50
24_1017YP1_0040_matching_graph,192,50
25_1112YP1_0040_matching_graph,192,50
26_1061YP1_0040_matching_graph,192,50
27_1144YP1_0040_matching_graph,192,50
28_1164YP1_0040_matching_graph,192,50
29_1198YP1_0040_matching_graph,192,50
30_1213YP1_0040_matching_graph,192,50
31_1218YP1_0040_matching_graph,192,50
32_1221YP1_0040_matching_graph,192,50
79_821YP1_0045_matching_graph,184,50
33_715YP1_0048_matching_graph,173,50
34_677YP1_0048_matching_graph,173,50
35_1080YP1_0048_matching_graph,173,50
36_1108YP1_0048_matching_graph,173,50
37_1221YP1_0048_matching_graph,173,50
38_1184YP1_0048_matching_graph,173,50
39_1222YP1_0048_matching_graph,173,50
