,same class,different classes
10_67ZP1_0001_matching_graph,190,50
12_89ZP1_0001_matching_graph,190,50
14_78ZP1_0001_matching_graph,190,50
16_19ZP1_0001_matching_graph,190,50
18_43ZP1_0001_matching_graph,190,50
20_58ZP1_0001_matching_graph,190,50
22_101ZP1_0001_matching_graph,190,50
8_206ZP1_0001_matching_graph,190,50
31_108ZP1_0008_matching_graph,214,48
35_291ZP1_0008_matching_graph,214,48
37_311ZP1_0008_matching_graph,214,48
39_425ZP1_0008_matching_graph,214,48
41_464ZP1_0008_matching_graph,214,48
43_497ZP1_0008_matching_graph,214,48
45_320ZP1_0008_matching_graph,214,48
46_476ZP1_0008_matching_graph,214,48
47_394ZP1_0008_matching_graph,214,48
48_444ZP1_0008_matching_graph,214,48
49_374ZP1_0008_matching_graph,214,48
50_398ZP1_0008_matching_graph,214,48
27_311ZP1_0009_matching_graph,201,47
29_289ZP1_0009_matching_graph,201,47
33_311ZP1_0009_matching_graph,201,47
34_334ZP1_0009_matching_graph,201,47
36_367ZP1_0009_matching_graph,201,47
38_383ZP1_0009_matching_graph,201,47
40_420ZP1_0009_matching_graph,201,47
42_350ZP1_0009_matching_graph,201,47
44_571ZP1_0009_matching_graph,201,47
51_350ZP1_0010_matching_graph,208,48
53_489ZP1_0010_matching_graph,208,48
52_383ZP1_0012_matching_graph,379,16
54_388ZP1_0012_matching_graph,379,16
55_548ZP1_0012_matching_graph,379,16
56_551ZP1_0012_matching_graph,379,16
59_574ZP1_0012_matching_graph,379,16
62_672ZP1_0012_matching_graph,379,16
65_89ZP1_0013_matching_graph,191,49
67_349ZP1_0013_matching_graph,191,49
69_501ZP1_0013_matching_graph,191,49
71_525ZP1_0013_matching_graph,191,49
73_498ZP1_0013_matching_graph,191,49
75_619ZP1_0013_matching_graph,191,49
77_649ZP1_0013_matching_graph,191,49
79_720ZP1_0013_matching_graph,191,49
57_689ZP1_0014_matching_graph,258,33
60_594ZP1_0014_matching_graph,258,33
11_1031ZP1_0028_matching_graph,208,48
13_1107ZP1_0028_matching_graph,208,48
15_1129ZP1_0028_matching_graph,208,48
17_955ZP1_0028_matching_graph,208,48
19_981ZP1_0028_matching_graph,208,48
21_1051ZP1_0028_matching_graph,208,48
23_1076ZP1_0028_matching_graph,208,48
24_953ZP1_0028_matching_graph,208,48
2_68ZP1_0028_matching_graph,208,48
3_232ZP1_0028_matching_graph,208,48
4_285ZP1_0028_matching_graph,208,48
5_476ZP1_0028_matching_graph,208,48
6_563ZP1_0028_matching_graph,208,48
7_637ZP1_0028_matching_graph,208,48
9_648ZP1_0028_matching_graph,208,48
58_267ZP1_0030_matching_graph,422,17
61_325ZP1_0030_matching_graph,422,17
63_424ZP1_0030_matching_graph,422,17
64_685ZP1_0030_matching_graph,422,17
66_895ZP1_0030_matching_graph,422,17
68_957ZP1_0030_matching_graph,422,17
70_977ZP1_0030_matching_graph,422,17
74_1027ZP1_0030_matching_graph,422,17
76_1138ZP1_0030_matching_graph,422,17
78_1158ZP1_0030_matching_graph,422,17
0_692ZP1_0039_matching_graph,199,49
1_981ZP1_0039_matching_graph,199,49
28_916ZP1_0039_matching_graph,267,33
30_898ZP1_0039_matching_graph,267,33
32_1105ZP1_0039_matching_graph,267,33
72_1188ZP1_0039_matching_graph,280,47
25_203ZP1_0048_matching_graph,278,48
26_1206ZP1_0048_matching_graph,278,48
