,same class,different classes
69_244EP1_0000_matching_graph,490,50
74_70EP1_0000_matching_graph,490,50
76_171EP1_0000_matching_graph,490,50
77_205EP1_0000_matching_graph,490,50
78_324EP1_0000_matching_graph,490,50
79_79EP1_0000_matching_graph,490,50
53_32EP1_0002_matching_graph,243,48
55_142EP1_0002_matching_graph,243,48
57_229EP1_0002_matching_graph,243,48
59_278EP1_0002_matching_graph,243,48
62_294EP1_0002_matching_graph,243,48
64_313EP1_0002_matching_graph,243,48
66_326EP1_0002_matching_graph,243,48
68_87EP1_0002_matching_graph,243,48
71_110EP1_0002_matching_graph,243,48
73_156EP1_0002_matching_graph,243,48
50_303EP1_0003_matching_graph,493,50
52_355EP1_0003_matching_graph,493,50
54_121EP1_0003_matching_graph,493,50
56_185EP1_0003_matching_graph,493,50
58_342EP1_0003_matching_graph,493,50
60_274EP1_0003_matching_graph,493,50
43_124EP1_0004_matching_graph,328,48
44_300EP1_0004_matching_graph,328,48
45_161EP1_0004_matching_graph,328,48
46_129EP1_0004_matching_graph,328,48
47_45EP1_0004_matching_graph,328,48
48_96EP1_0004_matching_graph,328,48
49_169EP1_0004_matching_graph,328,48
51_269EP1_0004_matching_graph,328,48
42_501EP1_0007_matching_graph,488,50
12_643EP1_0014_matching_graph,331,48
14_669EP1_0014_matching_graph,331,48
16_563EP1_0014_matching_graph,331,48
13_598EP1_0015_matching_graph,334,49
15_635EP1_0015_matching_graph,334,49
39_622EP1_0015_matching_graph,480,50
41_643EP1_0015_matching_graph,480,50
10_650EP1_0017_matching_graph,484,49
11_691EP1_0017_matching_graph,484,49
7_171EP1_0017_matching_graph,484,49
8_121EP1_0017_matching_graph,484,49
9_622EP1_0017_matching_graph,484,49
17_563EP1_0018_matching_graph,481,49
18_409EP1_0018_matching_graph,481,49
19_461EP1_0018_matching_graph,481,49
20_801EP1_0018_matching_graph,481,49
21_812EP1_0018_matching_graph,481,49
22_856EP1_0018_matching_graph,481,49
23_917EP1_0018_matching_graph,481,49
24_680EP1_0018_matching_graph,481,49
25_943EP1_0018_matching_graph,481,49
26_99EP1_0022_matching_graph,335,47
27_307EP1_0022_matching_graph,335,47
28_343EP1_0022_matching_graph,335,47
29_670EP1_0022_matching_graph,335,47
30_810EP1_0022_matching_graph,335,47
31_804EP1_0022_matching_graph,335,47
32_738EP1_0022_matching_graph,335,47
34_854EP1_0022_matching_graph,335,47
36_885EP1_0022_matching_graph,335,47
38_806EP1_0022_matching_graph,335,47
40_875EP1_0022_matching_graph,335,47
33_96EP1_0037_matching_graph,329,47
35_660EP1_0037_matching_graph,329,47
37_1120EP1_0037_matching_graph,329,47
0_427EP1_0041_matching_graph,332,48
1_513EP1_0041_matching_graph,332,48
2_792EP1_0041_matching_graph,332,48
3_1049EP1_0041_matching_graph,332,48
4_1166EP1_0041_matching_graph,332,48
5_1139EP1_0041_matching_graph,332,48
6_1218EP1_0041_matching_graph,332,48
61_567EP1_0049_matching_graph,333,49
63_684EP1_0049_matching_graph,333,49
65_875EP1_0049_matching_graph,333,49
67_1160EP1_0049_matching_graph,333,49
70_1112EP1_0049_matching_graph,333,49
72_1120EP1_0049_matching_graph,333,49
75_1218EP1_0049_matching_graph,333,49
