,same class,different classes
53_76LP1_0008_matching_graph,220,48
55_292LP1_0008_matching_graph,220,48
57_273LP1_0008_matching_graph,220,48
59_489LP1_0008_matching_graph,220,48
60_286LP1_0008_matching_graph,220,48
61_535LP1_0008_matching_graph,220,48
62_288LP1_0008_matching_graph,220,48
63_326LP1_0008_matching_graph,220,48
64_353LP1_0008_matching_graph,220,48
65_397LP1_0008_matching_graph,220,48
66_431LP1_0008_matching_graph,220,48
67_468LP1_0008_matching_graph,220,48
68_483LP1_0008_matching_graph,220,48
69_450LP1_0008_matching_graph,220,48
45_343LP1_0010_matching_graph,505,46
46_355LP1_0010_matching_graph,505,46
47_478LP1_0010_matching_graph,505,46
48_543LP1_0010_matching_graph,505,46
49_410LP1_0010_matching_graph,505,46
50_476LP1_0010_matching_graph,505,46
76_580LP1_0012_matching_graph,242,48
78_478LP1_0012_matching_graph,242,48
70_259LP1_0013_matching_graph,459,46
71_450LP1_0013_matching_graph,459,46
72_416LP1_0013_matching_graph,459,46
73_765LP1_0013_matching_graph,459,46
74_538LP1_0013_matching_graph,459,46
38_247LP1_0016_matching_graph,493,46
39_431LP1_0016_matching_graph,493,46
40_616LP1_0016_matching_graph,493,46
41_693LP1_0016_matching_graph,493,46
42_593LP1_0016_matching_graph,493,46
43_722LP1_0016_matching_graph,493,46
44_795LP1_0016_matching_graph,493,46
75_623LP1_0021_matching_graph,322,31
77_854LP1_0021_matching_graph,322,31
79_796LP1_0021_matching_graph,322,31
51_194LP1_0029_matching_graph,500,46
52_259LP1_0029_matching_graph,500,46
54_531LP1_0029_matching_graph,500,46
56_673LP1_0029_matching_graph,500,46
58_957LP1_0029_matching_graph,500,46
0_423LP1_0045_matching_graph,236,48
10_795LP1_0045_matching_graph,65,30
11_808LP1_0045_matching_graph,65,30
12_821LP1_0045_matching_graph,65,30
13_803LP1_0045_matching_graph,65,30
14_804LP1_0045_matching_graph,65,30
15_734LP1_0045_matching_graph,65,30
16_864LP1_0045_matching_graph,65,30
17_903LP1_0045_matching_graph,65,30
18_1031LP1_0045_matching_graph,65,30
19_1141LP1_0045_matching_graph,65,30
1_17LP1_0045_matching_graph,65,30
20_1060LP1_0045_matching_graph,65,30
21_1158LP1_0045_matching_graph,65,30
22_1103LP1_0045_matching_graph,65,30
23_972LP1_0045_matching_graph,65,30
24_1099LP1_0045_matching_graph,65,30
25_1000LP1_0045_matching_graph,65,30
26_1077LP1_0045_matching_graph,65,30
27_1179LP1_0045_matching_graph,65,30
28_1198LP1_0045_matching_graph,65,30
29_1223LP1_0045_matching_graph,65,30
2_78LP1_0045_matching_graph,65,30
30_1208LP1_0045_matching_graph,65,30
31_1206LP1_0045_matching_graph,65,30
32_1122LP1_0045_matching_graph,65,30
33_1133LP1_0045_matching_graph,65,30
34_1204LP1_0045_matching_graph,65,30
35_1210LP1_0045_matching_graph,65,30
36_1215LP1_0045_matching_graph,65,30
37_1220LP1_0045_matching_graph,65,30
3_332LP1_0045_matching_graph,65,30
4_419LP1_0045_matching_graph,65,30
5_425LP1_0045_matching_graph,65,30
6_501LP1_0045_matching_graph,65,30
7_444LP1_0045_matching_graph,65,30
8_586LP1_0045_matching_graph,65,30
9_690LP1_0045_matching_graph,65,30
