,same class,different classes
19_164MP1_0001_matching_graph,159,11
28_29MP1_0002_matching_graph,321,17
11_97MP1_0003_matching_graph,142,48
12_281MP1_0003_matching_graph,142,48
22_141MP1_0003_matching_graph,10,8
23_316MP1_0003_matching_graph,10,8
24_81MP1_0003_matching_graph,10,8
25_71MP1_0003_matching_graph,10,8
26_169MP1_0003_matching_graph,10,8
27_236MP1_0003_matching_graph,10,8
32_118MP1_0003_matching_graph,150,9
76_272MP1_0004_matching_graph,26,17
55_234MP1_0007_matching_graph,397,50
56_372MP1_0007_matching_graph,397,50
57_422MP1_0007_matching_graph,397,50
59_539MP1_0007_matching_graph,397,50
61_450MP1_0007_matching_graph,397,50
29_525MP1_0011_matching_graph,185,47
30_408MP1_0011_matching_graph,185,47
31_596MP1_0011_matching_graph,185,47
33_121MP1_0013_matching_graph,29,48
34_316MP1_0013_matching_graph,29,48
35_327MP1_0013_matching_graph,29,48
36_608MP1_0013_matching_graph,29,48
37_486MP1_0013_matching_graph,29,48
38_694MP1_0013_matching_graph,29,48
6_646MP1_0013_matching_graph,155,49
10_654MP1_0014_matching_graph,218,50
4_147MP1_0014_matching_graph,218,50
5_151MP1_0014_matching_graph,218,50
7_529MP1_0014_matching_graph,218,50
8_556MP1_0014_matching_graph,218,50
9_618MP1_0014_matching_graph,218,50
71_181MP1_0015_matching_graph,31,47
72_609MP1_0015_matching_graph,31,47
46_909MP1_0021_matching_graph,183,18
20_70MP1_0022_matching_graph,162,49
21_939MP1_0022_matching_graph,162,49
44_891MP1_0023_matching_graph,161,46
68_88MP1_0023_matching_graph,37,46
69_775MP1_0023_matching_graph,37,46
13_871MP1_0025_matching_graph,109,50
47_276MP1_0025_matching_graph,6,17
49_453MP1_0025_matching_graph,6,17
51_764MP1_0025_matching_graph,6,17
52_824MP1_0025_matching_graph,6,17
53_1020MP1_0025_matching_graph,6,17
54_1028MP1_0025_matching_graph,6,17
0_104MP1_0030_matching_graph,151,48
1_844MP1_0030_matching_graph,151,48
2_940MP1_0030_matching_graph,151,48
15_104MP1_0034_matching_graph,133,47
16_282MP1_0034_matching_graph,133,47
17_646MP1_0034_matching_graph,133,47
18_892MP1_0034_matching_graph,133,47
45_1049MP1_0034_matching_graph,208,24
70_909MP1_0034_matching_graph,208,18
40_539MP1_0036_matching_graph,385,50
41_909MP1_0036_matching_graph,385,50
42_1072MP1_0036_matching_graph,385,50
64_1010MP1_0038_matching_graph,255,24
65_1125MP1_0038_matching_graph,255,24
67_1087MP1_0038_matching_graph,255,24
74_330MP1_0040_matching_graph,32,24
75_573MP1_0040_matching_graph,32,24
77_1009MP1_0040_matching_graph,32,24
78_1184MP1_0040_matching_graph,32,24
79_1155MP1_0040_matching_graph,32,24
14_945MP1_0042_matching_graph,38,24
73_38MP1_0042_matching_graph,55,49
3_194MP1_0044_matching_graph,146,48
48_429MP1_0044_matching_graph,154,45
50_1085MP1_0044_matching_graph,154,45
58_75MP1_0044_matching_graph,19,45
60_237MP1_0044_matching_graph,19,45
62_798MP1_0044_matching_graph,19,45
63_1158MP1_0044_matching_graph,19,45
39_1123MP1_0046_matching_graph,180,49
66_462MP1_0047_matching_graph,284,17
43_193MP1_0048_matching_graph,32,49
