,same class,different classes
13_127WP1_0001_matching_graph,71,47
26_217WP1_0001_matching_graph,215,47
43_41WP1_0001_matching_graph,133,46
52_66WP1_0001_matching_graph,464,47
53_87WP1_0001_matching_graph,464,47
77_130WP1_0003_matching_graph,231,44
79_275WP1_0003_matching_graph,231,44
14_109WP1_0004_matching_graph,249,49
2_89WP1_0004_matching_graph,250,50
0_332WP1_0009_matching_graph,230,47
1_348WP1_0009_matching_graph,230,47
51_370WP1_0009_matching_graph,129,36
10_549WP1_0010_matching_graph,299,47
24_494WP1_0010_matching_graph,26,18
54_548WP1_0010_matching_graph,420,42
7_211WP1_0010_matching_graph,299,47
8_563WP1_0010_matching_graph,299,47
9_472WP1_0010_matching_graph,299,47
40_521WP1_0014_matching_graph,22,17
42_701WP1_0014_matching_graph,22,17
5_577WP1_0016_matching_graph,449,46
6_682WP1_0016_matching_graph,449,46
44_658WP1_0019_matching_graph,451,44
45_747WP1_0019_matching_graph,451,44
46_783WP1_0019_matching_graph,451,44
47_788WP1_0019_matching_graph,451,44
48_734WP1_0019_matching_graph,451,44
49_762WP1_0019_matching_graph,451,44
11_860WP1_0021_matching_graph,67,46
27_921WP1_0021_matching_graph,150,40
28_925WP1_0021_matching_graph,150,40
12_631WP1_0022_matching_graph,125,46
4_829WP1_0022_matching_graph,459,47
37_783WP1_0027_matching_graph,457,46
38_843WP1_0027_matching_graph,457,46
39_995WP1_0027_matching_graph,457,46
41_863WP1_0027_matching_graph,457,46
15_1074WP1_0033_matching_graph,63,45
16_1062WP1_0033_matching_graph,63,45
18_1192WP1_0033_matching_graph,63,45
20_1202WP1_0033_matching_graph,63,45
22_1034WP1_0033_matching_graph,63,45
23_1085WP1_0033_matching_graph,63,45
25_768WP1_0033_matching_graph,203,45
57_900WP1_0034_matching_graph,197,46
59_988WP1_0034_matching_graph,197,46
61_1143WP1_0034_matching_graph,197,46
3_1044WP1_0037_matching_graph,242,49
50_1221WP1_0037_matching_graph,75,47
29_111WP1_0039_matching_graph,325,48
30_1214WP1_0039_matching_graph,325,48
31_1167WP1_0039_matching_graph,325,48
32_1188WP1_0039_matching_graph,325,48
34_1198WP1_0039_matching_graph,325,48
36_1212WP1_0039_matching_graph,325,48
75_1037WP1_0039_matching_graph,402,43
17_681WP1_0042_matching_graph,450,45
19_1113WP1_0042_matching_graph,450,45
21_1188WP1_0042_matching_graph,450,45
33_1104WP1_0044_matching_graph,252,48
35_1199WP1_0044_matching_graph,252,48
55_771WP1_0044_matching_graph,215,47
56_1133WP1_0044_matching_graph,215,47
58_261WP1_0044_matching_graph,17,17
60_174WP1_0044_matching_graph,17,17
62_294WP1_0044_matching_graph,17,17
63_404WP1_0044_matching_graph,17,17
64_429WP1_0044_matching_graph,17,17
65_355WP1_0044_matching_graph,17,17
66_621WP1_0044_matching_graph,17,17
67_495WP1_0044_matching_graph,17,17
68_654WP1_0044_matching_graph,17,17
69_541WP1_0044_matching_graph,17,17
70_617WP1_0044_matching_graph,17,17
71_703WP1_0044_matching_graph,17,17
72_710WP1_0044_matching_graph,17,17
73_751WP1_0044_matching_graph,17,17
74_765WP1_0044_matching_graph,17,17
76_731WP1_0044_matching_graph,17,17
78_1036WP1_0044_matching_graph,17,17
