,same class,different classes
4_130ZP1_0001_matching_graph,201,49
5_20ZP1_0001_matching_graph,201,49
6_31ZP1_0001_matching_graph,201,49
7_39ZP1_0001_matching_graph,201,49
8_80ZP1_0001_matching_graph,201,49
9_161ZP1_0001_matching_graph,201,49
46_56ZP1_0006_matching_graph,214,48
48_130ZP1_0006_matching_graph,214,48
50_82ZP1_0006_matching_graph,214,48
51_125ZP1_0006_matching_graph,214,48
52_369ZP1_0006_matching_graph,214,48
53_391ZP1_0006_matching_graph,214,48
54_438ZP1_0006_matching_graph,214,48
55_213ZP1_0006_matching_graph,214,48
56_248ZP1_0006_matching_graph,214,48
57_370ZP1_0006_matching_graph,214,48
58_399ZP1_0006_matching_graph,214,48
59_450ZP1_0006_matching_graph,214,48
60_254ZP1_0006_matching_graph,214,48
61_347ZP1_0006_matching_graph,214,48
62_380ZP1_0006_matching_graph,214,48
63_408ZP1_0006_matching_graph,214,48
64_209ZP1_0006_matching_graph,214,48
65_240ZP1_0006_matching_graph,214,48
66_311ZP1_0006_matching_graph,214,48
68_396ZP1_0006_matching_graph,214,48
70_420ZP1_0006_matching_graph,214,48
72_448ZP1_0006_matching_graph,214,48
75_473ZP1_0006_matching_graph,214,48
77_221ZP1_0006_matching_graph,214,48
79_251ZP1_0006_matching_graph,214,48
32_393ZP1_0008_matching_graph,226,48
33_456ZP1_0008_matching_graph,226,48
37_311ZP1_0009_matching_graph,201,49
38_405ZP1_0009_matching_graph,201,49
67_321ZP1_0009_matching_graph,221,47
69_468ZP1_0009_matching_graph,221,47
12_511ZP1_0010_matching_graph,215,48
13_585ZP1_0010_matching_graph,215,48
44_412ZP1_0012_matching_graph,181,47
20_321ZP1_0013_matching_graph,205,47
21_518ZP1_0013_matching_graph,205,47
22_722ZP1_0013_matching_graph,205,47
74_65ZP1_0014_matching_graph,15,38
76_593ZP1_0014_matching_graph,15,38
78_617ZP1_0014_matching_graph,15,38
14_58ZP1_0028_matching_graph,208,49
15_88ZP1_0028_matching_graph,208,49
16_456ZP1_0028_matching_graph,208,49
17_833ZP1_0028_matching_graph,208,49
18_1047ZP1_0028_matching_graph,208,49
19_1091ZP1_0028_matching_graph,208,49
24_39ZP1_0033_matching_graph,209,48
25_512ZP1_0033_matching_graph,209,48
26_670ZP1_0033_matching_graph,209,48
27_656ZP1_0033_matching_graph,209,48
28_730ZP1_0033_matching_graph,209,48
29_773ZP1_0033_matching_graph,209,48
30_848ZP1_0033_matching_graph,209,48
31_1098ZP1_0033_matching_graph,209,48
0_133ZP1_0039_matching_graph,15,38
10_61ZP1_0039_matching_graph,198,49
11_985ZP1_0039_matching_graph,198,49
1_540ZP1_0039_matching_graph,15,38
2_693ZP1_0039_matching_graph,15,38
34_835ZP1_0039_matching_graph,77,49
35_1104ZP1_0039_matching_graph,77,49
3_1146ZP1_0039_matching_graph,15,38
23_36ZP1_0048_matching_graph,232,48
36_223ZP1_0048_matching_graph,206,48
39_213ZP1_0048_matching_graph,39,48
40_477ZP1_0048_matching_graph,39,48
41_552ZP1_0048_matching_graph,39,48
42_640ZP1_0048_matching_graph,39,48
43_836ZP1_0048_matching_graph,39,48
45_925ZP1_0048_matching_graph,39,48
47_1109ZP1_0048_matching_graph,39,48
49_1079ZP1_0048_matching_graph,39,48
71_466ZP1_0048_matching_graph,64,22
73_822ZP1_0048_matching_graph,64,22
