,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0100,63,39,30,66,0,17,38,6,6,0,0,30,0,0,48
AP1_0101,64,19,49,49,54,63,10,12,0,49,71,9,0,28,6
AP1_0102,67,26,41,70,80,52,24,12,0,0,70,37,2,27,45
AP1_0103,67,19,52,75,80,21,21,7,0,0,70,35,0,28,6
AP1_0104,67,26,33,56,80,63,24,6,0,0,35,55,0,28,48
AP1_0105,67,48,58,80,0,62,80,18,80,0,3,20,32,12,48
AP1_0106,67,33,50,80,80,38,41,9,6,0,12,41,0,29,0
AP1_0107,80,34,31,66,26,58,38,6,6,0,0,55,0,2,48
AP1_0108,80,24,33,10,80,45,2,12,0,0,70,35,0,28,0
AP1_0109,67,63,60,80,80,46,38,7,6,49,66,55,0,28,48
AP1_0110,67,39,51,80,80,58,28,9,6,0,6,44,0,29,2
AP1_0111,67,39,23,80,80,80,80,14,80,0,12,25,47,0,48
AP1_0112,80,43,59,80,80,33,26,21,10,0,66,52,32,38,0
AP1_0113,67,43,45,80,80,21,80,24,80,0,0,50,32,47,48
AP1_0114,80,24,32,10,80,63,17,10,0,0,70,55,33,28,76
AP1_0115,80,44,44,80,80,59,23,7,0,0,66,35,0,29,0
AP1_0116,80,18,19,10,0,32,2,4,0,0,0,35,0,28,2
AP1_0117,67,25,35,70,80,5,38,17,6,0,70,55,3,28,65
AP1_0118,70,18,32,0,0,32,2,6,0,0,0,30,0,24,0
AP1_0119,80,7,33,70,80,17,0,23,0,0,70,35,33,44,11
AP1_0120,80,13,33,70,80,45,0,19,0,0,70,35,3,44,10
AP1_0121,80,26,37,80,80,27,21,9,0,0,0,41,0,29,0
AP1_0122,67,34,37,80,80,33,23,8,0,0,70,37,0,28,43
AP1_0123,79,67,44,80,80,17,77,36,72,71,0,79,0,34,2
AP1_0124,66,30,22,80,80,23,26,18,10,0,0,26,47,0,8
AP1_0125,67,50,61,80,0,37,21,7,0,0,60,19,0,4,0
AP1_0126,67,49,51,80,80,80,80,14,70,0,35,64,0,28,48
AP1_0127,80,25,49,80,80,44,21,7,0,0,66,35,0,28,0
AP1_0128,67,21,33,70,80,41,17,12,0,0,70,55,0,28,56
AP1_0129,80,43,52,70,80,80,26,14,10,0,12,47,0,31,0
AP1_0130,80,48,52,80,80,50,43,21,10,2,0,56,32,51,3
AP1_0131,80,10,33,10,80,20,0,39,0,0,70,23,33,57,13
AP1_0132,80,26,49,80,80,33,21,6,5,0,23,35,47,28,0
AP1_0133,80,35,44,80,80,50,38,7,42,0,70,31,0,28,13
AP1_0134,80,29,47,80,0,39,26,9,6,0,0,43,0,6,0
AP1_0135,67,24,32,10,80,24,17,6,0,0,70,55,2,28,54
AP1_0136,80,44,39,80,80,53,80,11,70,0,61,64,0,28,48
AP1_0137,59,38,40,70,80,50,24,3,0,0,66,37,0,27,0
AP1_0138,64,20,30,61,0,22,21,6,0,0,0,24,1,0,10
AP1_0139,80,44,39,80,62,45,43,14,10,0,0,57,32,28,35
AP1_0140,67,33,53,47,18,37,21,10,6,2,61,5,0,8,0
AP1_0141,80,37,43,70,80,58,21,7,0,0,66,35,0,28,0
AP1_0142,64,2,12,0,0,32,0,6,0,0,0,27,0,24,0
AP1_0143,67,44,51,80,80,80,66,14,78,0,6,43,0,28,28
AP1_0144,80,37,62,80,80,43,27,14,10,0,66,43,0,29,0
AP1_0145,64,47,54,53,80,49,38,10,6,13,76,30,0,51,48
AP1_0146,67,34,41,70,80,36,23,7,34,0,70,37,0,29,35
AP1_0147,67,40,49,80,80,35,21,7,6,0,35,35,0,29,0
AP1_0148,64,27,43,32,18,53,15,6,6,0,6,5,0,6,0
AP1_0149,80,33,36,66,0,27,17,5,0,0,0,38,0,28,35
EP1_0100,72,78,51,80,0,57,40,13,5,80,10,31,0,33,48
EP1_0101,59,80,75,64,0,45,40,15,5,80,10,25,33,23,52
EP1_0102,67,71,66,80,80,38,80,28,72,2,2,48,0,51,43
EP1_0103,30,62,46,16,0,17,22,20,0,45,10,18,0,39,48
EP1_0104,72,71,65,70,80,76,40,32,5,80,10,51,0,51,48
EP1_0105,60,71,55,80,0,55,40,18,5,80,10,17,0,51,48
EP1_0106,15,76,56,70,80,76,40,27,5,80,10,22,0,57,48
EP1_0107,40,71,66,20,0,45,80,14,74,80,10,45,47,35,48
EP1_0108,43,69,69,20,80,55,40,17,5,80,80,12,33,9,50
EP1_0109,32,68,55,80,0,49,43,21,10,80,77,5,47,23,48
EP1_0110,59,76,62,80,0,61,40,31,5,80,10,13,0,29,48
EP1_0111,10,46,25,80,80,11,38,4,7,80,10,22,26,2,2
EP1_0112,59,76,50,80,80,74,40,11,5,80,10,28,0,0,48
EP1_0113,51,61,55,80,62,19,40,18,5,80,10,26,0,23,48
EP1_0114,47,80,71,20,0,63,40,18,5,80,74,37,33,3,73
EP1_0115,72,77,79,80,0,74,40,17,5,80,10,21,0,23,48
EP1_0116,52,76,50,80,0,42,40,12,5,80,10,30,0,24,48
EP1_0117,72,76,66,80,26,71,40,27,5,80,10,41,0,29,48
EP1_0118,68,69,56,20,0,58,40,9,5,53,10,22,0,0,48
EP1_0119,72,72,68,80,26,11,40,37,5,80,10,26,0,52,48
EP1_0120,72,72,80,80,26,37,40,24,5,80,10,44,0,23,48
EP1_0121,40,72,57,80,0,38,80,19,80,80,10,31,47,0,48
EP1_0122,58,72,67,80,54,15,80,15,80,80,80,47,47,28,48
EP1_0123,52,78,48,56,0,80,80,19,36,80,10,47,32,16,48
EP1_0124,76,77,77,80,0,59,40,32,5,80,10,35,0,26,51
EP1_0125,55,70,80,20,0,69,27,29,5,53,33,42,0,50,47
EP1_0126,49,52,51,80,0,34,80,18,80,2,0,20,47,23,48
EP1_0127,27,71,55,80,0,47,80,22,80,80,10,26,47,21,48
EP1_0128,40,76,65,80,0,45,43,22,10,80,10,43,15,0,43
EP1_0129,49,77,66,66,0,76,40,24,5,76,10,77,0,51,48
EP1_0130,72,72,79,80,80,36,40,27,5,80,80,39,0,57,38
EP1_0131,54,78,79,80,26,51,40,36,5,71,13,44,33,49,69
EP1_0132,64,79,67,66,80,76,40,20,7,80,80,34,33,51,71
EP1_0133,67,77,62,80,80,65,80,47,80,80,10,47,0,68,35
EP1_0134,56,80,79,20,0,73,40,16,5,80,80,33,33,17,72
EP1_0135,45,75,61,80,0,32,80,17,80,80,10,20,47,29,3
EP1_0136,60,75,67,80,62,33,40,24,4,80,10,32,0,57,48
EP1_0137,53,72,67,80,80,23,80,34,80,80,80,28,47,0,46
EP1_0138,32,43,48,70,80,21,40,27,5,0,70,35,24,26,61
EP1_0139,59,68,50,70,80,41,80,31,80,80,80,26,47,0,48
EP1_0140,58,72,66,80,0,33,40,26,5,80,10,40,0,23,48
EP1_0141,79,75,79,80,80,64,43,26,10,80,80,60,33,48,73
EP1_0142,48,77,62,80,80,61,80,14,80,80,80,23,80,0,63
EP1_0143,72,71,65,80,0,15,40,30,5,80,10,45,0,23,48
EP1_0144,62,71,50,75,54,53,40,27,5,80,77,26,0,26,48
EP1_0145,67,71,55,70,80,43,40,22,7,80,16,31,0,23,48
EP1_0146,66,72,62,80,80,15,40,31,5,80,10,31,0,38,48
EP1_0147,40,70,45,80,0,23,80,8,80,18,10,20,47,23,48
EP1_0148,66,80,79,80,80,59,80,41,80,80,64,36,49,69,48
EP1_0149,79,57,73,80,80,29,26,16,10,80,80,47,80,26,17
FP1_0100,59,62,80,80,26,32,23,39,5,80,36,44,33,52,17
FP1_0101,57,30,61,10,0,29,23,18,5,0,10,44,0,4,0
FP1_0102,72,59,61,80,0,51,23,20,5,80,10,47,0,28,0
FP1_0103,49,61,61,80,80,37,23,36,5,80,10,20,0,52,0
FP1_0104,72,59,71,80,26,31,23,28,5,80,10,40,0,32,0
FP1_0105,41,61,68,70,80,37,23,25,5,80,80,32,33,63,17
FP1_0106,37,58,55,70,0,31,23,10,5,80,10,26,0,23,0
FP1_0107,55,54,66,70,80,45,23,24,5,80,10,47,0,48,0
FP1_0108,72,59,66,80,62,35,23,30,5,80,10,47,0,66,0
FP1_0109,47,46,48,9,0,13,16,12,5,53,10,45,0,0,0
FP1_0110,72,57,79,53,0,25,23,26,5,80,10,37,33,50,17
FP1_0111,34,61,79,70,0,35,23,22,5,80,13,24,33,23,17
FP1_0112,32,53,72,80,80,22,23,27,5,80,80,40,33,51,17
