,same class,different classes
49_229KP1_0004_matching_graph,478,45
50_100KP1_0004_matching_graph,478,45
0_245KP1_0006_matching_graph,85,48
14_386KP1_0006_matching_graph,213,48
1_254KP1_0006_matching_graph,85,48
2_283KP1_0006_matching_graph,85,48
3_285KP1_0006_matching_graph,85,48
48_39KP1_0009_matching_graph,84,16
51_378KP1_0009_matching_graph,89,45
69_399KP1_0009_matching_graph,4,8
71_423KP1_0009_matching_graph,4,8
72_503KP1_0009_matching_graph,4,8
73_604KP1_0009_matching_graph,4,8
74_444KP1_0009_matching_graph,4,8
75_375KP1_0009_matching_graph,4,8
42_237KP1_0010_matching_graph,18,9
43_543KP1_0010_matching_graph,18,9
45_378KP1_0010_matching_graph,18,9
46_633KP1_0010_matching_graph,18,9
38_425KP1_0012_matching_graph,203,46
39_639KP1_0012_matching_graph,203,46
40_594KP1_0012_matching_graph,203,46
60_755KP1_0020_matching_graph,182,17
28_44KP1_0021_matching_graph,28,10
29_458KP1_0021_matching_graph,28,10
30_619KP1_0021_matching_graph,28,10
31_771KP1_0021_matching_graph,28,10
32_731KP1_0021_matching_graph,28,10
33_827KP1_0021_matching_graph,28,10
34_888KP1_0021_matching_graph,28,10
35_878KP1_0021_matching_graph,28,10
36_936KP1_0021_matching_graph,28,10
37_849KP1_0021_matching_graph,28,10
15_212KP1_0028_matching_graph,4,10
16_108KP1_0028_matching_graph,4,10
17_198KP1_0028_matching_graph,4,10
18_518KP1_0028_matching_graph,4,10
19_614KP1_0028_matching_graph,4,10
20_737KP1_0028_matching_graph,4,10
21_992KP1_0028_matching_graph,4,10
22_977KP1_0028_matching_graph,4,10
23_1032KP1_0028_matching_graph,4,10
24_1136KP1_0028_matching_graph,4,10
25_894KP1_0028_matching_graph,4,10
26_1074KP1_0028_matching_graph,4,10
27_928KP1_0028_matching_graph,4,10
4_1103KP1_0028_matching_graph,74,49
5_1066KP1_0028_matching_graph,178,50
6_1128KP1_0028_matching_graph,74,49
44_1051KP1_0030_matching_graph,384,46
63_419KP1_0032_matching_graph,162,44
64_628KP1_0032_matching_graph,162,44
66_969KP1_0032_matching_graph,162,44
68_1151KP1_0032_matching_graph,162,44
70_1179KP1_0032_matching_graph,162,44
62_988KP1_0033_matching_graph,349,46
61_1128KP1_0035_matching_graph,165,18
76_541KP1_0036_matching_graph,121,42
77_993KP1_0036_matching_graph,121,42
78_1097KP1_0036_matching_graph,121,42
79_1038KP1_0036_matching_graph,121,42
41_922KP1_0037_matching_graph,461,48
52_185KP1_0037_matching_graph,50,46
53_191KP1_0037_matching_graph,50,46
54_622KP1_0037_matching_graph,50,46
55_913KP1_0037_matching_graph,50,46
56_1151KP1_0037_matching_graph,50,46
57_1129KP1_0037_matching_graph,50,46
58_1113KP1_0037_matching_graph,50,46
59_1140KP1_0037_matching_graph,50,46
10_1182KP1_0044_matching_graph,78,47
11_1090KP1_0044_matching_graph,78,47
12_1183KP1_0044_matching_graph,78,47
13_1157KP1_0044_matching_graph,78,47
47_441KP1_0044_matching_graph,204,47
7_170KP1_0044_matching_graph,78,47
8_849KP1_0044_matching_graph,78,47
9_1103KP1_0044_matching_graph,78,47
65_175KP1_0047_matching_graph,153,45
67_594KP1_0047_matching_graph,153,45
