,same class,different classes
21_31TP1_0000_matching_graph,134,21
23_123TP1_0000_matching_graph,134,21
25_227TP1_0000_matching_graph,134,21
27_53TP1_0000_matching_graph,134,21
29_286TP1_0000_matching_graph,134,21
31_93TP1_0000_matching_graph,134,21
33_265TP1_0000_matching_graph,134,21
35_286TP1_0000_matching_graph,134,21
37_58TP1_0000_matching_graph,134,21
39_36TP1_0000_matching_graph,134,21
41_101TP1_0000_matching_graph,134,21
54_31TP1_0000_matching_graph,386,49
55_31TP1_0000_matching_graph,386,49
74_131TP1_0001_matching_graph,295,48
75_275TP1_0001_matching_graph,295,48
76_39TP1_0001_matching_graph,295,48
77_202TP1_0001_matching_graph,295,48
78_260TP1_0001_matching_graph,295,48
79_220TP1_0001_matching_graph,295,48
70_101TP1_0003_matching_graph,276,49
22_267TP1_0004_matching_graph,297,49
24_70TP1_0004_matching_graph,297,49
26_244TP1_0004_matching_graph,297,49
28_271TP1_0004_matching_graph,297,49
30_310TP1_0004_matching_graph,297,49
32_85TP1_0004_matching_graph,297,49
34_171TP1_0004_matching_graph,297,49
36_196TP1_0004_matching_graph,297,49
40_226TP1_0004_matching_graph,297,49
42_289TP1_0004_matching_graph,297,49
43_175TP1_0004_matching_graph,297,49
44_200TP1_0004_matching_graph,297,49
45_237TP1_0004_matching_graph,297,49
46_258TP1_0004_matching_graph,297,49
47_87TP1_0004_matching_graph,297,49
48_157TP1_0004_matching_graph,297,49
49_187TP1_0004_matching_graph,297,49
50_539TP1_0007_matching_graph,398,49
56_271TP1_0007_matching_graph,131,20
57_497TP1_0007_matching_graph,131,20
4_175TP1_0011_matching_graph,185,22
5_569TP1_0011_matching_graph,185,22
6_508TP1_0011_matching_graph,185,22
2_599TP1_0012_matching_graph,305,50
3_614TP1_0012_matching_graph,305,50
71_635TP1_0015_matching_graph,124,23
52_186TP1_0017_matching_graph,307,50
53_822TP1_0017_matching_graph,307,50
10_839TP1_0018_matching_graph,306,50
11_889TP1_0018_matching_graph,306,50
12_805TP1_0018_matching_graph,306,50
13_748TP1_0018_matching_graph,306,50
7_212TP1_0018_matching_graph,306,50
8_519TP1_0018_matching_graph,306,50
9_576TP1_0018_matching_graph,306,50
58_286TP1_0021_matching_graph,407,49
59_326TP1_0021_matching_graph,407,49
60_369TP1_0021_matching_graph,407,49
61_906TP1_0021_matching_graph,407,49
62_893TP1_0021_matching_graph,407,49
63_943TP1_0021_matching_graph,407,49
64_727TP1_0021_matching_graph,407,49
65_776TP1_0021_matching_graph,407,49
66_793TP1_0021_matching_graph,407,49
67_950TP1_0021_matching_graph,407,49
68_825TP1_0021_matching_graph,407,49
69_987TP1_0021_matching_graph,407,49
51_311TP1_0022_matching_graph,301,49
73_1018TP1_0023_matching_graph,292,50
72_728TP1_0028_matching_graph,167,22
38_1171TP1_0034_matching_graph,300,49
17_1092TP1_0035_matching_graph,307,50
18_981TP1_0035_matching_graph,307,50
19_1128TP1_0035_matching_graph,307,50
20_1202TP1_0035_matching_graph,307,50
0_918TP1_0039_matching_graph,303,49
1_1195TP1_0039_matching_graph,303,49
14_903TP1_0049_matching_graph,303,50
15_1171TP1_0049_matching_graph,303,50
16_1136TP1_0049_matching_graph,303,50
