,same class,different classes
55_221IP1_0021_matching_graph,372,47
57_202IP1_0021_matching_graph,372,47
59_310IP1_0021_matching_graph,372,47
61_318IP1_0021_matching_graph,372,47
63_306IP1_0021_matching_graph,372,47
65_361IP1_0021_matching_graph,372,47
67_367IP1_0021_matching_graph,372,47
69_503IP1_0021_matching_graph,372,47
71_553IP1_0021_matching_graph,372,47
73_502IP1_0021_matching_graph,372,47
75_569IP1_0021_matching_graph,372,47
77_648IP1_0021_matching_graph,372,47
79_683IP1_0021_matching_graph,372,47
0_85IP1_0025_matching_graph,380,47
10_623IP1_0025_matching_graph,380,47
11_537IP1_0025_matching_graph,380,47
12_596IP1_0025_matching_graph,380,47
13_628IP1_0025_matching_graph,380,47
14_656IP1_0025_matching_graph,380,47
15_832IP1_0025_matching_graph,380,47
16_753IP1_0025_matching_graph,380,47
17_762IP1_0025_matching_graph,380,47
18_830IP1_0025_matching_graph,380,47
19_833IP1_0025_matching_graph,380,47
1_57IP1_0025_matching_graph,380,47
20_919IP1_0025_matching_graph,380,47
21_1010IP1_0025_matching_graph,380,47
22_893IP1_0025_matching_graph,380,47
23_910IP1_0025_matching_graph,380,47
24_924IP1_0025_matching_graph,380,47
25_957IP1_0025_matching_graph,380,47
26_996IP1_0025_matching_graph,380,47
27_1015IP1_0025_matching_graph,380,47
28_1031IP1_0025_matching_graph,380,47
29_1046IP1_0025_matching_graph,380,47
2_105IP1_0025_matching_graph,380,47
30_878IP1_0025_matching_graph,380,47
31_889IP1_0025_matching_graph,380,47
32_903IP1_0025_matching_graph,380,47
33_914IP1_0025_matching_graph,380,47
34_923IP1_0025_matching_graph,380,47
35_938IP1_0025_matching_graph,380,47
36_952IP1_0025_matching_graph,380,47
37_972IP1_0025_matching_graph,380,47
38_993IP1_0025_matching_graph,380,47
39_1008IP1_0025_matching_graph,380,47
3_132IP1_0025_matching_graph,380,47
40_1030IP1_0025_matching_graph,380,47
41_881IP1_0025_matching_graph,380,47
42_889IP1_0025_matching_graph,380,47
4_125IP1_0025_matching_graph,380,47
5_437IP1_0025_matching_graph,380,47
6_422IP1_0025_matching_graph,380,47
7_396IP1_0025_matching_graph,380,47
8_475IP1_0025_matching_graph,380,47
9_590IP1_0025_matching_graph,380,47
43_196IP1_0040_matching_graph,385,46
44_189IP1_0040_matching_graph,385,46
45_257IP1_0040_matching_graph,385,46
46_278IP1_0040_matching_graph,385,46
47_263IP1_0040_matching_graph,385,46
48_349IP1_0040_matching_graph,385,46
49_485IP1_0040_matching_graph,385,46
50_501IP1_0040_matching_graph,385,46
51_564IP1_0040_matching_graph,385,46
52_653IP1_0040_matching_graph,385,46
53_538IP1_0040_matching_graph,385,46
54_626IP1_0040_matching_graph,385,46
56_678IP1_0040_matching_graph,385,46
58_723IP1_0040_matching_graph,385,46
60_739IP1_0040_matching_graph,385,46
62_720IP1_0040_matching_graph,385,46
64_880IP1_0040_matching_graph,385,46
66_835IP1_0040_matching_graph,385,46
68_779IP1_0040_matching_graph,385,46
70_910IP1_0040_matching_graph,385,46
72_894IP1_0040_matching_graph,385,46
74_923IP1_0040_matching_graph,385,46
76_988IP1_0040_matching_graph,385,46
78_980IP1_0040_matching_graph,385,46
