,same class,different classes
11_105AP1_0007_matching_graph,3,8
12_286AP1_0007_matching_graph,3,8
13_133AP1_0007_matching_graph,3,8
14_195AP1_0007_matching_graph,3,8
15_202AP1_0007_matching_graph,3,8
16_220AP1_0007_matching_graph,3,8
17_259AP1_0007_matching_graph,3,8
18_279AP1_0007_matching_graph,3,8
19_144AP1_0007_matching_graph,3,8
20_146AP1_0007_matching_graph,3,8
21_151AP1_0007_matching_graph,3,8
22_157AP1_0007_matching_graph,3,8
23_164AP1_0007_matching_graph,3,8
24_165AP1_0007_matching_graph,3,8
25_157AP1_0007_matching_graph,3,8
26_174AP1_0007_matching_graph,3,8
27_343AP1_0007_matching_graph,3,8
28_373AP1_0007_matching_graph,3,8
29_390AP1_0007_matching_graph,3,8
30_452AP1_0007_matching_graph,3,8
31_544AP1_0007_matching_graph,3,8
32_348AP1_0007_matching_graph,50,43
35_211AP1_0007_matching_graph,19,8
36_209AP1_0007_matching_graph,19,8
37_517AP1_0007_matching_graph,19,8
0_111AP1_0019_matching_graph,16,35
10_869AP1_0019_matching_graph,16,35
1_200AP1_0019_matching_graph,16,35
2_480AP1_0019_matching_graph,16,35
3_808AP1_0019_matching_graph,16,35
4_958AP1_0019_matching_graph,16,35
5_681AP1_0019_matching_graph,16,35
6_903AP1_0019_matching_graph,16,35
72_432AP1_0019_matching_graph,96,37
7_972AP1_0019_matching_graph,16,35
8_770AP1_0019_matching_graph,16,35
9_801AP1_0019_matching_graph,16,35
38_998AP1_0028_matching_graph,15,26
33_993AP1_0030_matching_graph,16,26
34_1157AP1_0030_matching_graph,16,26
39_315AP1_0032_matching_graph,1,3
40_323AP1_0032_matching_graph,1,3
41_489AP1_0032_matching_graph,1,3
42_591AP1_0032_matching_graph,1,3
43_568AP1_0032_matching_graph,1,3
44_870AP1_0032_matching_graph,1,3
45_915AP1_0032_matching_graph,1,3
46_813AP1_0032_matching_graph,1,3
47_794AP1_0032_matching_graph,1,3
48_1050AP1_0032_matching_graph,1,3
49_1071AP1_0032_matching_graph,1,3
50_1020AP1_0032_matching_graph,1,3
51_1121AP1_0032_matching_graph,1,3
52_1138AP1_0032_matching_graph,1,3
53_1159AP1_0032_matching_graph,1,3
54_1192AP1_0032_matching_graph,1,3
55_1200AP1_0032_matching_graph,1,3
56_1003AP1_0032_matching_graph,1,3
57_1013AP1_0032_matching_graph,1,3
58_1075AP1_0032_matching_graph,1,3
59_1096AP1_0032_matching_graph,1,3
60_1121AP1_0032_matching_graph,1,3
61_318AP1_0043_matching_graph,0,3
62_276AP1_0043_matching_graph,0,3
63_128AP1_0043_matching_graph,0,3
64_300AP1_0043_matching_graph,0,3
65_385AP1_0043_matching_graph,0,3
66_550AP1_0043_matching_graph,0,3
67_505AP1_0043_matching_graph,0,3
68_789AP1_0043_matching_graph,0,3
69_776AP1_0043_matching_graph,0,3
70_1026AP1_0043_matching_graph,0,3
71_1079AP1_0043_matching_graph,0,3
73_1205AP1_0043_matching_graph,0,3
74_1161AP1_0043_matching_graph,0,3
75_1197AP1_0043_matching_graph,0,3
76_1208AP1_0043_matching_graph,0,3
77_1221AP1_0043_matching_graph,0,3
78_281AP1_0049_matching_graph,53,42
79_361AP1_0049_matching_graph,53,42
