,same class,different classes
24_36EP1_0002_matching_graph,0,0
25_168EP1_0002_matching_graph,0,0
26_217EP1_0002_matching_graph,0,0
27_239EP1_0002_matching_graph,0,0
28_260EP1_0002_matching_graph,0,0
29_208EP1_0002_matching_graph,0,0
30_267EP1_0002_matching_graph,0,0
31_286EP1_0002_matching_graph,0,0
32_95EP1_0002_matching_graph,0,0
33_267EP1_0002_matching_graph,0,0
34_290EP1_0002_matching_graph,0,0
35_35EP1_0002_matching_graph,0,0
37_82EP1_0002_matching_graph,0,0
39_163EP1_0002_matching_graph,0,0
42_188EP1_0002_matching_graph,0,0
45_221EP1_0002_matching_graph,0,0
48_243EP1_0002_matching_graph,0,0
51_40EP1_0002_matching_graph,0,0
38_85EP1_0007_matching_graph,0,0
41_237EP1_0007_matching_graph,0,0
44_248EP1_0007_matching_graph,0,0
46_228EP1_0007_matching_graph,0,0
49_258EP1_0007_matching_graph,0,0
52_319EP1_0007_matching_graph,0,0
54_333EP1_0007_matching_graph,0,0
56_349EP1_0007_matching_graph,0,0
58_363EP1_0007_matching_graph,0,0
60_275EP1_0007_matching_graph,0,0
62_293EP1_0007_matching_graph,0,0
64_309EP1_0007_matching_graph,0,0
66_319EP1_0007_matching_graph,0,0
68_366EP1_0007_matching_graph,0,0
70_385EP1_0007_matching_graph,0,0
72_396EP1_0007_matching_graph,0,0
74_337EP1_0007_matching_graph,0,0
76_353EP1_0007_matching_graph,0,0
79_373EP1_0007_matching_graph,0,0
36_53EP1_0014_matching_graph,0,1
40_181EP1_0014_matching_graph,0,1
43_261EP1_0014_matching_graph,0,1
47_42EP1_0014_matching_graph,0,1
50_69EP1_0014_matching_graph,0,1
53_86EP1_0014_matching_graph,0,1
55_114EP1_0014_matching_graph,0,1
57_350EP1_0014_matching_graph,0,1
59_435EP1_0014_matching_graph,0,1
61_383EP1_0014_matching_graph,0,1
63_575EP1_0014_matching_graph,0,1
65_583EP1_0014_matching_graph,0,1
67_660EP1_0014_matching_graph,0,1
69_506EP1_0014_matching_graph,0,1
71_522EP1_0014_matching_graph,0,1
73_556EP1_0014_matching_graph,0,1
75_585EP1_0014_matching_graph,0,1
77_611EP1_0014_matching_graph,0,1
0_66EP1_0015_matching_graph,1,4
10_556EP1_0015_matching_graph,1,4
11_656EP1_0015_matching_graph,1,4
12_531EP1_0015_matching_graph,1,4
13_541EP1_0015_matching_graph,1,4
14_571EP1_0015_matching_graph,1,4
15_592EP1_0015_matching_graph,1,4
16_612EP1_0015_matching_graph,1,4
17_635EP1_0015_matching_graph,1,4
18_724EP1_0015_matching_graph,1,4
19_743EP1_0015_matching_graph,1,4
1_99EP1_0015_matching_graph,1,4
20_550EP1_0015_matching_graph,1,4
21_605EP1_0015_matching_graph,1,4
22_626EP1_0015_matching_graph,1,4
23_464EP1_0015_matching_graph,8,5
2_116EP1_0015_matching_graph,1,4
3_401EP1_0015_matching_graph,1,4
4_603EP1_0015_matching_graph,1,4
5_608EP1_0015_matching_graph,1,4
6_688EP1_0015_matching_graph,1,4
7_506EP1_0015_matching_graph,1,4
8_747EP1_0015_matching_graph,1,4
9_770EP1_0015_matching_graph,1,4
78_145EP1_0017_matching_graph,0,4
