,same class,different classes
47_13LP1_0012_matching_graph,57,30
49_93LP1_0012_matching_graph,57,30
51_177LP1_0012_matching_graph,57,30
53_315LP1_0012_matching_graph,57,30
55_343LP1_0012_matching_graph,57,30
57_364LP1_0012_matching_graph,57,30
59_336LP1_0012_matching_graph,57,30
61_391LP1_0012_matching_graph,57,30
63_510LP1_0012_matching_graph,57,30
65_409LP1_0012_matching_graph,57,30
67_596LP1_0012_matching_graph,57,30
69_618LP1_0012_matching_graph,57,30
71_647LP1_0012_matching_graph,57,30
73_665LP1_0012_matching_graph,57,30
75_448LP1_0012_matching_graph,57,30
77_488LP1_0012_matching_graph,57,30
79_539LP1_0012_matching_graph,57,30
39_188LP1_0020_matching_graph,53,25
40_37LP1_0020_matching_graph,53,25
41_177LP1_0020_matching_graph,53,25
42_224LP1_0020_matching_graph,53,25
43_229LP1_0020_matching_graph,53,25
44_320LP1_0020_matching_graph,53,25
45_360LP1_0020_matching_graph,53,25
46_340LP1_0020_matching_graph,53,25
48_561LP1_0020_matching_graph,53,25
50_433LP1_0020_matching_graph,53,25
52_652LP1_0020_matching_graph,53,25
54_705LP1_0020_matching_graph,53,25
56_721LP1_0020_matching_graph,53,25
58_727LP1_0020_matching_graph,53,25
60_744LP1_0020_matching_graph,53,25
62_912LP1_0020_matching_graph,53,25
64_732LP1_0020_matching_graph,53,25
66_752LP1_0020_matching_graph,53,25
68_769LP1_0020_matching_graph,53,25
70_787LP1_0020_matching_graph,53,25
72_807LP1_0020_matching_graph,53,25
74_829LP1_0020_matching_graph,53,25
76_843LP1_0020_matching_graph,53,25
78_868LP1_0020_matching_graph,53,25
0_21LP1_0045_matching_graph,53,32
10_565LP1_0045_matching_graph,53,32
11_740LP1_0045_matching_graph,53,32
12_767LP1_0045_matching_graph,53,32
13_787LP1_0045_matching_graph,53,32
14_807LP1_0045_matching_graph,53,32
15_817LP1_0045_matching_graph,53,32
16_884LP1_0045_matching_graph,53,32
17_793LP1_0045_matching_graph,53,32
18_909LP1_0045_matching_graph,53,32
19_1024LP1_0045_matching_graph,53,32
1_113LP1_0045_matching_graph,53,32
20_1080LP1_0045_matching_graph,53,32
21_1092LP1_0045_matching_graph,53,32
22_1093LP1_0045_matching_graph,53,32
23_1101LP1_0045_matching_graph,53,32
24_991LP1_0045_matching_graph,53,32
25_1127LP1_0045_matching_graph,53,32
26_1036LP1_0045_matching_graph,53,32
27_1124LP1_0045_matching_graph,53,32
28_1180LP1_0045_matching_graph,53,32
29_1222LP1_0045_matching_graph,53,32
2_253LP1_0045_matching_graph,53,32
30_1225LP1_0045_matching_graph,53,32
31_1225LP1_0045_matching_graph,53,32
32_1223LP1_0045_matching_graph,53,32
33_1210LP1_0045_matching_graph,53,32
34_1124LP1_0045_matching_graph,53,32
35_1120LP1_0045_matching_graph,53,32
36_1183LP1_0045_matching_graph,53,32
37_1193LP1_0045_matching_graph,53,32
38_1201LP1_0045_matching_graph,53,32
3_311LP1_0045_matching_graph,53,32
4_331LP1_0045_matching_graph,53,32
5_401LP1_0045_matching_graph,53,32
6_396LP1_0045_matching_graph,53,32
7_424LP1_0045_matching_graph,53,32
8_513LP1_0045_matching_graph,53,32
9_441LP1_0045_matching_graph,53,32
