,same class,different classes
41_40MP1_0025_matching_graph,0,1
43_255MP1_0025_matching_graph,0,1
45_46MP1_0025_matching_graph,0,1
47_81MP1_0025_matching_graph,0,1
49_124MP1_0025_matching_graph,0,1
51_209MP1_0025_matching_graph,0,1
53_417MP1_0025_matching_graph,0,1
55_442MP1_0025_matching_graph,0,1
57_379MP1_0025_matching_graph,0,1
59_572MP1_0025_matching_graph,0,1
61_446MP1_0025_matching_graph,0,1
63_577MP1_0025_matching_graph,0,1
65_494MP1_0025_matching_graph,0,1
67_535MP1_0025_matching_graph,0,1
69_601MP1_0025_matching_graph,0,1
71_610MP1_0025_matching_graph,0,1
73_884MP1_0025_matching_graph,0,1
75_815MP1_0025_matching_graph,0,1
77_765MP1_0025_matching_graph,0,1
79_954MP1_0025_matching_graph,0,1
0_195MP1_0031_matching_graph,2,16
10_749MP1_0031_matching_graph,2,16
11_734MP1_0031_matching_graph,2,16
12_712MP1_0031_matching_graph,2,16
13_933MP1_0031_matching_graph,2,16
14_966MP1_0031_matching_graph,2,16
15_1026MP1_0031_matching_graph,2,16
16_978MP1_0031_matching_graph,2,16
17_938MP1_0031_matching_graph,2,16
18_1185MP1_0031_matching_graph,2,16
19_1051MP1_0031_matching_graph,2,16
1_218MP1_0031_matching_graph,2,16
20_1081MP1_0031_matching_graph,2,16
21_1096MP1_0031_matching_graph,2,16
22_1117MP1_0031_matching_graph,2,16
23_1137MP1_0031_matching_graph,2,16
24_1154MP1_0031_matching_graph,2,16
25_1174MP1_0031_matching_graph,2,16
26_1192MP1_0031_matching_graph,2,16
27_1208MP1_0031_matching_graph,2,16
28_1222MP1_0031_matching_graph,2,16
29_1064MP1_0031_matching_graph,2,16
2_291MP1_0031_matching_graph,2,16
3_348MP1_0031_matching_graph,2,16
4_348MP1_0031_matching_graph,2,16
5_535MP1_0031_matching_graph,2,16
6_630MP1_0031_matching_graph,2,16
7_463MP1_0031_matching_graph,2,16
8_691MP1_0031_matching_graph,2,16
9_754MP1_0031_matching_graph,2,16
30_114MP1_0040_matching_graph,0,6
31_93MP1_0040_matching_graph,0,6
32_100MP1_0040_matching_graph,0,6
33_194MP1_0040_matching_graph,0,6
34_232MP1_0040_matching_graph,0,6
35_325MP1_0040_matching_graph,0,6
36_319MP1_0040_matching_graph,0,6
37_491MP1_0040_matching_graph,0,6
38_487MP1_0040_matching_graph,0,6
39_411MP1_0040_matching_graph,0,6
40_575MP1_0040_matching_graph,0,6
42_685MP1_0040_matching_graph,0,6
44_608MP1_0040_matching_graph,0,6
46_644MP1_0040_matching_graph,0,6
48_703MP1_0040_matching_graph,0,6
50_681MP1_0040_matching_graph,0,6
52_712MP1_0040_matching_graph,0,6
54_943MP1_0040_matching_graph,0,6
56_860MP1_0040_matching_graph,0,6
58_799MP1_0040_matching_graph,0,6
60_927MP1_0040_matching_graph,0,6
62_1022MP1_0040_matching_graph,0,6
64_855MP1_0040_matching_graph,0,6
66_911MP1_0040_matching_graph,0,6
68_966MP1_0040_matching_graph,0,6
70_980MP1_0040_matching_graph,0,6
72_979MP1_0040_matching_graph,0,6
74_948MP1_0040_matching_graph,0,6
76_1034MP1_0040_matching_graph,0,6
78_1154MP1_0040_matching_graph,0,6
