,same class,different classes
56_20WP1_0001_matching_graph,0,4
58_167WP1_0001_matching_graph,0,4
60_189WP1_0001_matching_graph,0,4
62_223WP1_0001_matching_graph,0,4
64_239WP1_0001_matching_graph,0,4
66_260WP1_0001_matching_graph,0,4
68_375WP1_0001_matching_graph,0,4
70_24WP1_0001_matching_graph,0,4
72_44WP1_0001_matching_graph,0,4
74_69WP1_0001_matching_graph,0,4
76_91WP1_0001_matching_graph,0,4
78_111WP1_0001_matching_graph,0,4
79_141WP1_0001_matching_graph,0,4
30_64WP1_0021_matching_graph,2,8
31_167WP1_0021_matching_graph,2,8
32_240WP1_0021_matching_graph,2,8
33_282WP1_0021_matching_graph,2,8
34_292WP1_0021_matching_graph,2,8
35_296WP1_0021_matching_graph,2,8
36_445WP1_0021_matching_graph,2,8
37_1090WP1_0021_matching_graph,2,8
38_1126WP1_0021_matching_graph,2,8
39_457WP1_0021_matching_graph,2,8
40_468WP1_0021_matching_graph,2,8
41_520WP1_0021_matching_graph,2,8
42_539WP1_0021_matching_graph,2,8
43_597WP1_0021_matching_graph,2,8
44_614WP1_0021_matching_graph,2,8
45_608WP1_0021_matching_graph,2,8
46_702WP1_0021_matching_graph,2,8
47_676WP1_0021_matching_graph,2,8
48_705WP1_0021_matching_graph,2,8
49_717WP1_0021_matching_graph,2,8
50_730WP1_0021_matching_graph,2,8
51_622WP1_0021_matching_graph,2,8
52_633WP1_0021_matching_graph,2,8
53_649WP1_0021_matching_graph,2,8
54_662WP1_0021_matching_graph,2,8
55_673WP1_0021_matching_graph,2,8
57_685WP1_0021_matching_graph,2,8
59_699WP1_0021_matching_graph,2,8
61_749WP1_0021_matching_graph,2,8
63_646WP1_0021_matching_graph,2,8
65_660WP1_0021_matching_graph,2,8
67_670WP1_0021_matching_graph,2,8
69_682WP1_0021_matching_graph,2,8
71_695WP1_0021_matching_graph,2,8
73_735WP1_0021_matching_graph,2,8
75_743WP1_0021_matching_graph,2,8
77_755WP1_0021_matching_graph,2,8
0_198WP1_0037_matching_graph,2,16
10_488WP1_0037_matching_graph,2,16
11_567WP1_0037_matching_graph,2,16
12_700WP1_0037_matching_graph,2,16
13_680WP1_0037_matching_graph,2,16
14_651WP1_0037_matching_graph,2,16
15_707WP1_0037_matching_graph,2,16
16_838WP1_0037_matching_graph,2,16
17_768WP1_0037_matching_graph,2,16
18_815WP1_0037_matching_graph,2,16
19_934WP1_0037_matching_graph,2,16
1_308WP1_0037_matching_graph,2,16
20_1030WP1_0037_matching_graph,2,16
21_983WP1_0037_matching_graph,2,16
22_1148WP1_0037_matching_graph,2,16
23_985WP1_0037_matching_graph,2,16
24_1075WP1_0037_matching_graph,2,16
25_1108WP1_0037_matching_graph,2,16
26_1132WP1_0037_matching_graph,2,16
27_1155WP1_0037_matching_graph,2,16
28_975WP1_0037_matching_graph,2,16
29_1004WP1_0037_matching_graph,2,16
2_101WP1_0037_matching_graph,2,16
3_135WP1_0037_matching_graph,2,16
4_143WP1_0037_matching_graph,2,16
5_342WP1_0037_matching_graph,2,16
6_1025WP1_0037_matching_graph,2,16
7_543WP1_0037_matching_graph,2,16
8_414WP1_0037_matching_graph,2,16
9_456WP1_0037_matching_graph,2,16
