,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0050,6,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0051,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AP1_0052,18,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0053,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AP1_0054,13,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0055,34,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0056,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0057,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0058,15,0,0,1,56,0,0,0,0,0,0,0,0,0,0
AP1_0059,34,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0060,18,0,0,1,80,0,17,0,0,0,0,0,0,0,0
AP1_0061,18,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0062,15,0,0,1,14,0,0,0,0,0,0,0,0,0,0
AP1_0063,18,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0064,16,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0065,15,0,0,1,0,2,0,0,0,0,0,0,0,0,0
AP1_0066,42,0,0,2,38,0,24,0,0,0,0,0,0,0,0
AP1_0067,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0068,39,0,0,2,0,0,24,0,0,0,0,0,0,0,0
AP1_0069,6,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0070,49,0,0,2,80,0,63,0,0,0,0,0,0,0,0
AP1_0071,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0072,6,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0073,15,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0074,13,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0075,17,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0076,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0077,16,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0078,62,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0079,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0080,15,0,0,0,0,0,0,0,0,0,30,0,0,0,0
AP1_0081,27,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0082,14,0,0,1,80,0,0,0,0,0,0,0,0,0,0
AP1_0083,5,0,0,0,0,0,56,0,0,0,0,0,0,0,0
AP1_0084,17,0,0,2,56,0,80,0,0,0,0,0,0,0,0
AP1_0085,18,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0086,6,0,0,0,14,0,0,0,0,0,0,0,0,0,0
AP1_0087,15,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0088,18,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0089,33,0,0,0,80,0,0,0,0,0,4,0,0,0,0
AP1_0090,6,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0091,29,0,0,2,80,0,80,0,0,0,0,0,0,0,0
AP1_0092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0093,18,0,0,1,80,2,41,0,0,0,30,0,0,0,0
AP1_0094,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0
AP1_0095,18,0,0,0,0,2,0,0,0,0,0,0,0,0,0
AP1_0096,13,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0097,15,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0098,4,0,0,0,66,0,0,0,0,0,0,0,0,0,0
AP1_0099,6,0,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0050,1,0,12,1,80,0,0,0,0,0,0,0,0,0,0
EP1_0051,0,24,5,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0052,0,0,5,0,0,0,80,0,0,0,0,0,0,0,0
EP1_0053,0,0,5,0,66,0,0,0,0,0,0,0,0,80,0
EP1_0054,14,19,7,1,42,0,80,0,0,0,0,0,0,33,0
EP1_0055,16,0,12,1,80,0,80,0,0,0,0,0,0,0,0
EP1_0056,1,0,17,1,80,0,0,0,0,0,0,0,0,0,0
EP1_0057,1,0,12,1,24,0,0,0,0,0,0,0,0,32,0
EP1_0058,39,0,12,2,80,0,80,0,0,0,0,0,0,0,0
EP1_0059,41,0,0,2,0,0,80,0,0,0,0,0,0,0,0
EP1_0060,1,1,12,1,80,0,0,0,0,0,80,0,0,0,0
EP1_0061,3,0,0,0,56,0,0,0,0,0,0,0,0,0,0
EP1_0062,0,0,54,1,14,0,0,0,0,0,80,0,0,0,0
EP1_0063,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
EP1_0064,1,1,47,1,66,0,0,0,0,0,80,0,0,0,0
EP1_0065,1,0,12,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0066,2,0,5,1,80,0,0,0,0,35,80,0,0,0,0
EP1_0067,16,0,12,1,80,0,0,0,0,0,0,0,0,0,0
EP1_0068,6,0,7,0,56,0,0,0,0,0,0,0,0,0,0
EP1_0069,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0070,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0071,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0072,7,0,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0074,7,0,12,6,0,2,0,0,0,0,0,0,0,0,0
EP1_0075,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0076,1,1,0,1,80,9,0,0,0,0,0,0,0,0,0
EP1_0077,0,0,0,1,0,0,80,0,0,0,0,0,0,0,0
EP1_0078,1,0,54,1,80,0,0,0,0,35,0,0,0,0,0
EP1_0079,1,0,12,10,80,0,0,0,0,0,30,0,0,0,0
EP1_0080,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0081,5,0,7,17,80,0,0,0,0,0,0,0,0,0,0
EP1_0082,1,0,0,1,80,0,0,0,0,0,0,0,0,0,0
EP1_0083,1,0,54,1,80,0,0,0,0,0,34,0,0,0,0
EP1_0084,7,24,12,11,14,0,0,0,0,0,0,37,0,0,0
EP1_0085,14,0,12,2,80,0,80,0,0,0,30,0,0,0,0
EP1_0086,1,0,0,0,80,0,0,0,0,0,30,0,0,0,0
EP1_0087,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0088,1,0,12,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0089,0,1,12,1,0,0,0,0,0,0,0,0,0,0,0
EP1_0090,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0091,1,24,5,1,66,0,0,0,0,0,0,0,0,0,0
