,same class,different classes
0_108TP1_0017_matching_graph,18,16
10_385TP1_0017_matching_graph,18,16
11_539TP1_0017_matching_graph,18,16
12_561TP1_0017_matching_graph,18,16
13_676TP1_0017_matching_graph,18,16
14_711TP1_0017_matching_graph,18,16
15_829TP1_0017_matching_graph,18,16
16_850TP1_0017_matching_graph,18,16
17_649TP1_0017_matching_graph,18,16
18_687TP1_0017_matching_graph,18,16
19_699TP1_0017_matching_graph,18,16
1_186TP1_0017_matching_graph,18,16
20_719TP1_0017_matching_graph,18,16
21_740TP1_0017_matching_graph,18,16
22_783TP1_0017_matching_graph,18,16
23_822TP1_0017_matching_graph,18,16
24_657TP1_0017_matching_graph,18,16
25_676TP1_0017_matching_graph,18,16
26_686TP1_0017_matching_graph,18,16
27_707TP1_0017_matching_graph,18,16
28_722TP1_0017_matching_graph,18,16
29_731TP1_0017_matching_graph,18,16
2_36TP1_0017_matching_graph,18,16
30_757TP1_0017_matching_graph,18,16
31_772TP1_0017_matching_graph,18,16
33_666TP1_0017_matching_graph,18,16
35_681TP1_0017_matching_graph,18,16
37_698TP1_0017_matching_graph,18,16
3_125TP1_0017_matching_graph,18,16
4_198TP1_0017_matching_graph,18,16
5_261TP1_0017_matching_graph,18,16
6_224TP1_0017_matching_graph,18,16
7_286TP1_0017_matching_graph,18,16
8_451TP1_0017_matching_graph,18,16
9_427TP1_0017_matching_graph,18,16
47_100TP1_0028_matching_graph,9,4
49_190TP1_0028_matching_graph,9,4
51_72TP1_0028_matching_graph,9,4
53_158TP1_0028_matching_graph,9,4
55_212TP1_0028_matching_graph,9,4
57_251TP1_0028_matching_graph,9,4
59_247TP1_0028_matching_graph,9,4
61_293TP1_0028_matching_graph,9,4
63_459TP1_0028_matching_graph,9,4
65_424TP1_0028_matching_graph,9,4
67_386TP1_0028_matching_graph,9,4
69_538TP1_0028_matching_graph,9,4
71_609TP1_0028_matching_graph,9,4
73_546TP1_0028_matching_graph,9,4
75_667TP1_0028_matching_graph,9,4
77_678TP1_0028_matching_graph,9,4
79_687TP1_0028_matching_graph,9,4
32_192TP1_0039_matching_graph,10,13
34_77TP1_0039_matching_graph,10,13
36_228TP1_0039_matching_graph,10,13
38_230TP1_0039_matching_graph,10,13
39_466TP1_0039_matching_graph,10,13
40_442TP1_0039_matching_graph,10,13
41_393TP1_0039_matching_graph,10,13
42_580TP1_0039_matching_graph,10,13
43_664TP1_0039_matching_graph,10,13
44_686TP1_0039_matching_graph,10,13
45_689TP1_0039_matching_graph,10,13
46_907TP1_0039_matching_graph,10,13
48_812TP1_0039_matching_graph,10,13
50_871TP1_0039_matching_graph,10,13
52_932TP1_0039_matching_graph,10,13
54_979TP1_0039_matching_graph,10,13
56_971TP1_0039_matching_graph,10,13
58_959TP1_0039_matching_graph,10,13
60_1000TP1_0039_matching_graph,10,13
62_1116TP1_0039_matching_graph,10,13
64_1050TP1_0039_matching_graph,10,13
66_1108TP1_0039_matching_graph,10,13
68_1170TP1_0039_matching_graph,10,13
70_1158TP1_0039_matching_graph,10,13
72_1177TP1_0039_matching_graph,10,13
74_1194TP1_0039_matching_graph,10,13
76_1206TP1_0039_matching_graph,10,13
78_1214TP1_0039_matching_graph,10,13
