,same class,different classes
19_16XP1_0000_matching_graph,38,12
21_26XP1_0000_matching_graph,38,12
23_88XP1_0000_matching_graph,38,12
25_177XP1_0000_matching_graph,38,12
27_294XP1_0000_matching_graph,38,12
29_18XP1_0000_matching_graph,38,12
31_109XP1_0000_matching_graph,38,12
33_193XP1_0000_matching_graph,38,12
35_223XP1_0000_matching_graph,38,12
37_261XP1_0000_matching_graph,38,12
39_69XP1_0000_matching_graph,38,12
41_124XP1_0000_matching_graph,38,12
43_152XP1_0000_matching_graph,38,12
45_255XP1_0000_matching_graph,38,12
0_100XP1_0008_matching_graph,50,46
10_22XP1_0008_matching_graph,26,13
11_267XP1_0008_matching_graph,26,13
12_265XP1_0008_matching_graph,26,13
13_258XP1_0008_matching_graph,26,13
14_316XP1_0008_matching_graph,26,13
15_330XP1_0008_matching_graph,26,13
16_366XP1_0008_matching_graph,26,13
17_479XP1_0008_matching_graph,26,13
18_325XP1_0008_matching_graph,26,13
1_349XP1_0008_matching_graph,50,46
20_342XP1_0008_matching_graph,26,13
22_445XP1_0008_matching_graph,26,13
24_477XP1_0008_matching_graph,26,13
26_545XP1_0008_matching_graph,26,13
28_367XP1_0008_matching_graph,26,13
2_493XP1_0008_matching_graph,50,46
30_392XP1_0008_matching_graph,26,13
32_412XP1_0008_matching_graph,26,13
34_472XP1_0008_matching_graph,26,13
36_498XP1_0008_matching_graph,26,13
38_522XP1_0008_matching_graph,26,13
3_412XP1_0008_matching_graph,50,46
40_568XP1_0008_matching_graph,26,13
42_337XP1_0008_matching_graph,26,13
44_368XP1_0008_matching_graph,26,13
46_410XP1_0008_matching_graph,26,13
4_511XP1_0008_matching_graph,50,46
5_529XP1_0008_matching_graph,50,46
6_331XP1_0008_matching_graph,50,46
7_346XP1_0008_matching_graph,50,46
8_545XP1_0008_matching_graph,50,46
9_382XP1_0008_matching_graph,50,46
47_124XP1_0046_matching_graph,36,11
48_200XP1_0046_matching_graph,36,11
49_305XP1_0046_matching_graph,36,11
50_84XP1_0046_matching_graph,36,11
51_387XP1_0046_matching_graph,36,11
52_429XP1_0046_matching_graph,36,11
53_412XP1_0046_matching_graph,36,11
54_397XP1_0046_matching_graph,36,11
55_547XP1_0046_matching_graph,36,11
56_436XP1_0046_matching_graph,36,11
57_605XP1_0046_matching_graph,36,11
58_673XP1_0046_matching_graph,36,11
59_765XP1_0046_matching_graph,36,11
60_588XP1_0046_matching_graph,36,11
61_849XP1_0046_matching_graph,36,11
62_839XP1_0046_matching_graph,36,11
63_813XP1_0046_matching_graph,36,11
64_716XP1_0046_matching_graph,36,11
65_879XP1_0046_matching_graph,36,11
66_824XP1_0046_matching_graph,36,11
67_950XP1_0046_matching_graph,36,11
68_1163XP1_0046_matching_graph,36,11
69_1023XP1_0046_matching_graph,36,11
70_1032XP1_0046_matching_graph,36,11
71_1219XP1_0046_matching_graph,36,11
72_1038XP1_0046_matching_graph,36,11
73_1042XP1_0046_matching_graph,36,11
74_1220XP1_0046_matching_graph,36,11
75_1208XP1_0046_matching_graph,36,11
76_1159XP1_0046_matching_graph,36,11
77_1106XP1_0046_matching_graph,36,11
78_1216XP1_0046_matching_graph,36,11
79_1224XP1_0046_matching_graph,36,11
