,same class,different classes
0_357FP1_0008_matching_graph,33,39
1_377FP1_0008_matching_graph,33,39
2_420FP1_0008_matching_graph,33,39
3_446FP1_0008_matching_graph,33,39
4_358FP1_0008_matching_graph,33,39
5_344FP1_0008_matching_graph,33,39
6_363FP1_0008_matching_graph,33,39
7_489FP1_0008_matching_graph,33,39
14_140FP1_0021_matching_graph,4,2
16_188FP1_0021_matching_graph,4,2
18_291FP1_0021_matching_graph,4,2
20_312FP1_0021_matching_graph,4,2
22_323FP1_0021_matching_graph,4,2
24_383FP1_0021_matching_graph,4,2
26_434FP1_0021_matching_graph,4,2
28_555FP1_0021_matching_graph,4,2
30_448FP1_0021_matching_graph,4,2
32_622FP1_0021_matching_graph,4,2
34_686FP1_0021_matching_graph,4,2
36_660FP1_0021_matching_graph,4,2
38_743FP1_0021_matching_graph,4,2
40_757FP1_0021_matching_graph,4,2
42_801FP1_0021_matching_graph,4,2
44_723FP1_0021_matching_graph,4,2
46_856FP1_0021_matching_graph,4,2
47_837FP1_0021_matching_graph,4,2
48_859FP1_0021_matching_graph,4,2
49_880FP1_0021_matching_graph,4,2
50_895FP1_0021_matching_graph,4,2
51_904FP1_0021_matching_graph,4,2
53_755FP1_0021_matching_graph,4,2
55_793FP1_0021_matching_graph,4,2
57_813FP1_0021_matching_graph,4,2
59_829FP1_0021_matching_graph,4,2
61_851FP1_0021_matching_graph,4,2
63_870FP1_0021_matching_graph,4,2
66_887FP1_0021_matching_graph,4,2
69_902FP1_0021_matching_graph,4,2
72_913FP1_0021_matching_graph,4,2
74_932FP1_0021_matching_graph,4,2
78_795FP1_0021_matching_graph,4,2
64_79FP1_0026_matching_graph,1,3
68_185FP1_0026_matching_graph,1,3
71_284FP1_0026_matching_graph,1,3
76_45FP1_0026_matching_graph,1,3
79_143FP1_0026_matching_graph,1,3
52_67FP1_0033_matching_graph,9,18
54_221FP1_0033_matching_graph,9,18
56_305FP1_0033_matching_graph,9,18
58_402FP1_0033_matching_graph,9,18
60_459FP1_0033_matching_graph,9,18
62_555FP1_0033_matching_graph,9,18
65_483FP1_0033_matching_graph,9,18
67_627FP1_0033_matching_graph,9,18
70_695FP1_0033_matching_graph,9,18
73_744FP1_0033_matching_graph,9,18
75_781FP1_0033_matching_graph,9,18
77_753FP1_0033_matching_graph,9,18
10_423FP1_0047_matching_graph,42,33
11_541FP1_0047_matching_graph,42,33
12_581FP1_0047_matching_graph,42,33
13_639FP1_0047_matching_graph,42,33
15_801FP1_0047_matching_graph,42,33
17_780FP1_0047_matching_graph,42,33
19_964FP1_0047_matching_graph,42,33
21_906FP1_0047_matching_graph,42,33
23_934FP1_0047_matching_graph,42,33
25_945FP1_0047_matching_graph,42,33
27_1163FP1_0047_matching_graph,42,33
29_1093FP1_0047_matching_graph,42,33
31_1221FP1_0047_matching_graph,42,33
33_1103FP1_0047_matching_graph,42,33
35_1212FP1_0047_matching_graph,42,33
37_1185FP1_0047_matching_graph,42,33
39_1104FP1_0047_matching_graph,42,33
41_1190FP1_0047_matching_graph,42,33
43_1112FP1_0047_matching_graph,42,33
45_1139FP1_0047_matching_graph,42,33
8_122FP1_0047_matching_graph,42,33
9_169FP1_0047_matching_graph,42,33
