,same class,different classes
50_259IP1_0021_matching_graph,366,49
52_245IP1_0021_matching_graph,366,49
54_291IP1_0021_matching_graph,366,49
56_303IP1_0021_matching_graph,366,49
58_284IP1_0021_matching_graph,366,49
60_357IP1_0021_matching_graph,366,49
62_360IP1_0021_matching_graph,366,49
64_529IP1_0021_matching_graph,366,49
66_594IP1_0021_matching_graph,366,49
68_479IP1_0021_matching_graph,366,49
70_587IP1_0021_matching_graph,366,49
72_620IP1_0021_matching_graph,366,49
74_686IP1_0021_matching_graph,366,49
76_701IP1_0021_matching_graph,366,49
78_745IP1_0021_matching_graph,366,49
0_78IP1_0025_matching_graph,381,49
10_663IP1_0025_matching_graph,381,49
11_516IP1_0025_matching_graph,381,49
12_577IP1_0025_matching_graph,381,49
13_614IP1_0025_matching_graph,381,49
14_649IP1_0025_matching_graph,381,49
15_856IP1_0025_matching_graph,381,49
16_810IP1_0025_matching_graph,381,49
17_774IP1_0025_matching_graph,381,49
18_854IP1_0025_matching_graph,381,49
19_798IP1_0025_matching_graph,381,49
1_55IP1_0025_matching_graph,381,49
20_914IP1_0025_matching_graph,381,49
21_983IP1_0025_matching_graph,381,49
22_876IP1_0025_matching_graph,381,49
23_895IP1_0025_matching_graph,381,49
24_914IP1_0025_matching_graph,381,49
25_949IP1_0025_matching_graph,381,49
26_995IP1_0025_matching_graph,381,49
27_1005IP1_0025_matching_graph,381,49
28_1018IP1_0025_matching_graph,381,49
29_862IP1_0025_matching_graph,381,49
2_104IP1_0025_matching_graph,381,49
30_894IP1_0025_matching_graph,381,49
31_914IP1_0025_matching_graph,381,49
32_931IP1_0025_matching_graph,381,49
33_966IP1_0025_matching_graph,381,49
34_981IP1_0025_matching_graph,381,49
35_993IP1_0025_matching_graph,381,49
36_1004IP1_0025_matching_graph,381,49
37_1015IP1_0025_matching_graph,381,49
38_1025IP1_0025_matching_graph,381,49
39_862IP1_0025_matching_graph,381,49
3_121IP1_0025_matching_graph,381,49
40_881IP1_0025_matching_graph,381,49
4_94IP1_0025_matching_graph,381,49
5_398IP1_0025_matching_graph,381,49
6_423IP1_0025_matching_graph,381,49
7_388IP1_0025_matching_graph,381,49
8_459IP1_0025_matching_graph,381,49
9_556IP1_0025_matching_graph,381,49
41_194IP1_0040_matching_graph,401,48
42_200IP1_0040_matching_graph,401,48
43_242IP1_0040_matching_graph,401,48
44_250IP1_0040_matching_graph,401,48
45_239IP1_0040_matching_graph,401,48
46_355IP1_0040_matching_graph,401,48
47_566IP1_0040_matching_graph,401,48
48_485IP1_0040_matching_graph,401,48
49_584IP1_0040_matching_graph,401,48
51_680IP1_0040_matching_graph,401,48
53_529IP1_0040_matching_graph,401,48
55_614IP1_0040_matching_graph,401,48
57_666IP1_0040_matching_graph,401,48
59_683IP1_0040_matching_graph,401,48
61_751IP1_0040_matching_graph,401,48
63_732IP1_0040_matching_graph,401,48
65_899IP1_0040_matching_graph,401,48
67_872IP1_0040_matching_graph,401,48
69_781IP1_0040_matching_graph,401,48
71_871IP1_0040_matching_graph,401,48
73_1004IP1_0040_matching_graph,401,48
75_888IP1_0040_matching_graph,401,48
77_962IP1_0040_matching_graph,401,48
79_991IP1_0040_matching_graph,401,48
