,same class,different classes
13_77AP1_0007_matching_graph,0,14
14_179AP1_0007_matching_graph,0,14
15_188AP1_0007_matching_graph,0,14
16_264AP1_0007_matching_graph,0,14
17_274AP1_0007_matching_graph,0,14
18_300AP1_0007_matching_graph,0,14
19_329AP1_0007_matching_graph,0,14
20_162AP1_0007_matching_graph,0,14
21_167AP1_0007_matching_graph,0,14
22_190AP1_0007_matching_graph,0,14
23_203AP1_0007_matching_graph,0,14
24_225AP1_0007_matching_graph,0,14
25_356AP1_0007_matching_graph,0,14
26_555AP1_0007_matching_graph,0,14
27_345AP1_0007_matching_graph,0,14
28_366AP1_0007_matching_graph,0,14
29_380AP1_0007_matching_graph,0,14
30_440AP1_0007_matching_graph,0,14
31_349AP1_0007_matching_graph,0,14
59_317AP1_0007_matching_graph,11,15
61_286AP1_0007_matching_graph,11,15
63_513AP1_0007_matching_graph,11,15
0_282AP1_0019_matching_graph,14,35
10_773AP1_0019_matching_graph,14,35
11_804AP1_0019_matching_graph,14,35
12_878AP1_0019_matching_graph,14,35
1_39AP1_0019_matching_graph,14,35
2_221AP1_0019_matching_graph,14,35
3_488AP1_0019_matching_graph,14,35
4_781AP1_0019_matching_graph,14,35
5_938AP1_0019_matching_graph,14,35
6_665AP1_0019_matching_graph,14,35
7_887AP1_0019_matching_graph,14,35
8_920AP1_0019_matching_graph,14,35
9_983AP1_0019_matching_graph,14,35
48_234AP1_0030_matching_graph,1,15
49_42AP1_0030_matching_graph,1,15
50_109AP1_0030_matching_graph,1,15
51_279AP1_0030_matching_graph,1,15
52_304AP1_0030_matching_graph,1,15
53_169AP1_0030_matching_graph,1,15
54_287AP1_0030_matching_graph,1,15
55_366AP1_0030_matching_graph,1,15
56_352AP1_0030_matching_graph,1,15
57_500AP1_0030_matching_graph,1,15
58_401AP1_0030_matching_graph,1,15
60_585AP1_0030_matching_graph,1,15
62_533AP1_0030_matching_graph,1,15
64_632AP1_0030_matching_graph,1,15
65_660AP1_0030_matching_graph,1,15
66_746AP1_0030_matching_graph,1,15
67_739AP1_0030_matching_graph,1,15
68_709AP1_0030_matching_graph,1,15
69_665AP1_0030_matching_graph,1,15
70_896AP1_0030_matching_graph,1,15
71_770AP1_0030_matching_graph,1,15
72_963AP1_0030_matching_graph,1,15
73_770AP1_0030_matching_graph,1,15
74_887AP1_0030_matching_graph,1,15
75_959AP1_0030_matching_graph,1,15
76_952AP1_0030_matching_graph,1,15
77_1030AP1_0030_matching_graph,1,15
78_1004AP1_0030_matching_graph,1,15
79_972AP1_0030_matching_graph,1,15
32_265AP1_0043_matching_graph,0,2
33_141AP1_0043_matching_graph,0,2
34_130AP1_0043_matching_graph,0,2
35_337AP1_0043_matching_graph,0,2
36_392AP1_0043_matching_graph,0,2
37_567AP1_0043_matching_graph,0,2
38_485AP1_0043_matching_graph,0,2
39_852AP1_0043_matching_graph,0,2
40_841AP1_0043_matching_graph,0,2
41_1034AP1_0043_matching_graph,0,2
42_1083AP1_0043_matching_graph,0,2
43_1211AP1_0043_matching_graph,0,2
44_1150AP1_0043_matching_graph,0,2
45_1182AP1_0043_matching_graph,0,2
46_1189AP1_0043_matching_graph,0,2
47_1208AP1_0043_matching_graph,0,2
