,same class,different classes
0_357FP1_0008_matching_graph,29,31
1_377FP1_0008_matching_graph,29,31
2_420FP1_0008_matching_graph,29,31
3_446FP1_0008_matching_graph,29,31
4_358FP1_0008_matching_graph,29,31
5_344FP1_0008_matching_graph,29,31
6_363FP1_0008_matching_graph,29,31
7_489FP1_0008_matching_graph,29,31
14_140FP1_0021_matching_graph,6,3
16_188FP1_0021_matching_graph,6,3
18_291FP1_0021_matching_graph,6,3
20_312FP1_0021_matching_graph,6,3
22_323FP1_0021_matching_graph,6,3
24_383FP1_0021_matching_graph,6,3
26_434FP1_0021_matching_graph,6,3
28_555FP1_0021_matching_graph,6,3
30_448FP1_0021_matching_graph,6,3
32_622FP1_0021_matching_graph,6,3
34_686FP1_0021_matching_graph,6,3
36_660FP1_0021_matching_graph,6,3
38_743FP1_0021_matching_graph,6,3
40_757FP1_0021_matching_graph,6,3
42_801FP1_0021_matching_graph,6,3
44_723FP1_0021_matching_graph,6,3
46_856FP1_0021_matching_graph,6,3
47_837FP1_0021_matching_graph,6,3
48_859FP1_0021_matching_graph,6,3
49_880FP1_0021_matching_graph,6,3
50_895FP1_0021_matching_graph,6,3
51_904FP1_0021_matching_graph,6,3
53_755FP1_0021_matching_graph,6,3
55_793FP1_0021_matching_graph,6,3
57_813FP1_0021_matching_graph,6,3
59_829FP1_0021_matching_graph,6,3
61_851FP1_0021_matching_graph,6,3
63_870FP1_0021_matching_graph,6,3
66_887FP1_0021_matching_graph,6,3
69_902FP1_0021_matching_graph,6,3
72_913FP1_0021_matching_graph,6,3
74_932FP1_0021_matching_graph,6,3
78_795FP1_0021_matching_graph,6,3
64_79FP1_0026_matching_graph,3,6
68_185FP1_0026_matching_graph,3,6
71_284FP1_0026_matching_graph,3,6
76_45FP1_0026_matching_graph,3,6
79_143FP1_0026_matching_graph,3,6
52_67FP1_0033_matching_graph,5,24
54_221FP1_0033_matching_graph,5,24
56_305FP1_0033_matching_graph,5,24
58_402FP1_0033_matching_graph,5,24
60_459FP1_0033_matching_graph,5,24
62_555FP1_0033_matching_graph,5,24
65_483FP1_0033_matching_graph,5,24
67_627FP1_0033_matching_graph,5,24
70_695FP1_0033_matching_graph,5,24
73_744FP1_0033_matching_graph,5,24
75_781FP1_0033_matching_graph,5,24
77_753FP1_0033_matching_graph,5,24
10_423FP1_0047_matching_graph,31,33
11_541FP1_0047_matching_graph,31,33
12_581FP1_0047_matching_graph,31,33
13_639FP1_0047_matching_graph,31,33
15_801FP1_0047_matching_graph,31,33
17_780FP1_0047_matching_graph,31,33
19_964FP1_0047_matching_graph,31,33
21_906FP1_0047_matching_graph,31,33
23_934FP1_0047_matching_graph,31,33
25_945FP1_0047_matching_graph,31,33
27_1163FP1_0047_matching_graph,31,33
29_1093FP1_0047_matching_graph,31,33
31_1221FP1_0047_matching_graph,31,33
33_1103FP1_0047_matching_graph,31,33
35_1212FP1_0047_matching_graph,31,33
37_1185FP1_0047_matching_graph,31,33
39_1104FP1_0047_matching_graph,31,33
41_1190FP1_0047_matching_graph,31,33
43_1112FP1_0047_matching_graph,31,33
45_1139FP1_0047_matching_graph,31,33
8_122FP1_0047_matching_graph,31,33
9_169FP1_0047_matching_graph,31,33
