,same class,different classes
44_11KP1_0000_matching_graph,1,9
46_31KP1_0000_matching_graph,1,9
48_42KP1_0000_matching_graph,1,9
50_106KP1_0000_matching_graph,1,9
52_226KP1_0000_matching_graph,1,9
54_9KP1_0000_matching_graph,1,9
56_28KP1_0000_matching_graph,1,9
58_38KP1_0000_matching_graph,1,9
60_56KP1_0000_matching_graph,1,9
62_92KP1_0000_matching_graph,1,9
64_118KP1_0000_matching_graph,1,9
66_179KP1_0000_matching_graph,1,9
68_199KP1_0000_matching_graph,1,9
70_22KP1_0000_matching_graph,1,9
72_49KP1_0000_matching_graph,1,9
74_111KP1_0000_matching_graph,1,9
76_143KP1_0000_matching_graph,1,9
78_73KP1_0000_matching_graph,1,9
10_436KP1_0009_matching_graph,8,8
11_454KP1_0009_matching_graph,8,8
12_486KP1_0009_matching_graph,8,8
13_416KP1_0009_matching_graph,8,8
14_471KP1_0009_matching_graph,8,8
15_622KP1_0009_matching_graph,8,8
8_379KP1_0009_matching_graph,8,8
9_392KP1_0009_matching_graph,8,8
41_185KP1_0020_matching_graph,4,6
42_383KP1_0020_matching_graph,4,6
43_265KP1_0020_matching_graph,4,6
45_564KP1_0020_matching_graph,4,6
47_459KP1_0020_matching_graph,4,6
49_658KP1_0020_matching_graph,4,6
51_743KP1_0020_matching_graph,4,6
53_731KP1_0020_matching_graph,4,6
55_687KP1_0020_matching_graph,4,6
57_867KP1_0020_matching_graph,4,6
59_881KP1_0020_matching_graph,4,6
61_730KP1_0020_matching_graph,4,6
63_783KP1_0020_matching_graph,4,6
65_847KP1_0020_matching_graph,4,6
67_871KP1_0020_matching_graph,4,6
69_881KP1_0020_matching_graph,4,6
71_711KP1_0020_matching_graph,4,6
73_826KP1_0020_matching_graph,4,6
75_842KP1_0020_matching_graph,4,6
77_854KP1_0020_matching_graph,4,6
79_867KP1_0020_matching_graph,4,6
0_106KP1_0028_matching_graph,7,8
1_184KP1_0028_matching_graph,7,8
23_199KP1_0028_matching_graph,2,4
24_226KP1_0028_matching_graph,2,4
25_637KP1_0028_matching_graph,2,4
26_577KP1_0028_matching_graph,2,4
27_624KP1_0028_matching_graph,2,4
28_696KP1_0028_matching_graph,2,4
29_676KP1_0028_matching_graph,2,4
2_287KP1_0028_matching_graph,7,8
30_864KP1_0028_matching_graph,2,4
31_876KP1_0028_matching_graph,2,4
32_834KP1_0028_matching_graph,2,4
33_975KP1_0028_matching_graph,2,4
34_1008KP1_0028_matching_graph,2,4
35_1041KP1_0028_matching_graph,2,4
36_1032KP1_0028_matching_graph,2,4
37_1062KP1_0028_matching_graph,2,4
38_1130KP1_0028_matching_graph,2,4
39_1157KP1_0028_matching_graph,2,4
3_533KP1_0028_matching_graph,7,8
40_989KP1_0028_matching_graph,2,4
4_746KP1_0028_matching_graph,7,8
5_1072KP1_0028_matching_graph,7,8
6_1161KP1_0028_matching_graph,7,8
7_966KP1_0028_matching_graph,7,8
16_174KP1_0049_matching_graph,6,27
17_582KP1_0049_matching_graph,6,27
18_853KP1_0049_matching_graph,6,27
19_928KP1_0049_matching_graph,6,27
20_970KP1_0049_matching_graph,6,27
21_1135KP1_0049_matching_graph,6,27
22_1155KP1_0049_matching_graph,6,27
