,same class,different classes
0_130YP1_0019_matching_graph,12,21
10_705YP1_0019_matching_graph,12,21
11_727YP1_0019_matching_graph,12,21
12_751YP1_0019_matching_graph,12,21
13_775YP1_0019_matching_graph,12,21
14_796YP1_0019_matching_graph,12,21
15_820YP1_0019_matching_graph,12,21
16_846YP1_0019_matching_graph,12,21
17_870YP1_0019_matching_graph,12,21
18_661YP1_0019_matching_graph,12,21
19_675YP1_0019_matching_graph,12,21
1_248YP1_0019_matching_graph,12,21
20_707YP1_0019_matching_graph,12,21
21_847YP1_0019_matching_graph,12,21
22_870YP1_0019_matching_graph,12,21
23_727YP1_0019_matching_graph,12,21
24_794YP1_0019_matching_graph,12,21
25_827YP1_0019_matching_graph,12,21
2_312YP1_0019_matching_graph,12,21
3_590YP1_0019_matching_graph,12,21
4_459YP1_0019_matching_graph,12,21
5_537YP1_0019_matching_graph,12,21
6_630YP1_0019_matching_graph,12,21
7_716YP1_0019_matching_graph,12,21
8_712YP1_0019_matching_graph,12,21
9_674YP1_0019_matching_graph,12,21
56_173YP1_0021_matching_graph,11,19
57_291YP1_0021_matching_graph,11,19
58_363YP1_0021_matching_graph,11,19
59_631YP1_0021_matching_graph,11,19
60_498YP1_0021_matching_graph,11,19
61_573YP1_0021_matching_graph,11,19
62_675YP1_0021_matching_graph,11,19
63_761YP1_0021_matching_graph,11,19
64_760YP1_0021_matching_graph,11,19
65_855YP1_0021_matching_graph,11,19
66_859YP1_0021_matching_graph,11,19
67_878YP1_0021_matching_graph,11,19
68_890YP1_0021_matching_graph,11,19
69_903YP1_0021_matching_graph,11,19
70_910YP1_0021_matching_graph,11,19
71_926YP1_0021_matching_graph,11,19
72_738YP1_0021_matching_graph,11,19
73_765YP1_0021_matching_graph,11,19
74_787YP1_0021_matching_graph,11,19
75_808YP1_0021_matching_graph,11,19
77_852YP1_0021_matching_graph,11,19
79_874YP1_0021_matching_graph,11,19
76_48YP1_0028_matching_graph,7,9
78_161YP1_0028_matching_graph,7,9
26_12YP1_0045_matching_graph,18,41
27_138YP1_0045_matching_graph,18,41
28_223YP1_0045_matching_graph,18,41
29_399YP1_0045_matching_graph,18,41
30_370YP1_0045_matching_graph,18,41
31_476YP1_0045_matching_graph,18,41
32_362YP1_0045_matching_graph,18,41
33_366YP1_0045_matching_graph,18,41
34_533YP1_0045_matching_graph,18,41
35_452YP1_0045_matching_graph,18,41
36_559YP1_0045_matching_graph,18,41
37_783YP1_0045_matching_graph,18,41
38_778YP1_0045_matching_graph,18,41
39_740YP1_0045_matching_graph,18,41
40_898YP1_0045_matching_graph,18,41
41_909YP1_0045_matching_graph,18,41
42_963YP1_0045_matching_graph,18,41
43_974YP1_0045_matching_graph,18,41
44_1001YP1_0045_matching_graph,18,41
45_1110YP1_0045_matching_graph,18,41
46_1028YP1_0045_matching_graph,18,41
47_1048YP1_0045_matching_graph,18,41
48_1152YP1_0045_matching_graph,18,41
49_1176YP1_0045_matching_graph,18,41
50_1221YP1_0045_matching_graph,18,41
51_1092YP1_0045_matching_graph,18,41
52_1190YP1_0045_matching_graph,18,41
53_1186YP1_0045_matching_graph,18,41
54_1199YP1_0045_matching_graph,18,41
55_1207YP1_0045_matching_graph,18,41
