,same class,different classes
0_281NP1_0033_matching_graph,2,20
10_489NP1_0033_matching_graph,2,20
11_537NP1_0033_matching_graph,2,20
12_519NP1_0033_matching_graph,2,20
13_600NP1_0033_matching_graph,2,20
14_700NP1_0033_matching_graph,2,20
15_697NP1_0033_matching_graph,2,20
16_794NP1_0033_matching_graph,2,20
17_759NP1_0033_matching_graph,2,20
18_846NP1_0033_matching_graph,2,20
19_745NP1_0033_matching_graph,2,20
1_125NP1_0033_matching_graph,2,20
20_924NP1_0033_matching_graph,2,20
21_821NP1_0033_matching_graph,2,20
22_1070NP1_0033_matching_graph,2,20
23_834NP1_0033_matching_graph,2,20
24_965NP1_0033_matching_graph,2,20
25_1019NP1_0033_matching_graph,2,20
26_1062NP1_0033_matching_graph,2,20
27_1092NP1_0033_matching_graph,2,20
28_1092NP1_0033_matching_graph,2,20
29_1033NP1_0033_matching_graph,2,20
2_238NP1_0033_matching_graph,2,20
30_1002NP1_0033_matching_graph,2,20
31_1175NP1_0033_matching_graph,2,20
32_1105NP1_0033_matching_graph,2,20
33_998NP1_0033_matching_graph,2,20
34_1011NP1_0033_matching_graph,2,20
35_1035NP1_0033_matching_graph,2,20
36_1060NP1_0033_matching_graph,2,20
37_1091NP1_0033_matching_graph,2,20
38_1107NP1_0033_matching_graph,2,20
39_1129NP1_0033_matching_graph,2,20
3_306NP1_0033_matching_graph,2,20
40_1154NP1_0033_matching_graph,2,20
41_1172NP1_0033_matching_graph,2,20
42_1188NP1_0033_matching_graph,2,20
43_1202NP1_0033_matching_graph,2,20
44_1010NP1_0033_matching_graph,2,20
45_1035NP1_0033_matching_graph,2,20
46_1059NP1_0033_matching_graph,2,20
47_1088NP1_0033_matching_graph,2,20
48_1106NP1_0033_matching_graph,2,20
4_196NP1_0033_matching_graph,2,20
5_302NP1_0033_matching_graph,2,20
6_321NP1_0033_matching_graph,2,20
7_366NP1_0033_matching_graph,2,20
8_388NP1_0033_matching_graph,2,20
9_563NP1_0033_matching_graph,2,20
49_288NP1_0043_matching_graph,2,20
50_223NP1_0043_matching_graph,2,20
51_288NP1_0043_matching_graph,2,20
52_340NP1_0043_matching_graph,2,20
53_324NP1_0043_matching_graph,2,20
54_327NP1_0043_matching_graph,2,20
55_401NP1_0043_matching_graph,2,20
56_493NP1_0043_matching_graph,2,20
57_608NP1_0043_matching_graph,2,20
58_609NP1_0043_matching_graph,2,20
59_717NP1_0043_matching_graph,2,20
60_788NP1_0043_matching_graph,2,20
61_811NP1_0043_matching_graph,2,20
62_735NP1_0043_matching_graph,2,20
63_874NP1_0043_matching_graph,2,20
64_836NP1_0043_matching_graph,2,20
65_862NP1_0043_matching_graph,2,20
66_1021NP1_0043_matching_graph,2,20
67_1064NP1_0043_matching_graph,2,20
68_1053NP1_0043_matching_graph,2,20
69_1035NP1_0043_matching_graph,2,20
70_1012NP1_0043_matching_graph,2,20
71_1109NP1_0043_matching_graph,2,20
72_1189NP1_0043_matching_graph,2,20
73_1084NP1_0043_matching_graph,2,20
74_1152NP1_0043_matching_graph,2,20
75_1194NP1_0043_matching_graph,2,20
76_1207NP1_0043_matching_graph,2,20
77_1204NP1_0043_matching_graph,2,20
78_1211NP1_0043_matching_graph,2,20
79_1218NP1_0043_matching_graph,2,20
