,same class,different classes
19_160IP1_0021_matching_graph,366,49
21_245IP1_0021_matching_graph,366,49
23_298IP1_0021_matching_graph,366,49
25_323IP1_0021_matching_graph,366,49
27_375IP1_0021_matching_graph,366,49
29_565IP1_0021_matching_graph,366,49
31_614IP1_0021_matching_graph,366,49
33_477IP1_0021_matching_graph,366,49
35_589IP1_0021_matching_graph,366,49
37_716IP1_0021_matching_graph,366,49
39_758IP1_0021_matching_graph,366,49
40_750IP1_0021_matching_graph,366,49
41_733IP1_0021_matching_graph,366,49
42_829IP1_0021_matching_graph,366,49
43_878IP1_0021_matching_graph,366,49
44_903IP1_0021_matching_graph,366,49
45_717IP1_0021_matching_graph,366,49
46_762IP1_0021_matching_graph,366,49
47_788IP1_0021_matching_graph,366,49
48_881IP1_0021_matching_graph,366,49
49_918IP1_0021_matching_graph,366,49
50_726IP1_0021_matching_graph,366,49
51_755IP1_0021_matching_graph,366,49
52_829IP1_0021_matching_graph,366,49
53_911IP1_0021_matching_graph,366,49
54_932IP1_0021_matching_graph,366,49
0_73IP1_0025_matching_graph,381,49
10_948IP1_0025_matching_graph,381,49
11_873IP1_0025_matching_graph,381,49
1_64IP1_0025_matching_graph,381,49
2_115IP1_0025_matching_graph,381,49
3_420IP1_0025_matching_graph,381,49
4_570IP1_0025_matching_graph,381,49
5_594IP1_0025_matching_graph,381,49
6_903IP1_0025_matching_graph,381,49
7_885IP1_0025_matching_graph,381,49
8_908IP1_0025_matching_graph,381,49
9_975IP1_0025_matching_graph,381,49
56_266IP1_0031_matching_graph,340,49
58_473IP1_0031_matching_graph,340,49
60_728IP1_0031_matching_graph,340,49
62_746IP1_0031_matching_graph,340,49
64_773IP1_0031_matching_graph,340,49
66_718IP1_0031_matching_graph,340,49
68_788IP1_0031_matching_graph,340,49
70_858IP1_0031_matching_graph,340,49
72_977IP1_0031_matching_graph,340,49
74_1009IP1_0031_matching_graph,340,49
76_1062IP1_0031_matching_graph,340,49
78_1094IP1_0031_matching_graph,340,49
55_70IP1_0037_matching_graph,392,47
57_584IP1_0037_matching_graph,392,47
59_618IP1_0037_matching_graph,392,47
61_680IP1_0037_matching_graph,392,47
63_926IP1_0037_matching_graph,392,47
65_880IP1_0037_matching_graph,392,47
67_789IP1_0037_matching_graph,392,47
69_918IP1_0037_matching_graph,392,47
71_804IP1_0037_matching_graph,392,47
73_1063IP1_0037_matching_graph,392,47
75_1149IP1_0037_matching_graph,392,47
77_1169IP1_0037_matching_graph,392,47
79_1204IP1_0037_matching_graph,392,47
12_145IP1_0040_matching_graph,401,48
13_629IP1_0040_matching_graph,401,48
14_678IP1_0040_matching_graph,401,48
15_762IP1_0040_matching_graph,401,48
16_728IP1_0040_matching_graph,401,48
17_945IP1_0040_matching_graph,401,48
18_867IP1_0040_matching_graph,401,48
20_756IP1_0040_matching_graph,401,48
22_878IP1_0040_matching_graph,401,48
24_948IP1_0040_matching_graph,401,48
26_1121IP1_0040_matching_graph,401,48
28_1086IP1_0040_matching_graph,401,48
30_1169IP1_0040_matching_graph,401,48
32_1186IP1_0040_matching_graph,401,48
34_1178IP1_0040_matching_graph,401,48
36_1210IP1_0040_matching_graph,401,48
38_1217IP1_0040_matching_graph,401,48
