,same class,different classes
35_85KP1_0000_matching_graph,477,49
37_248KP1_0000_matching_graph,477,49
38_28KP1_0000_matching_graph,477,49
40_87KP1_0000_matching_graph,477,49
42_117KP1_0000_matching_graph,477,49
44_152KP1_0000_matching_graph,477,49
47_184KP1_0000_matching_graph,477,49
49_80KP1_0000_matching_graph,477,49
51_24KP1_0000_matching_graph,477,49
53_88KP1_0000_matching_graph,477,49
55_177KP1_0000_matching_graph,477,49
57_18KP1_0000_matching_graph,477,49
59_26KP1_0000_matching_graph,477,49
63_85KP1_0005_matching_graph,465,49
65_337KP1_0005_matching_graph,465,49
67_216KP1_0005_matching_graph,465,49
69_242KP1_0005_matching_graph,465,49
70_291KP1_0005_matching_graph,465,49
72_258KP1_0005_matching_graph,465,49
75_116KP1_0005_matching_graph,465,49
77_218KP1_0005_matching_graph,465,49
79_407KP1_0005_matching_graph,465,49
21_228KP1_0006_matching_graph,212,49
24_174KP1_0006_matching_graph,212,49
28_212KP1_0006_matching_graph,212,49
30_187KP1_0006_matching_graph,212,49
71_377KP1_0006_matching_graph,213,48
74_102KP1_0006_matching_graph,213,48
76_291KP1_0006_matching_graph,213,48
78_125KP1_0006_matching_graph,213,48
15_195KP1_0009_matching_graph,167,48
17_616KP1_0009_matching_graph,167,48
19_414KP1_0009_matching_graph,167,48
22_391KP1_0009_matching_graph,167,48
26_427KP1_0009_matching_graph,167,48
6_603KP1_0010_matching_graph,170,49
73_596KP1_0013_matching_graph,210,47
16_567KP1_0020_matching_graph,481,49
18_459KP1_0020_matching_graph,481,49
20_727KP1_0020_matching_graph,481,49
23_741KP1_0020_matching_graph,481,49
25_716KP1_0020_matching_graph,481,49
27_772KP1_0020_matching_graph,481,49
29_800KP1_0020_matching_graph,481,49
31_705KP1_0020_matching_graph,481,49
32_734KP1_0020_matching_graph,481,49
10_845KP1_0021_matching_graph,183,49
11_976KP1_0021_matching_graph,183,49
12_731KP1_0021_matching_graph,183,49
13_783KP1_0021_matching_graph,183,49
7_366KP1_0021_matching_graph,183,49
8_596KP1_0021_matching_graph,183,49
9_759KP1_0021_matching_graph,183,49
66_976KP1_0027_matching_graph,177,48
68_1098KP1_0027_matching_graph,177,48
14_626KP1_0028_matching_graph,178,50
33_265KP1_0029_matching_graph,168,48
34_724KP1_0029_matching_graph,168,48
36_1041KP1_0029_matching_graph,168,48
41_396KP1_0034_matching_graph,164,48
43_520KP1_0034_matching_graph,164,48
45_714KP1_0034_matching_graph,164,48
48_779KP1_0034_matching_graph,164,48
50_861KP1_0034_matching_graph,164,48
52_873KP1_0034_matching_graph,164,48
54_762KP1_0034_matching_graph,164,48
56_901KP1_0034_matching_graph,164,48
58_1097KP1_0034_matching_graph,164,48
60_1114KP1_0034_matching_graph,164,48
61_1024KP1_0034_matching_graph,164,48
62_1141KP1_0034_matching_graph,164,48
64_1021KP1_0034_matching_graph,164,48
39_663KP1_0048_matching_graph,160,20
46_932KP1_0048_matching_graph,160,20
0_223KP1_0049_matching_graph,165,49
1_158KP1_0049_matching_graph,165,49
2_187KP1_0049_matching_graph,165,49
3_632KP1_0049_matching_graph,165,49
4_611KP1_0049_matching_graph,165,49
5_1149KP1_0049_matching_graph,165,49
