,same class,different classes
10_94ZP1_0001_matching_graph,190,50
12_123ZP1_0001_matching_graph,190,50
14_99ZP1_0001_matching_graph,190,50
16_24ZP1_0001_matching_graph,190,50
18_59ZP1_0001_matching_graph,190,50
20_80ZP1_0001_matching_graph,190,50
22_130ZP1_0001_matching_graph,190,50
8_240ZP1_0001_matching_graph,190,50
76_99ZP1_0007_matching_graph,273,48
78_343ZP1_0007_matching_graph,273,48
29_83ZP1_0008_matching_graph,214,48
30_252ZP1_0008_matching_graph,214,48
31_337ZP1_0008_matching_graph,214,48
32_438ZP1_0008_matching_graph,214,48
33_485ZP1_0008_matching_graph,214,48
34_532ZP1_0008_matching_graph,214,48
35_327ZP1_0008_matching_graph,214,48
36_502ZP1_0008_matching_graph,214,48
37_418ZP1_0008_matching_graph,214,48
38_478ZP1_0008_matching_graph,214,48
39_382ZP1_0008_matching_graph,214,48
40_400ZP1_0008_matching_graph,214,48
41_109ZP1_0009_matching_graph,201,47
42_276ZP1_0009_matching_graph,201,47
43_280ZP1_0009_matching_graph,201,47
44_337ZP1_0009_matching_graph,201,47
45_352ZP1_0009_matching_graph,201,47
46_387ZP1_0009_matching_graph,201,47
47_407ZP1_0009_matching_graph,201,47
48_456ZP1_0009_matching_graph,201,47
49_516ZP1_0009_matching_graph,201,47
50_360ZP1_0009_matching_graph,201,47
51_533ZP1_0009_matching_graph,201,47
54_338ZP1_0010_matching_graph,208,48
55_537ZP1_0010_matching_graph,208,48
56_472ZP1_0010_matching_graph,208,48
57_493ZP1_0010_matching_graph,208,48
58_124ZP1_0013_matching_graph,191,49
59_276ZP1_0013_matching_graph,191,49
60_114ZP1_0013_matching_graph,191,49
61_369ZP1_0013_matching_graph,191,49
62_537ZP1_0013_matching_graph,191,49
63_465ZP1_0013_matching_graph,191,49
64_489ZP1_0013_matching_graph,191,49
65_514ZP1_0013_matching_graph,191,49
67_587ZP1_0013_matching_graph,191,49
68_684ZP1_0013_matching_graph,191,49
69_496ZP1_0013_matching_graph,191,49
70_653ZP1_0013_matching_graph,191,49
71_672ZP1_0013_matching_graph,191,49
73_729ZP1_0013_matching_graph,191,49
75_489ZP1_0013_matching_graph,191,49
72_663ZP1_0014_matching_graph,258,33
74_623ZP1_0014_matching_graph,258,33
11_982ZP1_0028_matching_graph,208,48
13_1031ZP1_0028_matching_graph,208,48
15_1058ZP1_0028_matching_graph,208,48
17_967ZP1_0028_matching_graph,208,48
19_993ZP1_0028_matching_graph,208,48
21_1053ZP1_0028_matching_graph,208,48
23_1072ZP1_0028_matching_graph,208,48
24_963ZP1_0028_matching_graph,208,48
2_43ZP1_0028_matching_graph,208,48
3_212ZP1_0028_matching_graph,208,48
4_315ZP1_0028_matching_graph,208,48
5_502ZP1_0028_matching_graph,208,48
6_588ZP1_0028_matching_graph,208,48
7_676ZP1_0028_matching_graph,208,48
9_650ZP1_0028_matching_graph,208,48
77_80ZP1_0033_matching_graph,211,46
79_169ZP1_0033_matching_graph,211,46
0_693ZP1_0039_matching_graph,199,49
1_993ZP1_0039_matching_graph,199,49
52_855ZP1_0039_matching_graph,267,33
53_1085ZP1_0039_matching_graph,267,33
66_1176ZP1_0039_matching_graph,280,47
25_152ZP1_0048_matching_graph,278,48
26_1039ZP1_0048_matching_graph,278,48
27_1222ZP1_0048_matching_graph,278,48
28_1206ZP1_0048_matching_graph,278,48
