,same class,different classes
0_131TP1_0012_matching_graph,315,50
10_619TP1_0012_matching_graph,315,50
12_648TP1_0012_matching_graph,315,50
14_419TP1_0012_matching_graph,315,50
16_487TP1_0012_matching_graph,315,50
18_628TP1_0012_matching_graph,315,50
1_242TP1_0012_matching_graph,315,50
20_650TP1_0012_matching_graph,315,50
22_537TP1_0012_matching_graph,315,50
24_555TP1_0012_matching_graph,315,50
26_580TP1_0012_matching_graph,315,50
28_617TP1_0012_matching_graph,315,50
2_325TP1_0012_matching_graph,315,50
30_638TP1_0012_matching_graph,315,50
32_430TP1_0012_matching_graph,315,50
35_476TP1_0012_matching_graph,315,50
37_531TP1_0012_matching_graph,315,50
39_586TP1_0012_matching_graph,315,50
3_411TP1_0012_matching_graph,315,50
41_627TP1_0012_matching_graph,315,50
4_354TP1_0012_matching_graph,315,50
6_384TP1_0012_matching_graph,315,50
8_599TP1_0012_matching_graph,315,50
33_303TP1_0018_matching_graph,322,49
38_90TP1_0018_matching_graph,322,49
43_167TP1_0018_matching_graph,322,49
45_194TP1_0018_matching_graph,322,49
46_583TP1_0018_matching_graph,322,49
47_487TP1_0018_matching_graph,322,49
48_390TP1_0018_matching_graph,322,49
49_516TP1_0018_matching_graph,322,49
50_648TP1_0018_matching_graph,322,49
51_640TP1_0018_matching_graph,322,49
52_713TP1_0018_matching_graph,322,49
53_832TP1_0018_matching_graph,322,49
54_885TP1_0018_matching_graph,322,49
55_665TP1_0018_matching_graph,322,49
56_688TP1_0018_matching_graph,322,49
57_795TP1_0018_matching_graph,322,49
58_852TP1_0018_matching_graph,322,49
59_883TP1_0018_matching_graph,322,49
60_668TP1_0018_matching_graph,322,49
61_688TP1_0018_matching_graph,322,49
62_745TP1_0018_matching_graph,322,49
63_808TP1_0018_matching_graph,322,49
64_899TP1_0018_matching_graph,322,49
65_927TP1_0018_matching_graph,322,49
66_669TP1_0018_matching_graph,322,49
67_156TP1_0035_matching_graph,320,50
68_322TP1_0035_matching_graph,320,50
69_61TP1_0035_matching_graph,320,50
70_476TP1_0035_matching_graph,320,50
71_556TP1_0035_matching_graph,320,50
72_632TP1_0035_matching_graph,320,50
73_901TP1_0035_matching_graph,320,50
74_883TP1_0035_matching_graph,320,50
75_747TP1_0035_matching_graph,320,50
76_903TP1_0035_matching_graph,320,50
77_973TP1_0035_matching_graph,320,50
78_908TP1_0035_matching_graph,320,50
79_1156TP1_0035_matching_graph,320,50
11_563TP1_0039_matching_graph,317,49
13_638TP1_0039_matching_graph,317,49
15_661TP1_0039_matching_graph,317,49
17_726TP1_0039_matching_graph,317,49
19_728TP1_0039_matching_graph,317,49
21_690TP1_0039_matching_graph,317,49
23_865TP1_0039_matching_graph,317,49
25_1006TP1_0039_matching_graph,317,49
27_872TP1_0039_matching_graph,317,49
29_1011TP1_0039_matching_graph,317,49
31_999TP1_0039_matching_graph,317,49
34_1203TP1_0039_matching_graph,317,49
36_1212TP1_0039_matching_graph,317,49
40_1224TP1_0039_matching_graph,317,49
42_1225TP1_0039_matching_graph,317,49
44_1074TP1_0039_matching_graph,317,49
5_276TP1_0039_matching_graph,317,49
7_68TP1_0039_matching_graph,317,49
9_173TP1_0039_matching_graph,317,49
