,same class,different classes
76_242AP1_0007_matching_graph,322,44
78_278AP1_0007_matching_graph,322,44
17_345AP1_0011_matching_graph,378,48
18_62AP1_0011_matching_graph,378,48
19_290AP1_0011_matching_graph,378,48
20_246AP1_0011_matching_graph,378,48
21_403AP1_0011_matching_graph,378,48
22_390AP1_0011_matching_graph,378,48
23_486AP1_0011_matching_graph,378,48
24_642AP1_0011_matching_graph,378,48
25_516AP1_0011_matching_graph,378,48
26_428AP1_0011_matching_graph,378,48
61_563AP1_0015_matching_graph,454,47
62_574AP1_0015_matching_graph,454,47
64_617AP1_0015_matching_graph,454,47
65_633AP1_0015_matching_graph,454,47
66_524AP1_0015_matching_graph,454,47
67_589AP1_0015_matching_graph,454,47
68_614AP1_0015_matching_graph,454,47
69_729AP1_0015_matching_graph,454,47
71_607AP1_0015_matching_graph,454,47
63_649AP1_0017_matching_graph,338,46
10_800AP1_0019_matching_graph,388,50
11_829AP1_0019_matching_graph,388,50
12_952AP1_0019_matching_graph,388,50
4_414AP1_0019_matching_graph,388,50
5_523AP1_0019_matching_graph,388,50
6_712AP1_0019_matching_graph,388,50
7_745AP1_0019_matching_graph,388,50
8_728AP1_0019_matching_graph,388,50
9_777AP1_0019_matching_graph,388,50
0_41AP1_0027_matching_graph,388,50
13_885AP1_0027_matching_graph,320,48
14_1016AP1_0027_matching_graph,320,48
15_881AP1_0027_matching_graph,320,48
16_944AP1_0027_matching_graph,320,48
1_487AP1_0027_matching_graph,388,50
2_589AP1_0027_matching_graph,388,50
3_1031AP1_0027_matching_graph,388,50
51_262AP1_0028_matching_graph,339,50
52_615AP1_0028_matching_graph,339,50
58_940AP1_0028_matching_graph,320,48
59_964AP1_0028_matching_graph,320,48
41_73AP1_0030_matching_graph,300,47
42_1001AP1_0030_matching_graph,300,47
43_1115AP1_0030_matching_graph,300,47
44_958AP1_0030_matching_graph,300,47
45_1129AP1_0030_matching_graph,300,47
28_78AP1_0031_matching_graph,317,49
29_213AP1_0031_matching_graph,317,49
30_136AP1_0031_matching_graph,317,49
31_189AP1_0031_matching_graph,317,49
32_450AP1_0031_matching_graph,317,49
33_726AP1_0031_matching_graph,317,49
34_728AP1_0031_matching_graph,317,49
35_795AP1_0031_matching_graph,317,49
36_1032AP1_0031_matching_graph,317,49
37_948AP1_0031_matching_graph,317,49
38_1196AP1_0031_matching_graph,317,49
39_1133AP1_0031_matching_graph,317,49
40_1028AP1_0031_matching_graph,317,49
60_623AP1_0037_matching_graph,316,50
70_564AP1_0037_matching_graph,302,47
72_887AP1_0037_matching_graph,302,47
73_1115AP1_0037_matching_graph,302,47
74_1159AP1_0037_matching_graph,302,47
75_1199AP1_0037_matching_graph,302,47
77_1068AP1_0037_matching_graph,302,47
79_1107AP1_0037_matching_graph,302,47
27_1182AP1_0039_matching_graph,333,48
46_666AP1_0039_matching_graph,404,49
47_952AP1_0039_matching_graph,404,49
48_856AP1_0039_matching_graph,404,49
49_1189AP1_0039_matching_graph,404,49
50_1036AP1_0039_matching_graph,404,49
53_1079AP1_0044_matching_graph,268,46
54_1173AP1_0044_matching_graph,268,46
55_1221AP1_0044_matching_graph,268,46
56_1119AP1_0044_matching_graph,268,46
57_1184AP1_0044_matching_graph,268,46
