,same class,different classes
76_169MP1_0002_matching_graph,319,14
19_105MP1_0003_matching_graph,143,48
20_294MP1_0003_matching_graph,143,48
49_156MP1_0003_matching_graph,216,45
51_313MP1_0003_matching_graph,30,44
52_95MP1_0003_matching_graph,30,44
53_71MP1_0003_matching_graph,30,44
54_272MP1_0003_matching_graph,30,44
27_166MP1_0006_matching_graph,225,48
32_450MP1_0011_matching_graph,185,47
34_511MP1_0011_matching_graph,185,47
36_425MP1_0011_matching_graph,185,47
38_621MP1_0011_matching_graph,185,47
70_139MP1_0013_matching_graph,34,43
71_313MP1_0013_matching_graph,34,43
72_606MP1_0013_matching_graph,34,43
73_647MP1_0013_matching_graph,34,43
74_511MP1_0013_matching_graph,34,43
75_699MP1_0013_matching_graph,34,43
7_351MP1_0013_matching_graph,158,47
9_668MP1_0013_matching_graph,158,47
10_127MP1_0014_matching_graph,227,48
11_97MP1_0014_matching_graph,227,48
12_450MP1_0014_matching_graph,227,48
13_567MP1_0014_matching_graph,227,48
14_594MP1_0014_matching_graph,227,48
15_652MP1_0014_matching_graph,227,48
16_678MP1_0014_matching_graph,227,48
18_588MP1_0015_matching_graph,231,46
24_736MP1_0018_matching_graph,400,49
26_900MP1_0018_matching_graph,400,49
8_652MP1_0019_matching_graph,226,48
41_736MP1_0021_matching_graph,340,48
43_1009MP1_0021_matching_graph,340,48
28_111MP1_0022_matching_graph,187,47
29_950MP1_0022_matching_graph,187,47
65_895MP1_0023_matching_graph,167,42
21_392MP1_0025_matching_graph,94,48
22_451MP1_0025_matching_graph,94,48
23_489MP1_0025_matching_graph,94,48
25_881MP1_0025_matching_graph,94,48
0_118MP1_0030_matching_graph,158,47
1_868MP1_0030_matching_graph,158,47
2_951MP1_0030_matching_graph,158,47
3_938MP1_0030_matching_graph,158,47
4_991MP1_0030_matching_graph,158,47
5_1156MP1_0030_matching_graph,158,47
17_672MP1_0032_matching_graph,376,49
30_120MP1_0034_matching_graph,156,47
31_253MP1_0034_matching_graph,156,47
33_295MP1_0034_matching_graph,156,47
35_308MP1_0034_matching_graph,156,47
37_372MP1_0034_matching_graph,156,47
39_406MP1_0034_matching_graph,156,47
40_669MP1_0034_matching_graph,156,47
42_719MP1_0034_matching_graph,156,47
44_895MP1_0034_matching_graph,156,47
45_1074MP1_0034_matching_graph,156,47
46_1121MP1_0034_matching_graph,156,47
47_1136MP1_0034_matching_graph,156,47
48_1158MP1_0034_matching_graph,156,47
55_315MP1_0036_matching_graph,380,48
56_384MP1_0036_matching_graph,380,48
58_490MP1_0036_matching_graph,380,48
59_901MP1_0036_matching_graph,380,48
60_820MP1_0036_matching_graph,380,48
61_886MP1_0036_matching_graph,380,48
63_884MP1_0036_matching_graph,380,48
64_1105MP1_0036_matching_graph,380,48
66_1221MP1_0036_matching_graph,380,48
67_1079MP1_0036_matching_graph,380,48
68_1099MP1_0036_matching_graph,380,48
69_974MP1_0039_matching_graph,209,43
57_1157MP1_0040_matching_graph,169,45
77_294MP1_0040_matching_graph,37,44
62_967MP1_0042_matching_graph,100,48
6_216MP1_0044_matching_graph,177,47
50_1136MP1_0046_matching_graph,182,46
78_212MP1_0048_matching_graph,38,44
79_913MP1_0048_matching_graph,38,44
