,same class,different classes
76_538NP1_0009_matching_graph,477,46
49_183NP1_0010_matching_graph,64,31
50_40NP1_0010_matching_graph,64,31
51_339NP1_0010_matching_graph,64,31
52_320NP1_0010_matching_graph,300,49
53_334NP1_0010_matching_graph,64,31
54_490NP1_0010_matching_graph,300,49
55_565NP1_0010_matching_graph,64,31
56_535NP1_0010_matching_graph,300,49
57_529NP1_0010_matching_graph,64,31
58_546NP1_0010_matching_graph,64,31
59_571NP1_0010_matching_graph,64,31
60_357NP1_0010_matching_graph,64,31
61_472NP1_0010_matching_graph,64,31
62_512NP1_0010_matching_graph,64,31
63_530NP1_0010_matching_graph,64,31
64_383NP1_0010_matching_graph,64,31
65_399NP1_0010_matching_graph,64,31
66_447NP1_0010_matching_graph,64,31
67_493NP1_0010_matching_graph,64,31
68_437NP1_0010_matching_graph,64,31
69_546NP1_0010_matching_graph,64,31
70_587NP1_0010_matching_graph,64,31
75_406NP1_0010_matching_graph,470,47
77_757NP1_0020_matching_graph,462,47
78_302NP1_0020_matching_graph,60,31
79_285NP1_0020_matching_graph,60,31
5_807NP1_0021_matching_graph,454,48
6_777NP1_0021_matching_graph,454,48
7_796NP1_0021_matching_graph,454,48
8_755NP1_0021_matching_graph,454,48
0_710NP1_0022_matching_graph,472,48
13_205NP1_0022_matching_graph,64,32
15_49NP1_0022_matching_graph,64,32
16_200NP1_0022_matching_graph,64,32
17_283NP1_0022_matching_graph,64,32
18_357NP1_0022_matching_graph,64,32
19_396NP1_0022_matching_graph,64,32
1_796NP1_0022_matching_graph,472,48
20_576NP1_0022_matching_graph,64,32
21_473NP1_0022_matching_graph,64,32
22_748NP1_0022_matching_graph,64,32
23_849NP1_0022_matching_graph,64,32
24_813NP1_0022_matching_graph,64,32
25_939NP1_0022_matching_graph,64,32
26_732NP1_0022_matching_graph,64,32
27_759NP1_0022_matching_graph,64,32
28_785NP1_0022_matching_graph,64,32
29_812NP1_0022_matching_graph,64,32
2_765NP1_0022_matching_graph,472,48
30_837NP1_0022_matching_graph,64,32
31_891NP1_0022_matching_graph,64,32
32_997NP1_0022_matching_graph,64,32
33_792NP1_0022_matching_graph,64,32
34_845NP1_0022_matching_graph,64,32
35_873NP1_0022_matching_graph,64,32
36_900NP1_0022_matching_graph,64,32
38_933NP1_0022_matching_graph,64,32
3_834NP1_0022_matching_graph,472,48
40_957NP1_0022_matching_graph,64,32
42_1000NP1_0022_matching_graph,64,32
44_748NP1_0022_matching_graph,64,32
46_775NP1_0022_matching_graph,64,32
48_805NP1_0022_matching_graph,64,32
37_448NP1_0033_matching_graph,64,30
39_729NP1_0033_matching_graph,64,30
41_997NP1_0033_matching_graph,64,30
43_1055NP1_0033_matching_graph,64,30
45_1128NP1_0033_matching_graph,64,30
47_1028NP1_0033_matching_graph,64,30
4_873NP1_0038_matching_graph,59,31
74_625NP1_0038_matching_graph,310,49
71_532NP1_0041_matching_graph,317,49
72_452NP1_0041_matching_graph,317,49
73_792NP1_0041_matching_graph,317,49
10_748NP1_0044_matching_graph,153,47
11_1017NP1_0044_matching_graph,153,47
12_1097NP1_0044_matching_graph,153,47
14_1140NP1_0044_matching_graph,153,47
9_482NP1_0044_matching_graph,153,47
