,same class,different classes
58_258VP1_0003_matching_graph,362,46
59_79VP1_0003_matching_graph,362,46
60_76VP1_0003_matching_graph,362,46
61_148VP1_0003_matching_graph,362,46
62_286VP1_0003_matching_graph,362,46
63_65VP1_0003_matching_graph,362,46
0_69VP1_0005_matching_graph,354,45
10_167VP1_0005_matching_graph,354,45
11_251VP1_0005_matching_graph,354,45
12_278VP1_0005_matching_graph,354,45
13_301VP1_0005_matching_graph,354,45
14_322VP1_0005_matching_graph,354,45
15_341VP1_0005_matching_graph,354,45
16_178VP1_0005_matching_graph,354,45
17_229VP1_0005_matching_graph,354,45
18_258VP1_0005_matching_graph,354,45
19_306VP1_0005_matching_graph,354,45
1_37VP1_0005_matching_graph,354,45
20_348VP1_0005_matching_graph,354,45
21_370VP1_0005_matching_graph,354,45
22_149VP1_0005_matching_graph,354,45
23_173VP1_0005_matching_graph,354,45
24_298VP1_0005_matching_graph,354,45
25_322VP1_0005_matching_graph,354,45
26_342VP1_0005_matching_graph,354,45
27_393VP1_0005_matching_graph,354,45
28_412VP1_0005_matching_graph,354,45
29_154VP1_0005_matching_graph,354,45
2_79VP1_0005_matching_graph,354,45
30_179VP1_0005_matching_graph,354,45
31_197VP1_0005_matching_graph,354,45
3_134VP1_0005_matching_graph,354,45
4_210VP1_0005_matching_graph,354,45
5_271VP1_0005_matching_graph,354,45
6_291VP1_0005_matching_graph,354,45
7_306VP1_0005_matching_graph,354,45
8_125VP1_0005_matching_graph,354,45
9_144VP1_0005_matching_graph,354,45
40_222VP1_0013_matching_graph,339,46
41_635VP1_0013_matching_graph,339,46
42_475VP1_0013_matching_graph,339,46
43_506VP1_0013_matching_graph,339,46
68_76VP1_0014_matching_graph,362,45
69_104VP1_0014_matching_graph,362,45
70_125VP1_0014_matching_graph,362,45
71_160VP1_0014_matching_graph,362,45
72_417VP1_0014_matching_graph,362,45
73_595VP1_0014_matching_graph,362,45
74_635VP1_0014_matching_graph,362,45
76_529VP1_0014_matching_graph,362,45
78_553VP1_0014_matching_graph,362,45
32_213VP1_0015_matching_graph,329,38
33_396VP1_0015_matching_graph,329,38
34_414VP1_0015_matching_graph,329,38
35_558VP1_0015_matching_graph,329,38
36_628VP1_0015_matching_graph,329,38
37_661VP1_0015_matching_graph,329,38
38_689VP1_0015_matching_graph,329,38
39_650VP1_0015_matching_graph,329,38
45_392VP1_0023_matching_graph,331,38
47_890VP1_0023_matching_graph,331,38
52_235VP1_0023_matching_graph,368,45
53_342VP1_0023_matching_graph,368,45
54_715VP1_0023_matching_graph,368,45
55_870VP1_0023_matching_graph,368,45
56_754VP1_0023_matching_graph,368,45
57_927VP1_0023_matching_graph,368,45
44_89VP1_0041_matching_graph,371,47
46_322VP1_0041_matching_graph,371,47
48_638VP1_0041_matching_graph,371,47
49_733VP1_0041_matching_graph,371,47
50_987VP1_0041_matching_graph,371,47
51_1118VP1_0041_matching_graph,371,47
75_96VP1_0044_matching_graph,427,47
77_290VP1_0044_matching_graph,427,47
79_352VP1_0044_matching_graph,427,47
64_45VP1_0049_matching_graph,366,43
65_566VP1_0049_matching_graph,366,43
66_681VP1_0049_matching_graph,366,43
67_875VP1_0049_matching_graph,366,43
