,same class,different classes
75_45FP1_0000_matching_graph,155,44
76_58FP1_0000_matching_graph,155,44
77_122FP1_0000_matching_graph,155,44
78_174FP1_0000_matching_graph,155,44
17_328FP1_0005_matching_graph,178,46
18_418FP1_0005_matching_graph,178,46
19_196FP1_0005_matching_graph,178,46
20_268FP1_0005_matching_graph,178,46
21_413FP1_0005_matching_graph,178,46
33_65FP1_0005_matching_graph,299,49
59_96FP1_0007_matching_graph,310,49
60_266FP1_0007_matching_graph,310,49
61_460FP1_0007_matching_graph,310,49
0_328FP1_0008_matching_graph,175,47
10_380FP1_0008_matching_graph,175,47
11_417FP1_0008_matching_graph,175,47
12_444FP1_0008_matching_graph,175,47
13_459FP1_0008_matching_graph,175,47
14_468FP1_0008_matching_graph,175,47
15_340FP1_0008_matching_graph,175,47
16_366FP1_0008_matching_graph,175,47
1_285FP1_0008_matching_graph,175,47
2_358FP1_0008_matching_graph,175,47
34_482FP1_0008_matching_graph,296,48
3_396FP1_0008_matching_graph,175,47
46_85FP1_0008_matching_graph,470,49
47_292FP1_0008_matching_graph,470,49
48_503FP1_0008_matching_graph,470,49
49_425FP1_0008_matching_graph,470,49
4_432FP1_0008_matching_graph,175,47
50_455FP1_0008_matching_graph,470,49
5_448FP1_0008_matching_graph,175,47
6_272FP1_0008_matching_graph,175,47
7_295FP1_0008_matching_graph,175,47
8_375FP1_0008_matching_graph,175,47
9_420FP1_0008_matching_graph,175,47
74_698FP1_0017_matching_graph,310,48
51_166FP1_0020_matching_graph,310,47
52_843FP1_0020_matching_graph,310,47
53_295FP1_0020_matching_graph,191,39
54_651FP1_0020_matching_graph,191,39
55_711FP1_0020_matching_graph,191,39
56_822FP1_0020_matching_graph,191,39
57_938FP1_0020_matching_graph,191,39
58_797FP1_0020_matching_graph,191,39
22_196FP1_0021_matching_graph,303,48
31_670FP1_0021_matching_graph,147,43
32_928FP1_0021_matching_graph,147,43
62_529FP1_0022_matching_graph,296,49
63_819FP1_0022_matching_graph,296,49
64_56FP1_0026_matching_graph,163,44
65_392FP1_0026_matching_graph,163,44
66_746FP1_0026_matching_graph,163,44
67_936FP1_0026_matching_graph,163,44
70_114FP1_0030_matching_graph,292,48
72_1086FP1_0030_matching_graph,292,48
73_729FP1_0032_matching_graph,172,42
23_36FP1_0035_matching_graph,184,46
24_386FP1_0035_matching_graph,184,46
25_744FP1_0035_matching_graph,184,46
26_1193FP1_0035_matching_graph,184,46
27_1037FP1_0035_matching_graph,184,46
28_1055FP1_0035_matching_graph,184,46
29_1199FP1_0035_matching_graph,184,46
30_1020FP1_0035_matching_graph,184,46
68_190FP1_0035_matching_graph,447,48
69_488FP1_0035_matching_graph,447,48
71_746FP1_0035_matching_graph,447,48
79_185FP1_0037_matching_graph,285,46
35_684FP1_0042_matching_graph,197,46
36_710FP1_0042_matching_graph,197,46
37_828FP1_0042_matching_graph,197,46
38_767FP1_0042_matching_graph,197,46
39_816FP1_0042_matching_graph,197,46
40_1181FP1_0042_matching_graph,197,46
41_1162FP1_0042_matching_graph,197,46
42_1206FP1_0042_matching_graph,197,46
43_1174FP1_0042_matching_graph,197,46
44_1217FP1_0042_matching_graph,197,46
45_1140FP1_0042_matching_graph,197,46
