,same class,different classes
76_285NP1_0022_matching_graph,62,30
78_88NP1_0022_matching_graph,62,30
30_209NP1_0033_matching_graph,0,18
32_120NP1_0033_matching_graph,0,18
34_183NP1_0033_matching_graph,0,18
36_340NP1_0033_matching_graph,0,18
38_373NP1_0033_matching_graph,0,18
40_571NP1_0033_matching_graph,0,18
42_496NP1_0033_matching_graph,0,18
44_714NP1_0033_matching_graph,0,18
46_721NP1_0033_matching_graph,0,18
48_926NP1_0033_matching_graph,0,18
50_868NP1_0033_matching_graph,0,18
52_948NP1_0033_matching_graph,0,18
54_986NP1_0033_matching_graph,0,18
56_1058NP1_0033_matching_graph,0,18
58_1063NP1_0033_matching_graph,0,18
60_1002NP1_0033_matching_graph,0,18
62_1020NP1_0033_matching_graph,0,18
64_1067NP1_0033_matching_graph,0,18
66_1165NP1_0033_matching_graph,0,18
68_1002NP1_0033_matching_graph,0,18
70_1020NP1_0033_matching_graph,0,18
72_1041NP1_0033_matching_graph,0,18
75_1090NP1_0033_matching_graph,0,18
0_253NP1_0038_matching_graph,11,30
10_940NP1_0038_matching_graph,11,30
11_927NP1_0038_matching_graph,11,30
12_958NP1_0038_matching_graph,11,30
13_913NP1_0038_matching_graph,11,30
14_908NP1_0038_matching_graph,11,30
15_1123NP1_0038_matching_graph,11,30
16_1085NP1_0038_matching_graph,11,30
17_1174NP1_0038_matching_graph,11,30
18_1203NP1_0038_matching_graph,11,30
19_1215NP1_0038_matching_graph,11,30
1_140NP1_0038_matching_graph,11,30
20_1221NP1_0038_matching_graph,11,30
21_1148NP1_0038_matching_graph,11,30
22_516NP1_0038_matching_graph,33,43
23_646NP1_0038_matching_graph,33,43
24_489NP1_0038_matching_graph,33,43
26_1193NP1_0038_matching_graph,33,43
28_1177NP1_0038_matching_graph,33,43
29_1130NP1_0038_matching_graph,33,43
2_200NP1_0038_matching_graph,11,30
3_190NP1_0038_matching_graph,11,30
4_292NP1_0038_matching_graph,11,30
5_458NP1_0038_matching_graph,11,30
6_608NP1_0038_matching_graph,11,30
73_879NP1_0038_matching_graph,53,30
7_616NP1_0038_matching_graph,11,30
8_636NP1_0038_matching_graph,11,30
9_735NP1_0038_matching_graph,11,30
25_483NP1_0044_matching_graph,144,43
27_1126NP1_0044_matching_graph,144,43
31_321NP1_0044_matching_graph,40,41
33_356NP1_0044_matching_graph,40,41
35_660NP1_0044_matching_graph,40,41
37_542NP1_0044_matching_graph,40,41
39_709NP1_0044_matching_graph,40,41
41_717NP1_0044_matching_graph,40,41
43_856NP1_0044_matching_graph,40,41
45_1095NP1_0044_matching_graph,40,41
47_1210NP1_0044_matching_graph,40,41
49_1217NP1_0044_matching_graph,40,41
51_92NP1_0044_matching_graph,3,26
53_302NP1_0044_matching_graph,3,26
55_351NP1_0044_matching_graph,3,26
57_415NP1_0044_matching_graph,3,26
59_595NP1_0044_matching_graph,3,26
61_647NP1_0044_matching_graph,3,26
63_719NP1_0044_matching_graph,3,26
65_1094NP1_0044_matching_graph,3,26
67_1078NP1_0044_matching_graph,3,26
69_1032NP1_0044_matching_graph,3,26
71_1010NP1_0044_matching_graph,3,26
74_1140NP1_0044_matching_graph,3,26
77_1178NP1_0044_matching_graph,3,26
79_1110NP1_0044_matching_graph,3,26
