,same class,different classes
10_210XP1_0000_matching_graph,195,47
11_26XP1_0000_matching_graph,195,47
12_35XP1_0000_matching_graph,195,47
13_95XP1_0000_matching_graph,195,47
14_253XP1_0000_matching_graph,195,47
15_12XP1_0000_matching_graph,195,47
16_30XP1_0000_matching_graph,195,47
17_39XP1_0000_matching_graph,195,47
18_57XP1_0000_matching_graph,195,47
19_68XP1_0000_matching_graph,195,47
20_92XP1_0000_matching_graph,195,47
21_168XP1_0000_matching_graph,195,47
22_120XP1_0000_matching_graph,195,47
23_206XP1_0000_matching_graph,195,47
24_42XP1_0000_matching_graph,195,47
32_8XP1_0000_matching_graph,42,39
33_19XP1_0000_matching_graph,42,39
34_73XP1_0000_matching_graph,42,39
35_157XP1_0000_matching_graph,42,39
36_9XP1_0000_matching_graph,42,39
37_73XP1_0000_matching_graph,42,39
38_140XP1_0000_matching_graph,42,39
39_241XP1_0000_matching_graph,42,39
40_7XP1_0000_matching_graph,42,39
41_16XP1_0000_matching_graph,42,39
42_29XP1_0000_matching_graph,42,39
43_37XP1_0000_matching_graph,42,39
44_95XP1_0000_matching_graph,42,39
45_153XP1_0000_matching_graph,42,39
46_66XP1_0000_matching_graph,42,39
47_112XP1_0000_matching_graph,42,39
9_31XP1_0000_matching_graph,195,47
56_92XP1_0001_matching_graph,195,47
57_112XP1_0001_matching_graph,195,47
58_197XP1_0001_matching_graph,195,47
59_34XP1_0001_matching_graph,195,47
60_71XP1_0001_matching_graph,195,47
61_128XP1_0001_matching_graph,195,47
62_199XP1_0001_matching_graph,195,47
63_96XP1_0001_matching_graph,195,47
48_286XP1_0006_matching_graph,163,48
49_332XP1_0006_matching_graph,163,48
50_273XP1_0006_matching_graph,163,48
51_342XP1_0006_matching_graph,163,48
52_402XP1_0006_matching_graph,163,48
53_156XP1_0006_matching_graph,163,48
54_206XP1_0006_matching_graph,163,48
55_401XP1_0006_matching_graph,163,48
0_103XP1_0008_matching_graph,47,44
1_457XP1_0008_matching_graph,47,44
2_402XP1_0008_matching_graph,47,44
3_502XP1_0008_matching_graph,47,44
4_338XP1_0008_matching_graph,47,44
5_355XP1_0008_matching_graph,47,44
64_160XP1_0008_matching_graph,42,44
65_227XP1_0008_matching_graph,42,44
66_323XP1_0008_matching_graph,42,44
67_476XP1_0008_matching_graph,42,44
68_339XP1_0008_matching_graph,42,44
69_363XP1_0008_matching_graph,42,44
6_498XP1_0008_matching_graph,47,44
70_425XP1_0008_matching_graph,42,44
71_448XP1_0008_matching_graph,42,44
73_434XP1_0008_matching_graph,42,44
75_483XP1_0008_matching_graph,42,44
77_347XP1_0008_matching_graph,42,44
79_426XP1_0008_matching_graph,42,44
7_402XP1_0008_matching_graph,47,44
8_487XP1_0008_matching_graph,47,44
25_476XP1_0018_matching_graph,44,45
26_681XP1_0018_matching_graph,44,45
27_856XP1_0018_matching_graph,44,45
28_819XP1_0018_matching_graph,44,45
29_694XP1_0018_matching_graph,44,45
30_905XP1_0018_matching_graph,44,45
31_653XP1_0018_matching_graph,44,45
72_12XP1_0023_matching_graph,213,47
74_71XP1_0023_matching_graph,213,47
76_245XP1_0023_matching_graph,213,47
78_316XP1_0023_matching_graph,213,47
