,same class,different classes
49_46EP1_0000_matching_graph,490,50
27_257EP1_0003_matching_graph,213,47
57_68EP1_0004_matching_graph,328,48
21_89EP1_0007_matching_graph,55,46
22_215EP1_0007_matching_graph,55,46
23_338EP1_0007_matching_graph,55,46
24_373EP1_0007_matching_graph,55,46
25_355EP1_0007_matching_graph,55,46
35_292EP1_0007_matching_graph,207,47
36_418EP1_0007_matching_graph,207,47
37_377EP1_0007_matching_graph,207,47
38_394EP1_0007_matching_graph,173,49
39_527EP1_0007_matching_graph,173,49
50_362EP1_0008_matching_graph,169,49
52_387EP1_0008_matching_graph,169,49
54_405EP1_0008_matching_graph,169,49
56_433EP1_0008_matching_graph,169,49
61_451EP1_0008_matching_graph,56,43
62_446EP1_0008_matching_graph,56,43
63_378EP1_0008_matching_graph,56,43
60_570EP1_0010_matching_graph,178,44
64_76EP1_0010_matching_graph,53,41
65_299EP1_0010_matching_graph,53,41
66_267EP1_0010_matching_graph,53,41
67_465EP1_0010_matching_graph,53,41
68_530EP1_0010_matching_graph,53,41
69_587EP1_0010_matching_graph,53,41
70_369EP1_0010_matching_graph,53,41
71_415EP1_0010_matching_graph,53,41
72_493EP1_0010_matching_graph,53,41
74_445EP1_0010_matching_graph,53,41
76_426EP1_0010_matching_graph,53,41
78_467EP1_0010_matching_graph,53,41
16_58EP1_0014_matching_graph,55,44
17_451EP1_0014_matching_graph,55,44
18_371EP1_0014_matching_graph,55,44
19_670EP1_0014_matching_graph,55,44
20_562EP1_0014_matching_graph,55,44
33_600EP1_0014_matching_graph,183,46
53_664EP1_0014_matching_graph,177,46
55_689EP1_0014_matching_graph,177,46
0_643EP1_0015_matching_graph,220,49
1_327EP1_0015_matching_graph,59,48
28_432EP1_0015_matching_graph,166,49
2_128EP1_0015_matching_graph,59,48
3_338EP1_0015_matching_graph,59,48
4_588EP1_0015_matching_graph,59,48
5_684EP1_0015_matching_graph,59,48
6_711EP1_0015_matching_graph,59,48
7_555EP1_0015_matching_graph,59,48
8_762EP1_0015_matching_graph,59,48
26_796EP1_0017_matching_graph,484,49
45_198EP1_0017_matching_graph,197,44
46_642EP1_0017_matching_graph,197,44
47_612EP1_0017_matching_graph,197,44
48_762EP1_0017_matching_graph,197,44
51_618EP1_0017_matching_graph,135,47
34_820EP1_0018_matching_graph,481,49
31_330EP1_0022_matching_graph,219,45
29_221EP1_0037_matching_graph,56,46
30_554EP1_0037_matching_graph,56,46
32_563EP1_0037_matching_graph,56,46
59_1083EP1_0037_matching_graph,329,47
10_223EP1_0041_matching_graph,218,48
11_377EP1_0041_matching_graph,218,48
12_762EP1_0041_matching_graph,218,48
13_880EP1_0041_matching_graph,218,48
14_1089EP1_0041_matching_graph,218,48
15_1138EP1_0041_matching_graph,218,48
40_1078EP1_0041_matching_graph,332,48
58_564EP1_0041_matching_graph,487,50
9_509EP1_0041_matching_graph,214,47
73_164EP1_0043_matching_graph,57,36
75_246EP1_0043_matching_graph,57,36
77_301EP1_0043_matching_graph,57,36
79_557EP1_0043_matching_graph,57,36
41_387EP1_0045_matching_graph,169,47
42_873EP1_0045_matching_graph,169,47
43_1195EP1_0045_matching_graph,169,47
44_1206EP1_0045_matching_graph,169,47
