,same class,different classes
60_42HP1_0000_matching_graph,499,48
61_192HP1_0000_matching_graph,499,48
62_250HP1_0000_matching_graph,499,48
63_34HP1_0000_matching_graph,499,48
64_262HP1_0000_matching_graph,499,48
66_293HP1_0000_matching_graph,499,48
68_27HP1_0000_matching_graph,499,48
14_307HP1_0007_matching_graph,507,48
15_108HP1_0007_matching_graph,507,48
16_194HP1_0007_matching_graph,507,48
17_210HP1_0007_matching_graph,507,48
18_355HP1_0007_matching_graph,507,48
20_365HP1_0007_matching_graph,507,48
22_399HP1_0007_matching_graph,507,48
24_415HP1_0007_matching_graph,507,48
26_335HP1_0007_matching_graph,507,48
28_359HP1_0007_matching_graph,507,48
30_315HP1_0007_matching_graph,507,48
32_379HP1_0007_matching_graph,507,48
34_385HP1_0007_matching_graph,507,48
36_394HP1_0007_matching_graph,507,48
38_401HP1_0007_matching_graph,507,48
56_587HP1_0014_matching_graph,506,47
57_739HP1_0014_matching_graph,506,47
58_700HP1_0014_matching_graph,506,47
59_728HP1_0014_matching_graph,506,47
71_355HP1_0019_matching_graph,494,46
73_756HP1_0019_matching_graph,494,46
75_890HP1_0019_matching_graph,494,46
77_759HP1_0019_matching_graph,494,46
79_710HP1_0019_matching_graph,494,46
42_382HP1_0025_matching_graph,511,48
43_778HP1_0025_matching_graph,511,48
44_1072HP1_0025_matching_graph,511,48
0_201HP1_0027_matching_graph,512,48
10_1069HP1_0027_matching_graph,512,48
11_1100HP1_0027_matching_graph,512,48
1_178HP1_0027_matching_graph,512,48
4_395HP1_0027_matching_graph,512,48
5_486HP1_0027_matching_graph,512,48
6_890HP1_0027_matching_graph,512,48
7_818HP1_0027_matching_graph,512,48
8_977HP1_0027_matching_graph,512,48
9_1031HP1_0027_matching_graph,512,48
12_1131HP1_0030_matching_graph,512,48
13_1020HP1_0030_matching_graph,512,48
2_265HP1_0030_matching_graph,512,48
3_359HP1_0030_matching_graph,512,48
70_192HP1_0031_matching_graph,478,49
72_277HP1_0031_matching_graph,478,49
74_350HP1_0031_matching_graph,478,49
76_751HP1_0031_matching_graph,478,49
78_888HP1_0031_matching_graph,478,49
65_748HP1_0032_matching_graph,159,48
67_931HP1_0032_matching_graph,159,48
69_1142HP1_0032_matching_graph,159,48
45_39HP1_0041_matching_graph,510,47
46_710HP1_0041_matching_graph,510,47
47_929HP1_0041_matching_graph,510,47
48_801HP1_0041_matching_graph,510,47
49_902HP1_0041_matching_graph,510,47
50_1031HP1_0041_matching_graph,510,47
51_1001HP1_0041_matching_graph,510,47
52_1196HP1_0041_matching_graph,510,47
53_1150HP1_0041_matching_graph,510,47
54_1167HP1_0041_matching_graph,510,47
55_1188HP1_0041_matching_graph,510,47
19_262HP1_0043_matching_graph,503,48
21_181HP1_0043_matching_graph,503,48
23_279HP1_0043_matching_graph,503,48
25_366HP1_0043_matching_graph,503,48
27_649HP1_0043_matching_graph,503,48
29_747HP1_0043_matching_graph,503,48
31_984HP1_0043_matching_graph,503,48
33_853HP1_0043_matching_graph,503,48
35_1100HP1_0043_matching_graph,503,48
37_1194HP1_0043_matching_graph,503,48
39_1147HP1_0043_matching_graph,503,48
40_1203HP1_0043_matching_graph,503,48
41_1211HP1_0043_matching_graph,503,48
