,same class,different classes
10_191KP1_0006_matching_graph,84,45
11_328KP1_0006_matching_graph,84,45
12_355KP1_0006_matching_graph,84,45
38_285KP1_0006_matching_graph,212,47
41_401KP1_0006_matching_graph,207,46
42_255KP1_0006_matching_graph,207,46
43_384KP1_0006_matching_graph,207,46
44_420KP1_0006_matching_graph,207,46
45_156KP1_0006_matching_graph,207,46
5_259KP1_0006_matching_graph,84,45
6_282KP1_0006_matching_graph,84,45
7_379KP1_0006_matching_graph,84,45
8_244KP1_0006_matching_graph,84,45
9_278KP1_0006_matching_graph,84,45
13_611KP1_0009_matching_graph,161,47
39_633KP1_0009_matching_graph,66,46
0_93KP1_0010_matching_graph,55,46
1_266KP1_0010_matching_graph,55,46
2_541KP1_0010_matching_graph,55,46
34_619KP1_0010_matching_graph,151,47
3_378KP1_0010_matching_graph,55,46
46_655KP1_0013_matching_graph,230,47
47_675KP1_0013_matching_graph,230,47
78_622KP1_0015_matching_graph,214,48
33_826KP1_0021_matching_graph,185,48
35_976KP1_0021_matching_graph,185,48
36_1000KP1_0021_matching_graph,185,48
37_911KP1_0021_matching_graph,185,48
48_368KP1_0021_matching_graph,47,43
50_471KP1_0021_matching_graph,47,43
52_743KP1_0021_matching_graph,47,43
54_899KP1_0021_matching_graph,47,43
56_986KP1_0021_matching_graph,47,43
58_864KP1_0021_matching_graph,47,43
60_879KP1_0021_matching_graph,47,43
62_988KP1_0021_matching_graph,47,43
66_37KP1_0027_matching_graph,65,45
67_135KP1_0027_matching_graph,65,45
68_191KP1_0027_matching_graph,65,45
69_486KP1_0027_matching_graph,65,45
70_986KP1_0027_matching_graph,65,45
71_1006KP1_0027_matching_graph,65,45
72_895KP1_0027_matching_graph,65,45
73_1011KP1_0027_matching_graph,65,45
74_1034KP1_0027_matching_graph,65,45
75_1092KP1_0027_matching_graph,65,45
76_882KP1_0027_matching_graph,65,45
77_525KP1_0027_matching_graph,172,46
16_847KP1_0028_matching_graph,184,46
40_911KP1_0028_matching_graph,60,44
79_66KP1_0028_matching_graph,80,45
24_255KP1_0029_matching_graph,162,47
26_744KP1_0029_matching_graph,162,47
27_874KP1_0029_matching_graph,162,47
28_1012KP1_0029_matching_graph,162,47
29_1115KP1_0029_matching_graph,162,47
30_1028KP1_0029_matching_graph,162,47
31_1126KP1_0029_matching_graph,162,47
32_907KP1_0029_matching_graph,162,47
14_239KP1_0034_matching_graph,160,47
15_385KP1_0034_matching_graph,160,47
17_443KP1_0034_matching_graph,160,47
18_901KP1_0034_matching_graph,160,47
19_1017KP1_0034_matching_graph,160,47
20_1004KP1_0034_matching_graph,160,47
21_1138KP1_0034_matching_graph,160,47
22_1012KP1_0034_matching_graph,160,47
23_1065KP1_0034_matching_graph,160,47
25_1140KP1_0034_matching_graph,160,47
49_196KP1_0044_matching_graph,75,37
51_355KP1_0044_matching_graph,75,37
53_405KP1_0044_matching_graph,75,37
55_880KP1_0044_matching_graph,75,37
57_1071KP1_0044_matching_graph,75,37
59_992KP1_0044_matching_graph,75,37
61_1175KP1_0044_matching_graph,75,37
63_1093KP1_0044_matching_graph,75,37
64_1193KP1_0044_matching_graph,75,37
65_1157KP1_0044_matching_graph,75,37
4_622KP1_0049_matching_graph,172,48
