,same class,different classes
46_20LP1_0012_matching_graph,57,30
48_89LP1_0012_matching_graph,57,30
50_240LP1_0012_matching_graph,57,30
52_294LP1_0012_matching_graph,57,30
54_522LP1_0012_matching_graph,57,30
56_405LP1_0012_matching_graph,57,30
58_514LP1_0012_matching_graph,57,30
60_558LP1_0012_matching_graph,57,30
62_580LP1_0012_matching_graph,57,30
64_632LP1_0012_matching_graph,57,30
66_422LP1_0012_matching_graph,57,30
68_445LP1_0012_matching_graph,57,30
70_468LP1_0012_matching_graph,57,30
72_519LP1_0012_matching_graph,57,30
74_564LP1_0012_matching_graph,57,30
76_586LP1_0012_matching_graph,57,30
78_601LP1_0012_matching_graph,57,30
40_190LP1_0020_matching_graph,53,25
41_33LP1_0020_matching_graph,53,25
42_210LP1_0020_matching_graph,53,25
43_351LP1_0020_matching_graph,53,25
44_440LP1_0020_matching_graph,53,25
45_445LP1_0020_matching_graph,53,25
47_722LP1_0020_matching_graph,53,25
49_725LP1_0020_matching_graph,53,25
51_738LP1_0020_matching_graph,53,25
53_698LP1_0020_matching_graph,53,25
55_830LP1_0020_matching_graph,53,25
57_707LP1_0020_matching_graph,53,25
59_746LP1_0020_matching_graph,53,25
61_761LP1_0020_matching_graph,53,25
63_779LP1_0020_matching_graph,53,25
65_791LP1_0020_matching_graph,53,25
67_805LP1_0020_matching_graph,53,25
69_827LP1_0020_matching_graph,53,25
71_832LP1_0020_matching_graph,53,25
73_836LP1_0020_matching_graph,53,25
75_704LP1_0020_matching_graph,53,25
77_728LP1_0020_matching_graph,53,25
79_749LP1_0020_matching_graph,53,25
0_24LP1_0045_matching_graph,53,32
10_769LP1_0045_matching_graph,53,32
11_913LP1_0045_matching_graph,53,32
12_906LP1_0045_matching_graph,53,32
13_1093LP1_0045_matching_graph,53,32
14_1184LP1_0045_matching_graph,53,32
15_1148LP1_0045_matching_graph,53,32
16_1136LP1_0045_matching_graph,53,32
17_1086LP1_0045_matching_graph,53,32
18_962LP1_0045_matching_graph,53,32
19_1122LP1_0045_matching_graph,53,32
1_124LP1_0045_matching_graph,53,32
20_987LP1_0045_matching_graph,53,32
21_1087LP1_0045_matching_graph,53,32
22_1187LP1_0045_matching_graph,53,32
23_1211LP1_0045_matching_graph,53,32
24_1219LP1_0045_matching_graph,53,32
25_1225LP1_0045_matching_graph,53,32
26_1200LP1_0045_matching_graph,53,32
27_1213LP1_0045_matching_graph,53,32
28_1104LP1_0045_matching_graph,53,32
29_1129LP1_0045_matching_graph,53,32
2_297LP1_0045_matching_graph,53,32
30_1201LP1_0045_matching_graph,53,32
31_1209LP1_0045_matching_graph,53,32
32_1215LP1_0045_matching_graph,53,32
33_177LP1_0045_matching_graph,157,47
34_373LP1_0045_matching_graph,157,47
35_362LP1_0045_matching_graph,157,47
36_419LP1_0045_matching_graph,157,47
37_763LP1_0045_matching_graph,157,47
38_820LP1_0045_matching_graph,157,47
39_845LP1_0045_matching_graph,157,47
3_415LP1_0045_matching_graph,53,32
4_514LP1_0045_matching_graph,53,32
5_409LP1_0045_matching_graph,53,32
6_530LP1_0045_matching_graph,53,32
7_747LP1_0045_matching_graph,53,32
8_803LP1_0045_matching_graph,53,32
9_782LP1_0045_matching_graph,53,32
