,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0050,80,0,0,2,80,0,0,0,0,0,0,0,0,0,0
AP1_0051,75,0,0,34,0,0,0,0,0,0,0,0,0,0,0
AP1_0052,80,0,0,19,80,0,0,0,0,0,0,0,0,0,0
AP1_0053,74,0,0,24,0,0,0,0,0,0,0,0,0,0,0
AP1_0054,61,0,0,2,80,0,0,0,0,0,0,0,0,0,0
AP1_0055,80,0,0,34,80,0,0,0,0,0,0,0,0,0,0
AP1_0056,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
AP1_0057,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0058,74,0,0,27,55,0,0,0,0,0,0,0,0,0,0
AP1_0059,80,0,0,34,80,0,0,0,0,0,0,0,0,0,0
AP1_0060,79,0,0,22,80,0,17,0,0,0,0,0,0,0,0
AP1_0061,80,0,0,32,80,0,0,0,0,0,0,0,0,0,0
AP1_0062,79,0,0,27,12,0,0,0,0,0,0,0,0,0,0
AP1_0063,80,0,0,35,80,0,0,0,0,0,0,0,0,0,0
AP1_0064,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0065,79,0,0,33,0,0,0,0,0,0,0,0,0,0,0
AP1_0066,80,0,0,34,37,0,23,0,0,0,0,0,0,0,0
AP1_0067,16,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0068,79,0,0,35,0,0,23,0,0,0,0,0,0,0,0
AP1_0069,63,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0070,65,0,0,24,80,0,63,0,0,0,0,0,0,0,0
AP1_0071,79,0,0,2,0,0,0,0,0,0,0,0,0,0,0
AP1_0072,79,0,0,25,80,0,0,0,0,0,0,0,0,0,0
AP1_0073,79,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0074,48,0,0,2,80,0,0,0,0,0,0,0,0,0,0
AP1_0075,57,0,0,35,80,0,0,0,0,0,0,0,0,0,0
AP1_0076,79,0,0,2,0,0,0,0,0,0,0,0,0,0,0
AP1_0077,80,0,0,2,80,0,0,0,0,0,0,0,0,0,0
AP1_0078,80,0,0,2,80,0,0,0,0,0,0,0,0,0,0
AP1_0079,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0080,79,0,0,0,0,0,0,0,0,0,41,0,0,0,0
AP1_0081,48,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0082,56,0,0,15,80,0,0,0,0,0,0,0,0,0,0
AP1_0083,53,0,0,23,0,0,57,0,0,0,0,0,0,0,0
AP1_0084,57,0,0,30,55,0,80,0,0,0,0,0,0,0,0
AP1_0085,80,0,0,30,80,0,0,0,0,0,0,0,0,0,0
AP1_0086,32,0,0,1,12,0,0,0,0,0,0,0,0,0,0
AP1_0087,79,0,0,2,80,0,0,0,0,0,0,0,0,0,0
AP1_0088,62,0,0,10,80,0,7,0,0,0,0,0,0,0,0
AP1_0089,79,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0090,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0091,79,0,0,33,80,0,80,0,0,0,0,0,0,0,0
AP1_0092,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0
AP1_0093,79,0,0,34,80,0,40,0,0,0,49,0,0,0,0
AP1_0094,0,0,0,11,25,0,0,0,0,0,0,0,0,0,0
AP1_0095,63,0,0,8,0,33,0,0,0,0,0,0,0,0,0
AP1_0096,79,0,0,23,80,0,0,0,0,0,0,0,0,0,0
AP1_0097,78,0,0,12,80,0,0,0,0,0,0,0,0,0,0
AP1_0098,80,0,0,2,68,0,0,0,0,0,0,0,0,0,0
AP1_0099,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
EP1_0050,0,80,80,35,80,0,7,0,0,1,0,0,0,0,0
EP1_0051,0,65,63,15,0,0,7,0,0,0,0,0,0,0,0
EP1_0052,0,69,80,8,0,0,80,0,0,21,0,0,0,0,0
EP1_0053,0,22,31,27,68,0,7,0,0,32,0,0,0,80,0
EP1_0054,38,80,61,28,43,0,80,0,0,0,0,0,0,47,0
EP1_0055,25,73,80,8,80,0,80,0,0,80,0,0,0,0,0
EP1_0056,0,0,80,34,80,0,0,0,0,0,0,0,0,0,0
EP1_0057,24,33,39,36,25,0,7,0,0,63,0,0,0,80,0
EP1_0058,65,80,58,34,80,0,80,0,0,0,0,0,0,0,0
EP1_0059,74,0,0,32,0,0,80,0,0,0,0,0,0,0,0
EP1_0060,0,80,80,35,80,0,7,0,0,1,80,0,0,0,40
EP1_0061,2,39,44,0,55,0,0,0,0,20,0,0,0,0,0
EP1_0062,0,80,80,37,12,0,7,0,15,0,80,0,0,0,0
EP1_0063,0,10,0,0,80,0,0,0,0,0,80,0,0,0,0
EP1_0064,1,80,80,34,68,0,7,0,0,0,80,0,0,0,40
EP1_0065,0,80,80,12,80,0,7,0,0,0,0,0,0,0,0
EP1_0066,0,45,50,31,80,0,7,0,0,52,80,0,0,0,14
EP1_0067,44,80,80,35,80,0,7,0,0,0,0,0,0,0,0
EP1_0068,2,80,80,29,55,0,7,0,0,0,0,0,0,0,0
EP1_0069,0,80,80,17,0,0,7,0,0,1,0,0,0,0,0
EP1_0070,0,37,14,6,0,0,7,0,0,1,0,0,0,0,0
EP1_0071,0,71,80,29,0,0,7,0,0,0,0,0,0,0,0
EP1_0072,2,62,22,26,80,0,7,0,0,0,0,0,0,0,0
EP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EP1_0074,2,80,80,74,0,44,7,0,0,0,0,0,0,0,0
EP1_0075,0,22,19,34,0,0,7,0,0,0,0,0,0,0,40
EP1_0076,0,46,36,34,80,76,0,0,0,0,0,0,0,0,0
EP1_0077,0,0,0,5,0,0,80,0,0,0,0,0,0,0,0
EP1_0078,0,80,80,34,80,0,7,0,0,19,0,0,0,0,0
