,same class,different classes
0_120YP1_0019_matching_graph,20,50
10_752YP1_0019_matching_graph,20,50
11_712YP1_0019_matching_graph,20,50
12_716YP1_0019_matching_graph,20,50
13_762YP1_0019_matching_graph,20,50
14_785YP1_0019_matching_graph,20,50
15_809YP1_0019_matching_graph,20,50
16_881YP1_0019_matching_graph,20,50
17_892YP1_0019_matching_graph,20,50
18_703YP1_0019_matching_graph,20,50
19_720YP1_0019_matching_graph,20,50
1_198YP1_0019_matching_graph,20,50
20_762YP1_0019_matching_graph,20,50
21_813YP1_0019_matching_graph,20,50
22_845YP1_0019_matching_graph,20,50
23_867YP1_0019_matching_graph,20,50
24_887YP1_0019_matching_graph,20,50
25_902YP1_0019_matching_graph,20,50
26_914YP1_0019_matching_graph,20,50
27_709YP1_0019_matching_graph,20,50
28_753YP1_0019_matching_graph,20,50
29_780YP1_0019_matching_graph,20,50
2_354YP1_0019_matching_graph,20,50
30_804YP1_0019_matching_graph,20,50
31_853YP1_0019_matching_graph,20,50
32_873YP1_0019_matching_graph,20,50
3_517YP1_0019_matching_graph,20,50
4_573YP1_0019_matching_graph,20,50
5_411YP1_0019_matching_graph,20,50
6_505YP1_0019_matching_graph,20,50
7_579YP1_0019_matching_graph,20,50
8_602YP1_0019_matching_graph,20,50
9_702YP1_0019_matching_graph,20,50
47_166YP1_0021_matching_graph,15,47
48_261YP1_0021_matching_graph,15,47
49_397YP1_0021_matching_graph,15,47
50_561YP1_0021_matching_graph,15,47
51_614YP1_0021_matching_graph,15,47
52_459YP1_0021_matching_graph,15,47
53_554YP1_0021_matching_graph,15,47
54_605YP1_0021_matching_graph,15,47
55_624YP1_0021_matching_graph,15,47
56_730YP1_0021_matching_graph,15,47
57_799YP1_0021_matching_graph,15,47
58_736YP1_0021_matching_graph,15,47
59_900YP1_0021_matching_graph,15,47
60_830YP1_0021_matching_graph,15,47
61_850YP1_0021_matching_graph,15,47
62_866YP1_0021_matching_graph,15,47
63_716YP1_0021_matching_graph,15,47
64_735YP1_0021_matching_graph,15,47
65_744YP1_0021_matching_graph,15,47
66_756YP1_0021_matching_graph,15,47
67_791YP1_0021_matching_graph,15,47
68_839YP1_0021_matching_graph,15,47
69_871YP1_0021_matching_graph,15,47
70_890YP1_0021_matching_graph,15,47
71_906YP1_0021_matching_graph,15,47
72_731YP1_0021_matching_graph,15,47
73_751YP1_0021_matching_graph,15,47
74_799YP1_0021_matching_graph,15,47
75_816YP1_0021_matching_graph,15,47
76_830YP1_0021_matching_graph,15,47
77_865YP1_0021_matching_graph,15,47
78_886YP1_0021_matching_graph,15,47
33_22YP1_0046_matching_graph,18,46
34_455YP1_0046_matching_graph,18,46
35_454YP1_0046_matching_graph,18,46
36_564YP1_0046_matching_graph,18,46
37_649YP1_0046_matching_graph,18,46
38_856YP1_0046_matching_graph,18,46
39_897YP1_0046_matching_graph,18,46
40_1182YP1_0046_matching_graph,18,46
41_1127YP1_0046_matching_graph,18,46
42_1184YP1_0046_matching_graph,18,46
43_1031YP1_0046_matching_graph,18,46
44_1036YP1_0046_matching_graph,18,46
45_1208YP1_0046_matching_graph,18,46
46_1164YP1_0046_matching_graph,18,46
79_137YP1_0048_matching_graph,15,46
