,same class,different classes
18_206AP1_0007_matching_graph,9,45
19_258AP1_0007_matching_graph,9,45
20_255AP1_0007_matching_graph,9,45
21_278AP1_0007_matching_graph,9,45
22_321AP1_0007_matching_graph,9,45
23_350AP1_0007_matching_graph,9,45
24_175AP1_0007_matching_graph,9,45
25_194AP1_0007_matching_graph,9,45
26_222AP1_0007_matching_graph,9,45
27_274AP1_0007_matching_graph,9,45
29_316AP1_0007_matching_graph,9,45
31_330AP1_0007_matching_graph,9,45
33_187AP1_0007_matching_graph,9,45
35_284AP1_0007_matching_graph,9,45
37_351AP1_0007_matching_graph,9,45
39_352AP1_0007_matching_graph,9,45
43_472AP1_0007_matching_graph,9,45
55_195AP1_0019_matching_graph,14,35
56_57AP1_0019_matching_graph,14,35
57_155AP1_0019_matching_graph,14,35
58_222AP1_0019_matching_graph,14,35
59_497AP1_0019_matching_graph,14,35
60_751AP1_0019_matching_graph,14,35
61_790AP1_0019_matching_graph,14,35
62_872AP1_0019_matching_graph,14,35
63_681AP1_0019_matching_graph,14,35
64_910AP1_0019_matching_graph,14,35
65_945AP1_0019_matching_graph,14,35
66_1007AP1_0019_matching_graph,14,35
67_754AP1_0019_matching_graph,14,35
68_784AP1_0019_matching_graph,14,35
41_511AP1_0027_matching_graph,131,50
44_838AP1_0027_matching_graph,131,50
46_1067AP1_0027_matching_graph,131,50
48_1079AP1_0027_matching_graph,131,50
50_900AP1_0027_matching_graph,131,50
52_964AP1_0027_matching_graph,131,50
69_103AP1_0027_matching_graph,22,21
28_140AP1_0032_matching_graph,10,43
30_633AP1_0032_matching_graph,10,43
32_587AP1_0032_matching_graph,10,43
34_767AP1_0032_matching_graph,10,43
36_793AP1_0032_matching_graph,10,43
38_822AP1_0032_matching_graph,10,43
40_820AP1_0032_matching_graph,10,43
42_1007AP1_0032_matching_graph,10,43
45_1071AP1_0032_matching_graph,10,43
47_1020AP1_0032_matching_graph,10,43
49_1173AP1_0032_matching_graph,10,43
51_1109AP1_0032_matching_graph,10,43
53_1135AP1_0032_matching_graph,10,43
54_1178AP1_0032_matching_graph,10,43
0_105AP1_0037_matching_graph,17,39
10_1127AP1_0037_matching_graph,17,39
11_1218AP1_0037_matching_graph,17,39
12_1069AP1_0037_matching_graph,17,39
13_1123AP1_0037_matching_graph,17,39
14_1143AP1_0037_matching_graph,17,39
15_1158AP1_0037_matching_graph,17,39
16_1221AP1_0037_matching_graph,17,39
17_1074AP1_0037_matching_graph,17,39
1_120AP1_0037_matching_graph,17,39
2_68AP1_0037_matching_graph,17,39
3_352AP1_0037_matching_graph,17,39
4_518AP1_0037_matching_graph,17,39
5_680AP1_0037_matching_graph,17,39
6_910AP1_0037_matching_graph,17,39
7_955AP1_0037_matching_graph,17,39
8_930AP1_0037_matching_graph,17,39
9_891AP1_0037_matching_graph,17,39
79_160AP1_0039_matching_graph,16,42
70_320AP1_0043_matching_graph,11,38
71_331AP1_0043_matching_graph,11,38
72_755AP1_0043_matching_graph,11,38
73_994AP1_0043_matching_graph,11,38
74_1091AP1_0043_matching_graph,11,38
75_1200AP1_0043_matching_graph,11,38
76_1204AP1_0043_matching_graph,11,38
77_1198AP1_0043_matching_graph,11,38
78_1207AP1_0043_matching_graph,11,38
