,same class,different classes
43_96FP1_0000_matching_graph,45,42
44_133FP1_0000_matching_graph,45,42
45_209FP1_0000_matching_graph,45,42
46_329FP1_0000_matching_graph,45,42
47_33FP1_0000_matching_graph,45,42
48_68FP1_0000_matching_graph,45,42
49_117FP1_0000_matching_graph,45,42
50_223FP1_0000_matching_graph,45,42
51_259FP1_0000_matching_graph,45,42
53_322FP1_0000_matching_graph,45,42
55_29FP1_0000_matching_graph,45,42
57_84FP1_0000_matching_graph,45,42
59_111FP1_0000_matching_graph,45,42
61_225FP1_0000_matching_graph,45,42
63_316FP1_0000_matching_graph,45,42
65_23FP1_0000_matching_graph,45,42
67_41FP1_0000_matching_graph,45,42
69_98FP1_0000_matching_graph,45,42
71_161FP1_0000_matching_graph,45,42
73_234FP1_0000_matching_graph,45,42
75_270FP1_0000_matching_graph,45,42
77_78FP1_0000_matching_graph,45,42
0_133FP1_0005_matching_graph,53,43
10_141FP1_0005_matching_graph,53,43
11_165FP1_0005_matching_graph,53,43
12_204FP1_0005_matching_graph,53,43
13_333FP1_0005_matching_graph,53,43
14_347FP1_0005_matching_graph,53,43
15_154FP1_0005_matching_graph,53,43
16_336FP1_0005_matching_graph,53,43
17_351FP1_0005_matching_graph,53,43
18_137FP1_0005_matching_graph,53,43
1_37FP1_0005_matching_graph,53,43
2_137FP1_0005_matching_graph,53,43
3_196FP1_0005_matching_graph,53,43
4_221FP1_0005_matching_graph,53,43
5_338FP1_0005_matching_graph,53,43
6_127FP1_0005_matching_graph,53,43
7_163FP1_0005_matching_graph,53,43
8_188FP1_0005_matching_graph,53,43
9_252FP1_0005_matching_graph,53,43
19_323FP1_0021_matching_graph,43,41
20_56FP1_0021_matching_graph,43,41
21_135FP1_0021_matching_graph,43,41
22_326FP1_0021_matching_graph,43,41
23_368FP1_0021_matching_graph,43,41
24_464FP1_0021_matching_graph,43,41
25_474FP1_0021_matching_graph,43,41
26_607FP1_0021_matching_graph,43,41
27_761FP1_0021_matching_graph,43,41
28_787FP1_0021_matching_graph,43,41
29_792FP1_0021_matching_graph,43,41
30_885FP1_0021_matching_graph,43,41
31_911FP1_0021_matching_graph,43,41
32_962FP1_0021_matching_graph,43,41
33_714FP1_0021_matching_graph,43,41
34_756FP1_0021_matching_graph,43,41
35_803FP1_0021_matching_graph,43,41
36_825FP1_0021_matching_graph,43,41
37_878FP1_0021_matching_graph,43,41
38_947FP1_0021_matching_graph,43,41
39_802FP1_0021_matching_graph,43,41
40_846FP1_0021_matching_graph,43,41
41_870FP1_0021_matching_graph,43,41
42_893FP1_0021_matching_graph,43,41
52_180FP1_0032_matching_graph,40,41
54_319FP1_0032_matching_graph,40,41
56_565FP1_0032_matching_graph,40,41
58_738FP1_0032_matching_graph,40,41
60_792FP1_0032_matching_graph,40,41
62_704FP1_0032_matching_graph,40,41
64_803FP1_0032_matching_graph,40,41
66_963FP1_0032_matching_graph,40,41
68_1099FP1_0032_matching_graph,40,41
70_1105FP1_0032_matching_graph,40,41
72_1147FP1_0032_matching_graph,40,41
74_1178FP1_0032_matching_graph,40,41
76_979FP1_0032_matching_graph,40,41
78_1024FP1_0032_matching_graph,40,41
79_1078FP1_0032_matching_graph,40,41
