,same class,different classes
55_258IP1_0021_matching_graph,372,47
57_220IP1_0021_matching_graph,372,47
59_243IP1_0021_matching_graph,372,47
61_313IP1_0021_matching_graph,372,47
63_292IP1_0021_matching_graph,372,47
65_343IP1_0021_matching_graph,372,47
67_376IP1_0021_matching_graph,372,47
69_515IP1_0021_matching_graph,372,47
71_562IP1_0021_matching_graph,372,47
73_485IP1_0021_matching_graph,372,47
75_565IP1_0021_matching_graph,372,47
77_631IP1_0021_matching_graph,372,47
79_716IP1_0021_matching_graph,372,47
0_69IP1_0025_matching_graph,380,47
10_645IP1_0025_matching_graph,380,47
11_519IP1_0025_matching_graph,380,47
12_642IP1_0025_matching_graph,380,47
13_622IP1_0025_matching_graph,380,47
14_629IP1_0025_matching_graph,380,47
15_844IP1_0025_matching_graph,380,47
16_874IP1_0025_matching_graph,380,47
17_772IP1_0025_matching_graph,380,47
18_934IP1_0025_matching_graph,380,47
19_795IP1_0025_matching_graph,380,47
1_50IP1_0025_matching_graph,380,47
20_933IP1_0025_matching_graph,380,47
21_1022IP1_0025_matching_graph,380,47
22_818IP1_0025_matching_graph,380,47
23_830IP1_0025_matching_graph,380,47
24_849IP1_0025_matching_graph,380,47
25_889IP1_0025_matching_graph,380,47
26_923IP1_0025_matching_graph,380,47
27_977IP1_0025_matching_graph,380,47
28_995IP1_0025_matching_graph,380,47
29_1012IP1_0025_matching_graph,380,47
2_64IP1_0025_matching_graph,380,47
30_819IP1_0025_matching_graph,380,47
31_851IP1_0025_matching_graph,380,47
32_881IP1_0025_matching_graph,380,47
33_908IP1_0025_matching_graph,380,47
34_943IP1_0025_matching_graph,380,47
35_969IP1_0025_matching_graph,380,47
36_983IP1_0025_matching_graph,380,47
37_1000IP1_0025_matching_graph,380,47
38_1017IP1_0025_matching_graph,380,47
39_1033IP1_0025_matching_graph,380,47
3_105IP1_0025_matching_graph,380,47
40_1043IP1_0025_matching_graph,380,47
41_813IP1_0025_matching_graph,380,47
42_839IP1_0025_matching_graph,380,47
4_99IP1_0025_matching_graph,380,47
5_378IP1_0025_matching_graph,380,47
6_447IP1_0025_matching_graph,380,47
7_411IP1_0025_matching_graph,380,47
8_442IP1_0025_matching_graph,380,47
9_559IP1_0025_matching_graph,380,47
43_235IP1_0040_matching_graph,385,46
44_204IP1_0040_matching_graph,385,46
45_249IP1_0040_matching_graph,385,46
46_257IP1_0040_matching_graph,385,46
47_256IP1_0040_matching_graph,385,46
48_362IP1_0040_matching_graph,385,46
49_538IP1_0040_matching_graph,385,46
50_490IP1_0040_matching_graph,385,46
51_565IP1_0040_matching_graph,385,46
52_669IP1_0040_matching_graph,385,46
53_543IP1_0040_matching_graph,385,46
54_615IP1_0040_matching_graph,385,46
56_691IP1_0040_matching_graph,385,46
58_687IP1_0040_matching_graph,385,46
60_712IP1_0040_matching_graph,385,46
62_758IP1_0040_matching_graph,385,46
64_951IP1_0040_matching_graph,385,46
66_888IP1_0040_matching_graph,385,46
68_762IP1_0040_matching_graph,385,46
70_912IP1_0040_matching_graph,385,46
72_1027IP1_0040_matching_graph,385,46
74_837IP1_0040_matching_graph,385,46
76_944IP1_0040_matching_graph,385,46
78_960IP1_0040_matching_graph,385,46
