,same class,different classes
10_9XP1_0000_matching_graph,49,43
11_38XP1_0000_matching_graph,49,43
12_60XP1_0000_matching_graph,49,43
13_78XP1_0000_matching_graph,49,43
14_251XP1_0000_matching_graph,49,43
15_74XP1_0000_matching_graph,49,43
17_160XP1_0000_matching_graph,49,43
19_248XP1_0000_matching_graph,49,43
21_13XP1_0000_matching_graph,49,43
23_27XP1_0000_matching_graph,49,43
25_43XP1_0000_matching_graph,49,43
27_64XP1_0000_matching_graph,49,43
29_108XP1_0000_matching_graph,49,43
31_144XP1_0000_matching_graph,49,43
33_163XP1_0000_matching_graph,49,43
35_183XP1_0000_matching_graph,49,43
36_47XP1_0000_matching_graph,49,43
37_74XP1_0000_matching_graph,49,43
38_101XP1_0000_matching_graph,49,43
7_8XP1_0000_matching_graph,49,43
8_19XP1_0000_matching_graph,49,43
9_72XP1_0000_matching_graph,49,43
0_91XP1_0008_matching_graph,50,46
1_549XP1_0008_matching_graph,50,46
2_549XP1_0008_matching_graph,50,46
39_359XP1_0008_matching_graph,46,42
3_578XP1_0008_matching_graph,50,46
40_313XP1_0008_matching_graph,46,42
41_576XP1_0008_matching_graph,46,42
42_294XP1_0008_matching_graph,46,42
43_317XP1_0008_matching_graph,46,42
44_345XP1_0008_matching_graph,46,42
45_489XP1_0008_matching_graph,46,42
46_457XP1_0008_matching_graph,46,42
47_552XP1_0008_matching_graph,46,42
48_319XP1_0008_matching_graph,46,42
49_430XP1_0008_matching_graph,46,42
4_333XP1_0008_matching_graph,50,46
50_464XP1_0008_matching_graph,46,42
5_388XP1_0008_matching_graph,50,46
6_403XP1_0008_matching_graph,50,46
16_576XP1_0018_matching_graph,46,42
18_643XP1_0018_matching_graph,46,42
20_732XP1_0018_matching_graph,46,42
22_735XP1_0018_matching_graph,46,42
24_745XP1_0018_matching_graph,46,42
26_818XP1_0018_matching_graph,46,42
28_870XP1_0018_matching_graph,46,42
30_760XP1_0018_matching_graph,46,42
32_917XP1_0018_matching_graph,46,42
34_748XP1_0018_matching_graph,46,42
51_130XP1_0046_matching_graph,50,42
52_200XP1_0046_matching_graph,50,42
53_361XP1_0046_matching_graph,50,42
54_174XP1_0046_matching_graph,50,42
55_474XP1_0046_matching_graph,50,42
56_464XP1_0046_matching_graph,50,42
57_529XP1_0046_matching_graph,50,42
58_616XP1_0046_matching_graph,50,42
59_664XP1_0046_matching_graph,50,42
60_703XP1_0046_matching_graph,50,42
61_567XP1_0046_matching_graph,50,42
62_615XP1_0046_matching_graph,50,42
63_735XP1_0046_matching_graph,50,42
64_803XP1_0046_matching_graph,50,42
65_937XP1_0046_matching_graph,50,42
66_1047XP1_0046_matching_graph,50,42
67_1106XP1_0046_matching_graph,50,42
68_1145XP1_0046_matching_graph,50,42
69_1042XP1_0046_matching_graph,50,42
70_970XP1_0046_matching_graph,50,42
71_1030XP1_0046_matching_graph,50,42
72_1115XP1_0046_matching_graph,50,42
73_1184XP1_0046_matching_graph,50,42
74_1207XP1_0046_matching_graph,50,42
75_1098XP1_0046_matching_graph,50,42
76_1214XP1_0046_matching_graph,50,42
77_1219XP1_0046_matching_graph,50,42
78_1187XP1_0046_matching_graph,50,42
79_1218XP1_0046_matching_graph,50,42
