,same class,different classes
41_14LP1_0012_matching_graph,63,30
43_41LP1_0012_matching_graph,63,30
45_229LP1_0012_matching_graph,63,30
47_401LP1_0012_matching_graph,63,30
49_477LP1_0012_matching_graph,63,30
51_379LP1_0012_matching_graph,63,30
53_519LP1_0012_matching_graph,63,30
55_546LP1_0012_matching_graph,63,30
57_559LP1_0012_matching_graph,63,30
59_597LP1_0012_matching_graph,63,30
62_466LP1_0012_matching_graph,63,30
66_488LP1_0012_matching_graph,63,30
69_504LP1_0012_matching_graph,63,30
72_539LP1_0012_matching_graph,63,30
74_567LP1_0012_matching_graph,63,30
77_582LP1_0012_matching_graph,63,30
33_125LP1_0020_matching_graph,62,30
34_44LP1_0020_matching_graph,62,30
35_198LP1_0020_matching_graph,62,30
36_316LP1_0020_matching_graph,62,30
37_435LP1_0020_matching_graph,62,30
38_523LP1_0020_matching_graph,62,30
39_488LP1_0020_matching_graph,62,30
40_703LP1_0020_matching_graph,62,30
42_745LP1_0020_matching_graph,62,30
44_710LP1_0020_matching_graph,62,30
46_684LP1_0020_matching_graph,62,30
48_815LP1_0020_matching_graph,62,30
50_745LP1_0020_matching_graph,62,30
52_777LP1_0020_matching_graph,62,30
54_794LP1_0020_matching_graph,62,30
56_804LP1_0020_matching_graph,62,30
58_813LP1_0020_matching_graph,62,30
61_821LP1_0020_matching_graph,62,30
64_836LP1_0020_matching_graph,62,30
67_847LP1_0020_matching_graph,62,30
71_861LP1_0020_matching_graph,62,30
75_769LP1_0020_matching_graph,62,30
79_792LP1_0020_matching_graph,62,30
0_17LP1_0045_matching_graph,65,30
10_762LP1_0045_matching_graph,65,30
11_892LP1_0045_matching_graph,65,30
12_905LP1_0045_matching_graph,65,30
13_1033LP1_0045_matching_graph,65,30
14_1069LP1_0045_matching_graph,65,30
15_1085LP1_0045_matching_graph,65,30
16_1063LP1_0045_matching_graph,65,30
17_1091LP1_0045_matching_graph,65,30
18_1006LP1_0045_matching_graph,65,30
19_1114LP1_0045_matching_graph,65,30
1_84LP1_0045_matching_graph,65,30
20_1057LP1_0045_matching_graph,65,30
21_1144LP1_0045_matching_graph,65,30
22_1182LP1_0045_matching_graph,65,30
23_1214LP1_0045_matching_graph,65,30
24_1220LP1_0045_matching_graph,65,30
25_1220LP1_0045_matching_graph,65,30
26_1216LP1_0045_matching_graph,65,30
27_1205LP1_0045_matching_graph,65,30
28_1116LP1_0045_matching_graph,65,30
29_1120LP1_0045_matching_graph,65,30
2_217LP1_0045_matching_graph,65,30
30_1191LP1_0045_matching_graph,65,30
31_1203LP1_0045_matching_graph,65,30
32_1214LP1_0045_matching_graph,65,30
3_402LP1_0045_matching_graph,65,30
4_486LP1_0045_matching_graph,65,30
5_455LP1_0045_matching_graph,65,30
60_208LP1_0045_matching_graph,169,44
63_322LP1_0045_matching_graph,169,44
65_414LP1_0045_matching_graph,169,44
68_397LP1_0045_matching_graph,169,44
6_573LP1_0045_matching_graph,65,30
70_734LP1_0045_matching_graph,169,44
73_801LP1_0045_matching_graph,169,44
76_828LP1_0045_matching_graph,169,44
78_981LP1_0045_matching_graph,169,44
7_755LP1_0045_matching_graph,65,30
8_797LP1_0045_matching_graph,65,30
9_759LP1_0045_matching_graph,65,30
