,same class,different classes
73_31ZP1_0012_matching_graph,16,43
74_288ZP1_0012_matching_graph,16,43
75_316ZP1_0012_matching_graph,16,43
76_211ZP1_0012_matching_graph,16,43
77_296ZP1_0012_matching_graph,16,43
78_409ZP1_0012_matching_graph,16,43
79_562ZP1_0012_matching_graph,16,43
64_351ZP1_0015_matching_graph,18,44
65_137ZP1_0015_matching_graph,18,44
66_678ZP1_0015_matching_graph,18,44
67_740ZP1_0015_matching_graph,18,44
68_655ZP1_0015_matching_graph,18,44
69_692ZP1_0015_matching_graph,18,44
70_598ZP1_0015_matching_graph,18,44
71_742ZP1_0015_matching_graph,18,44
72_582ZP1_0015_matching_graph,18,44
36_75ZP1_0024_matching_graph,17,43
37_280ZP1_0024_matching_graph,17,43
39_348ZP1_0024_matching_graph,17,43
41_545ZP1_0024_matching_graph,17,43
43_734ZP1_0024_matching_graph,17,43
45_878ZP1_0024_matching_graph,17,43
47_832ZP1_0024_matching_graph,17,43
49_883ZP1_0024_matching_graph,17,43
51_906ZP1_0024_matching_graph,17,43
53_930ZP1_0024_matching_graph,17,43
55_976ZP1_0024_matching_graph,17,43
57_1037ZP1_0024_matching_graph,17,43
59_961ZP1_0024_matching_graph,17,43
61_1026ZP1_0024_matching_graph,17,43
0_201ZP1_0039_matching_graph,16,49
10_1218ZP1_0039_matching_graph,16,49
1_66ZP1_0039_matching_graph,16,49
22_126ZP1_0039_matching_graph,5,38
23_145ZP1_0039_matching_graph,5,38
24_485ZP1_0039_matching_graph,5,38
25_400ZP1_0039_matching_graph,5,38
26_518ZP1_0039_matching_graph,5,38
27_672ZP1_0039_matching_graph,5,38
28_702ZP1_0039_matching_graph,5,38
29_885ZP1_0039_matching_graph,5,38
2_177ZP1_0039_matching_graph,16,49
30_758ZP1_0039_matching_graph,5,38
31_918ZP1_0039_matching_graph,5,38
32_1051ZP1_0039_matching_graph,5,38
33_1155ZP1_0039_matching_graph,5,38
34_1072ZP1_0039_matching_graph,5,38
35_1121ZP1_0039_matching_graph,5,38
3_798ZP1_0039_matching_graph,16,49
4_992ZP1_0039_matching_graph,16,49
5_982ZP1_0039_matching_graph,16,49
6_948ZP1_0039_matching_graph,16,49
7_1097ZP1_0039_matching_graph,16,49
8_1099ZP1_0039_matching_graph,16,49
9_1190ZP1_0039_matching_graph,16,49
38_313ZP1_0042_matching_graph,18,42
40_184ZP1_0042_matching_graph,18,42
42_277ZP1_0042_matching_graph,18,42
44_476ZP1_0042_matching_graph,18,42
46_875ZP1_0042_matching_graph,18,42
48_847ZP1_0042_matching_graph,18,42
50_1076ZP1_0042_matching_graph,18,42
52_1028ZP1_0042_matching_graph,18,42
54_973ZP1_0042_matching_graph,18,42
56_1172ZP1_0042_matching_graph,18,42
58_1182ZP1_0042_matching_graph,18,42
60_1168ZP1_0042_matching_graph,18,42
62_1218ZP1_0042_matching_graph,18,42
63_1117ZP1_0042_matching_graph,18,42
11_260ZP1_0048_matching_graph,19,48
12_126ZP1_0048_matching_graph,19,48
13_451ZP1_0048_matching_graph,19,48
14_492ZP1_0048_matching_graph,19,48
15_683ZP1_0048_matching_graph,19,48
16_853ZP1_0048_matching_graph,19,48
17_946ZP1_0048_matching_graph,19,48
18_1088ZP1_0048_matching_graph,19,48
19_1060ZP1_0048_matching_graph,19,48
20_1225ZP1_0048_matching_graph,19,48
21_1133ZP1_0048_matching_graph,19,48
