,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0100,65,0,0,0,0,0,23,0,0,0,0,0,0,0,0
AP1_0101,49,0,0,0,57,0,0,0,0,0,0,0,0,0,0
AP1_0102,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0103,65,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0104,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0105,71,0,0,0,0,0,57,0,0,0,0,0,0,0,0
AP1_0106,65,0,0,0,80,0,8,0,0,0,0,0,0,0,0
AP1_0107,76,0,0,0,23,0,23,0,0,0,0,0,0,0,0
AP1_0108,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0109,80,66,47,0,80,0,23,0,0,0,0,0,0,0,0
AP1_0110,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0111,71,0,0,0,80,0,80,0,0,0,0,0,0,0,0
AP1_0112,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0113,80,0,0,0,80,0,80,0,0,0,0,0,0,0,0
AP1_0114,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0115,65,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0116,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0117,65,0,0,0,80,0,23,0,0,0,0,0,0,0,0
AP1_0118,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0119,62,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0120,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0121,62,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0122,65,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0123,48,0,0,0,80,0,57,0,0,0,0,0,0,0,0
AP1_0124,19,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0125,80,0,22,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0126,80,0,0,0,80,0,64,0,0,0,0,0,0,0,0
AP1_0127,65,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0128,80,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0129,53,0,0,0,80,0,0,0,0,0,0,0,0,0,0
